task_id,code,label
1094,"import java.util.ArrayList;
import java.util.Scanner;

public class Main {
    static class Edge {
        int u, v;

        public Edge(int u, int v) {
            this.u = u;
            this.v = v;
        }
    }

    static class Graph {
        int n;
        ArrayList<ArrayList<Integer>> edges;

        public Graph(int n) {
            this.n = n;
            edges = new ArrayList<>(n + 1);
            for (int i = 0; i <= n; i++) {
                edges.add(new ArrayList<>());
            }
        }

        public void addEdge(int u, int v) {
            edges.get(u).add(v);
            edges.get(v).add(u);
        }
    }

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        Graph graph = new Graph(n);
        for (int i = 0; i < m; i++) {
            int u = scanner.nextInt();
            int v = scanner.nextInt();
            graph.addEdge(u, v);
        }
        // Find the shortest path from each node to node 1
        int[] dist = new int[n + 1];
        for (int i = 0; i <= n; i++) {
            dist[i] = Integer.MAX_VALUE;
        }
        dist[1] = 0;
        ArrayList<Integer> queue = new ArrayList<>();
        queue.add(1);
        while (!queue.isEmpty()) {
            int u = queue.remove(0);
            for (int v : graph.edges.get(u)) {
                if (dist[v] > dist[u] + 1) {
                    dist[v] = dist[u] + 1;
                    queue.add(v);
                }
            }
        }
        // Check if there is a valid way to place signposts
        boolean valid = true;
        for (int i = 2; i <= n; i++) {
            if (dist[i] == Integer.MAX_VALUE) {
                valid = false;
                break;
            }
        }
        // Print the output
        if (valid) {
            System.out.println(""Yes"");
            for (int i = 2; i <= n; i++) {
                for (int v : graph.edges.get(i)) {
                    if (dist[v] == dist[i] - 1) {
                        System.out.println(v);
                        break;
                    }
                }
            }
        } else {
            System.out.println(""No"");
        }
    }
}
",1
1094,"import java.util.*;

public class Main {
    static int N, M;
    static List<Integer>[] g;
    static int[] dist;
    static int[] p;
    static boolean[] vis;

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        N = sc.nextInt();
        M = sc.nextInt();
        g = new ArrayList[N + 1];
        for (int i = 0; i < N + 1; i++) {
            g[i] = new ArrayList<>();
        }
        for (int i = 0; i < M; i++) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            g[a].add(b);
            g[b].add(a);
        }
        dist = new int[N + 1];
        p = new int[N + 1];
        vis = new boolean[N + 1];
        Arrays.fill(dist, -1);
        bfs(1);
        if (dist[N] == -1) {
            System.out.println(""No"");
        } else {
            System.out.println(""Yes"");
            for (int i = 2; i <= N; i++) {
                System.out.println(p[i]);
            }
        }
    }

    static void bfs(int s) {
        Queue<Integer> q = new LinkedList<>();
        q.offer(s);
        dist[s] = 0;
        while (!q.isEmpty()) {
            int u = q.poll();
            vis[u] = true;
            for (int v : g[u]) {
                if (!vis[v]) {
                    q.offer(v);
                    dist[v] = dist[u] + 1;
                    p[v] = u;
                }
            }
        }
    }
}
",1
1094,"import java.util.*;
import java.lang.*;

class Main {
  static final int UNVISITED = -1;

  class Node {
    int x, y;
    Node(int x, int y) { this.x = x; this.y = y; }
  }

  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
    int N = sc.nextInt();
    int M = sc.nextInt();

    ArrayList<ArrayList<Integer>> G = new ArrayList<>();
    int[] paired = new int[N + 1];
    int[] deg = new int[N + 1];
    Arrays.fill(paired, UNVISITED);
    for (int i = 0; i <= N; i++) G.add(new ArrayList<>());
    for (int i = 0; i < M; i++) {
      int x = sc.nextInt();
      int y = sc.nextInt();
      G.get(x).add(y);
      G.get(y).add(x);
      deg[x]++;
      deg[y]++;
    }

    Queue<Integer> q = new LinkedList<>();
    for (int i = 1; i <= N; i++) {
      if (deg[i] == 1) {
        q.add(i);
      }
    }

    int[] ans = new int[N + 1];
    Arrays.fill(ans, UNVISITED);
    while (!q.isEmpty()) {
      int x = q.poll();
      if (x == 1) break;
      for (int y : G.get(x)) {
        if (paired[x] != y) {
          paired[x] = y;
          paired[y] = x;
          ans[x] = y;
          ans[y] = x;
          deg[y]--;
          if (deg[y] == 1) {
            q.add(y);
          }
          break;
        }
      }
    }

    if (paired[1] == UNVISITED) {
      System.out.println(""No"");
    } else {
      System.out.println(""Yes"");
      for (int i = 2; i <= N; i++) {
        System.out.println(ans[i]);
      }
    }
  }
}
",1
1094,"import java.util.Scanner;
import java.util.ArrayList;
import java.util.HashMap;

public class Main {
    static boolean result = false;
    static boolean[] visited;
    static int[] prev;
    static ArrayList<Integer>[] adj;
    static HashMap<Integer, Integer> entrance;

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        adj = new ArrayList[n + 1];
        visited = new boolean[n + 1];
        prev = new int[n + 1];
        entrance = new HashMap<>();
        for (int i = 1; i <= n; i++) {
            adj[i] = new ArrayList<>();
        }
        for (int i = 1; i <= m; i++) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            adj[a].add(b);
            adj[b].add(a);
            if (a == 1) {
                entrance.put(b, i);
            } else if (b == 1) {
                entrance.put(a, i);
            }
        }
        dfs(1, 0);
        if (result) {
            System.out.println(""Yes"");
            for (int i = 2; i <= n; i++) {
                System.out.println(prev[i]);
            }
        } else {
            System.out.println(""No"");
        }
    }

    static void dfs(int v, int p) {
        if (visited[v]) {
            result = true;
            return;
        }
        visited[v] = true;
        for (int u : adj[v]) {
            if (u != p) {
                prev[u] = v;
                dfs(u, v);
                if (result) {
                    return;
                }
            }
        }
        if (entrance.containsKey(v)) {
            result = true;
            return;
        }
    }
}
",1
2773,"import java.util.*;
class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int n = sc.nextInt();
            if ((n % 2020) % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        for (int i = 0; i < t; i++) {
            int n = scanner.nextInt();
            if (n >= 2020 && n % 2020 <= 2021) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int t = in.nextInt();
        while (t-- > 0) {
            int n = in.nextInt();
            if (n % 2020 == 0 || n % 2021 == 0 || (n - 2020) % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int n = sc.nextInt();
            System.out.println(n % 2020 <= n % 2021 ? ""YES"" : ""NO"");
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        while (t-- > 0) {
            int n = scanner.nextInt();
            System.out.println((n % 2020 <= n % 2021) ? ""YES"" : ""NO"");
        }
    }
}
",1
2773,"import java.util.*;
import java.io.*;

class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);

        int t = input.nextInt();

        while (t-- > 0) {
            int n = input.nextInt();

            if (n % 2020 == 0 || n % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
    int t = sc.nextInt();
    while (t-- > 0) {
      int n = sc.nextInt();
      System.out.println((n % 2020 > 2021 || n % 2021 > 2020) ? ""NO"" : ""YES"");
    }
  }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int n = sc.nextInt();
            if (n % 2021 == 0 || n % 2021 <= n / 2020) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
        sc.close();
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int n = sc.nextInt();
            if (n % 2020 == 0 || n % 2021 == 0 || (n - 2020) % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
        sc.close();
    }
}
",1
2773,"import java.util.*;

public class Main {
  public static void main(String[] args) {
    Scanner in = new Scanner(System.in);
    int t = in.nextInt();
    while (t-- > 0) {
      int n = in.nextInt();
      System.out.println((n % 2021 >= 0) ? ""YES"" : ""NO"");
    }
  }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int t = in.nextInt();
        while (t-- > 0) {
            int n = in.nextInt();
            System.out.println((n % 2020 <= n % 2021) ? ""YES"" : ""NO"");
        }
        in.close();
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        while (t-- > 0) {
            int n = scanner.nextInt();
            System.out.println(n % 2020 <= n % 2021 ? ""YES"" : ""NO"");
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int t = input.nextInt();
        while (t-- > 0) {
            int n = input.nextInt();
            if (n % 2020 == 0 || n % 2021 == 0 || (n - 2020) % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        while (t-- > 0) {
            int n = scanner.nextInt();
            System.out.println(n % 2020 <= 2021 ? ""YES"" : ""NO"");
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
  public static void main(String[] args) {
    Scanner scanner = new Scanner(System.in);
    int t = scanner.nextInt();

    for (int i = 0; i < t; i++) {
      int n = scanner.nextInt();
      if (n % 2020 == 0 || n % 2021 == 0 || (n - 2020) % 2021 == 0) {
        System.out.println(""YES"");
      } else {
        System.out.println(""NO"");
      }
    }
  }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int t = input.nextInt();
        for (int i = 0; i < t; i++) {
            int n = input.nextInt();
            if (n % 2020 == 0 || n % 2021 == 0 || (n - 2020) % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int tests = in.nextInt();
        while (tests-- > 0) {
            int n = in.nextInt();
            System.out.println(n % 2020 <= n % 2021 ? ""YES"" : ""NO"");
        }
    }
}
",1
2773,"import java.util.Scanner;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);

        int t = sc.nextInt();

        for (int i = 0; i < t; i++) {
            int n = sc.nextInt();

            if (n % 2020 == 0 || (n - 2020) % 2021 == 0)
                System.out.println(""YES"");
            else
                System.out.println(""NO"");
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        while (t-- > 0) {
            int n = scanner.nextInt();
            int years2020 = n / 2020;
            int remainder = n - years2020 * 2020;
            if (remainder % 2021 == 0) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
2773,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        for (int i = 0; i < t; i++) {
            int n = sc.nextInt();
            if (n % 2020 <= 2021) {
                System.out.println(""YES"");
            } else {
                System.out.println(""NO"");
            }
        }
    }
}
",1
3543,"import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;
import java.util.Scanner;

public class NetworkPacketRouting {

    static class Router {
        int id;
        List<Integer> connectedRouters;

        public Router(int id) {
            this.id = id;
            this.connectedRouters = new ArrayList<>();
        }
    }

    static class Packet {
        int source;
        int destination;
        int ttl;

        public Packet(int source, int destination, int ttl) {
            this.source = source;
            this.destination = destination;
            this.ttl = ttl;
        }
    }

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        int n = scanner.nextInt();
        Router[] routers = new Router[n + 1];
        for (int i = 1; i <= n; i++) {
            routers[i] = new Router(i);
        }

        for (int i = 1; i <= n; i++) {
            int r = scanner.nextInt();
            int k = scanner.nextInt();
            for (int j = 0; j < k; j++) {
                int t = scanner.nextInt();
                routers[r].connectedRouters.add(t);
            }
        }

        int p = scanner.nextInt();
        Packet[] packets = new Packet[p];
        for (int i = 0; i < p; i++) {
            int s = scanner.nextInt();
            int d = scanner.nextInt();
            int v = scanner.nextInt();
            packets[i] = new Packet(s, d, v);
        }

        for (Packet packet : packets) {
            int hops = findMinimumHops(routers, packet.source, packet.destination, packet.ttl);
            System.out.println(hops == Integer.MAX_VALUE ? ""NA"" : hops);
        }
    }

    static int findMinimumHops(Router[] routers, int source, int destination, int ttl) {
        if (ttl <= 0) {
            return Integer.MAX_VALUE;
        }

        if (source == destination) {
            return 0;
        }

        int minHops = Integer.MAX_VALUE;
        for (int connectedRouter : routers[source].connectedRouters) {
            int hops = findMinimumHops(routers, connectedRouter, destination, ttl - 1);
            if (hops != Integer.MAX_VALUE) {
                minHops = Math.min(minHops, hops + 1);
            }
        }

        return minHops;
    }
}
",1
3543,"import java.util.*;

public class NetworkDesign {

    static int n, p;
    static List<List<Integer>> connections;
    static List<Packet> packets;

    static class Packet {
        int source, destination, ttl;

        public Packet(int source, int destination, int ttl) {
            this.source = source;
            this.destination = destination;
            this.ttl = ttl;
        }
    }

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        n = scanner.nextInt();
        connections = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            int router = scanner.nextInt();
            int connectionsCount = scanner.nextInt();
            List<Integer> routers = new ArrayList<>();
            for (int j = 0; j < connectionsCount; j++) {
                routers.add(scanner.nextInt());
            }
            connections.add(routers);
        }

        p = scanner.nextInt();
        packets = new ArrayList<>();
        for (int i = 0; i < p; i++) {
            packets.add(new Packet(scanner.nextInt(), scanner.nextInt(), scanner.nextInt()));
        }

        for (Packet packet : packets) {
            int result = findMinimumRouters(packet.source, packet.destination, packet.ttl);
            System.out.println(result == Integer.MAX_VALUE ? ""NA"" : result);
        }
    }

    static int findMinimumRouters(int source, int destination, int ttl) {
        if (source == destination) {
            return 0;
        }

        Queue<int[]> queue = new LinkedList<>();
        queue.offer(new int[]{source, 1});
        boolean[] visited = new boolean[n + 1];
        visited[source] = true;

        while (!queue.isEmpty()) {
            int[] current = queue.poll();
            int router = current[0];
            int hops = current[1];

            if (router == destination) {
                return hops;
            }

            for (int nextRouter : connections.get(router - 1)) {
                if (!visited[nextRouter] && ttl > hops) {
                    visited[nextRouter] = true;
                    queue.offer(new int[]{nextRouter, hops + 1});
                }
            }
        }

        return Integer.MAX_VALUE;
    }
}
",1
3543,"import java.util.*;

public class NetworkSimulation {

    static class Router {
        int id;
        List<Integer> connections;

        public Router(int id, List<Integer> connections) {
            this.id = id;
            this.connections = connections;
        }
    }

    static class Packet {
        int source;
        int destination;
        int ttl;

        public Packet(int source, int destination, int ttl) {
            this.source = source;
            this.destination = destination;
            this.ttl = ttl;
        }
    }

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        int n = scanner.nextInt();
        List<Router> routers = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            int id = scanner.nextInt();
            int k = scanner.nextInt();
            List<Integer> connections = new ArrayList<>();
            for (int j = 0; j < k; j++) {
                connections.add(scanner.nextInt());
            }
            routers.add(new Router(id, connections));
        }

        int p = scanner.nextInt();
        List<Packet> packets = new ArrayList<>();
        for (int i = 0; i < p; i++) {
            packets.add(new Packet(scanner.nextInt(), scanner.nextInt(), scanner.nextInt()));
        }

        for (Packet packet : packets) {
            int minRouters = findMinRouters(routers, packet);
            System.out.println(minRouters == Integer.MAX_VALUE ? ""NA"" : minRouters);
        }
    }

    static int findMinRouters(List<Router> routers, Packet packet) {
        int[] distances = new int[routers.size()];
        Arrays.fill(distances, Integer.MAX_VALUE);
        distances[packet.source - 1] = 0;

        Queue<Integer> queue = new LinkedList<>();
        queue.offer(packet.source - 1);

        while (!queue.isEmpty()) {
            int currentRouter = queue.poll();
            int currentDistance = distances[currentRouter];

            if (currentDistance >= packet.ttl) {
                continue;
            }

            for (int nextRouter : routers.get(currentRouter).connections) {
                int nextDistance = currentDistance + 1;
                if (nextDistance < distances[nextRouter - 1]) {
                    distances[nextRouter - 1] = nextDistance;
                    queue.offer(nextRouter - 1);
                }
            }
        }

        int minRouters = distances[packet.destination - 1];
        return minRouters == Integer.MAX_VALUE ? Integer.MAX_VALUE : minRouters;
    }
}
",1
