task_id,code,label
18720,"h, w = map(int, input().split())
pic = [list(input()) for _ in range(h)]

def valid(y, x):
    if y < 0 or y >= h or x < 0 or x >= w or pic[y][x] == '.':
        return False
    return True

def dfs(y, x):
    if not valid(y, x):
        return False
    pic[y][x] = '.'
    if dfs(y + 1, x):
        return True
    if dfs(y - 1, x):
        return True
    if dfs(y, x + 1):
        return True
    if dfs(y, x - 1):
        return True
    
    return False

cnt = 0
for i in range(h):
    for j in range(w):
        if pic[i][j] == '*':
            if cnt > 0:
                print('NO')
                exit()
            cnt += 1
            if dfs(i, j):
                print('YES')
                exit()

print('NO')
",1
12707,"b, k = map(int, input().split())
a = list(map(int, input().split()))
print(""even"" if sum(a) % 2 == 0 else ""odd"")
",1
22548,"n, r = map(int, input().split())
a = []
b = []
for i in range(n):
    ai, bi = map(int, input().split())
    a.append(ai)
    b.append(bi)

dp = [[-1]*(r+1) for i in range(n+1)]

def solve(i, rat):
    if i == n:
        return 0
    if dp[i][rat] != -1:
        return dp[i][rat]
    op1 = 0
    if rat >= a[i]:
        op1 = 1 + solve(i+1, rat+b[i])

    op2 = solve(i+1, rat)

    dp[i][rat] = max(op1,op2)
    return dp[i][rat]

print(solve(0, r))
",1
8641,"s=input();n=len(s);k=1;
for i in range(0,n-1):
    if s[i]!=s[i+1]:k+=1
print(k)
",1
18473,"import sys

n = int(input())
s = input()
adj = [0] * 10
for i in range(n):
    adj[int(s[i])] |= 1 << i

vis = [False] * 10
for i in range(10):
    if vis[i]:
        continue
    q = [i]
    vis[i] = True
    while q:
        u = q.pop()
        for j in range(n):
            if adj[u] & (1 << j) and not vis[int(s[j])]:
                q.append(int(s[j]))
                vis[int(s[j])] = True
if vis.count(True) == 10:
    print(""YES"")
else:
    print(""NO"")

",1
1936,"n=int(input())
print(2*n)
print(*sorted(range(0,n+1), key=lambda x: -x))
",1
21801,"n = int(input())
a = list(map(int, input().split()))
a.sort()
ans = 0
for i in range(n):
    ans += (a[i] * i + 1)
print(ans)
print(*[i + 1 for i in range(n)])
",1
14399,"t = int(input())
for i in range(t):
    s = input()
    if len(set(s)) > len(s):
        print(""NO"")
    else:
        print(""YES"")
",1
1447,"n = int(input())
cards = list(map(int, input().split()))

count_5 = cards.count(5)
count_0 = cards.count(0)

if count_0 == 0:
    print(-1)
elif count_5 < 9:
    print(0)
else:
    count_5 -= count_5 % 9
    print('5' * count_5 + '0' * count_0)
",1
2292,"for _ in range(int(input())):
    n, m = map(int, input().split())
    a = sorted(map(int, input().split()))
    i = 0
    ans = 0
    while n:
        if i == m or n < a[i]:
            ans = -1
            break
        if n >= a[i]:
            n -= a[i]
            ans += 1
            if n >= a[i]:
                i += 1
    print(ans)
",1
281,"s=input()
x,y=map(int,input().split())
n=len(s)
dp=[[1e9 for j in range(2)] for i in range(n+1)]
dp[n][0]=dp[n][1]=0
for i in range(n-1,-1,-1):
    if s[i]=='?':
        dp[i][0]=min(dp[i+1][0],dp[i+1][1]+x)
        dp[i][1]=min(dp[i+1][1],dp[i+1][0]+y)
    else:
        dp[i][int(s[i])]=min(dp[i+1][0],dp[i+1][1])
print(dp[0][0])
",1
332,"s, x1, x2 = map(int, input().split())
t1, t2 = map(int, input().split())
p, d = map(int, input().split())

# Time for Igor to walk directly
time_walk = abs(x2 - x1) * t2

# Time for the tram to catch Igor and then reach x2
if d == 1 and x1 >= p and x1 <= x2:
    # Tram catches Igor directly on its way to x2
    time_tram = (x2 - p) * t1
elif d == -1 and x1 <= p and x1 >= x2:
    # Tram catches Igor directly on its way to x2
    time_tram = (p - x2) * t1
else:
    # Tram needs to turn around first
    if d == 1:
        if x1 < x2:
            # Tram goes to s, then to 0, then to x2
            time_tram = (s - p + s + x2) * t1
        else:
            # Tram goes to s, turns around, then goes to x1, and then to x2
            time_tram = (s - p + s + abs(x2 - x1)) * t1
    else:
        if x1 > x2:
            # Tram goes to 0, then to s, then to x2
            time_tram = (p + s + x2) * t1
        else:
            # Tram goes to 0, turns around, then goes to x1, and then to x2
            time_tram = (p + s + abs(x2 - x1)) * t1

# Minimum time is the least of walking or taking the tram
print(min(time_walk, time_tram))
",1
14055,"from collections import Counter

n, k = map(int, input().split())
a = list(map(int, input().split()))
q = int(input())
for i in range(q):
  x = int(input())
  cnt = Counter()
  for ai in a:
    if x < ai:
      break
    while x >= ai and cnt[ai] < k:
      x -= ai
      cnt[ai] += 1
  if x == 0:
    print(sum(cnt.values()))
  else:
    print(-1)
",1
23538,"a = int(input().strip())
b = int(input().strip())

if a > b:
    a, b = b, a

distance = b - a
mid = distance // 2

tiredness = (mid * (mid + 1)) if distance % 2 == 0 else (mid * (mid + 1)) + (mid + 1)

print(tiredness)
",1
10881,"['import sys\ninput=sys.stdin.readline\n\nh=int(input())\na=list(map(int,input().split()))\nif h==2 and a[1]==1:\n    print(""perfect"")\nelif h==2 and a[1]==2:\n    print(""ambiguous"")\n    print(4,0,1,1,3,3)\n    print(4,0,1,2,2,2)\nelif h==3 and a[1]==1 and a[2]==2:\n    print(""ambiguous"")\n    print(6,0,1,1,3,5,5)\n    print(6,0,1,1,3,4,4)\nelse:\n    print(""perfect"")\n']",1
5840,"n=int(input())
s=[int(x) for x in input()]
print(n//11 if n%11==0 and s[0]==8 and all(0<=x<=9 for x in s[1:]) else 0)
",1
2426,"for _ in range(int(input())):
    n, k = map(int, input().split())
    a = list(map(int, input().split()))
    odd = False
    ans = []
    for x in a:
        odd ^= (x % 2 == 1)
    if odd:
        if k % 2 == 0:
            print(""NO"")
            continue
        ans.append(n)
        k -= 1
    if k == 1:
        print(""YES"")
        print(n)
        continue
    if k % 2 == 0 or k > n - odd:
        print(""NO"")
        continue
    k -= 1
    st = 0
    for i in range(n):
        if (a[i] % 2 == odd):
            if i > st:
                ans.append(i)
            st = i
            odd ^= True
            k -= 1
            if k == 0:
                break
    ans.append(n)
    print(""YES"")
    print(*ans)
",1
6259,"n, m = map(int, input().split())
a = list(map(int, input().split()))
vis = [0] * (n+1)
ans = []
for x in a:
    if vis[x]:
        ans.append(0)
    else:
        for i in range(x, n+1):
            vis[i] = 1
        ans.append(1)
print("""".join(map(str, ans)))
",1
18788,"s=input();t=0;c=0;lst=0;vis=[False]*len(s)
for x in s:
    t+=int(x)
    if(int(x) and not vis[int(x)]):
        vis[int(x)]=True
        c+=1
    if(t%3==0): lst+=1
print(max([lst,c]))
",1
18900,"def max_interesting_words(t, test_cases):
    results = []

    for n, words in test_cases:
        word_counts = [[word.count(char) for char in ""abcde""] for word in words]
        max_count = 0
        
        for i in range(5):
            diffs = [2*word_count[i] - sum(word_count) for word_count in word_counts]
            diffs.sort(reverse=True)
            count, total = 0, 0
            
            for diff in diffs:
                if total + diff > 0:
                    count += 1
                    total += diff
                else:
                    break
            max_count = max(max_count, count)
        
        results.append(max_count)
    return results

# Reading input and calling the function
t = int(input().strip())
test_cases = []
for _ in range(t):
    n = int(input().strip())
    words = [input().strip() for _ in range(n)]
    test_cases.append((n, words))

results = max_interesting_words(t, test_cases)
for result in results:
    print(result)
",1
21829,"import math

hh, mm = map(int, input().split())
H, D, C, N = map(int, input().split())

if hh >= 20:
    C = round(C * 0.8, 3)
if mm > 0:
    H += D * (60 - mm)

need = math.ceil(H / N)
print(need * C)
",1
21954,"for _ in range(int(input())):
    n, m, k = map(int, input().split())
    print(['YES', 'NO'][(n + m - 2) * (n + m - 1) / 2 != k])
",1
21296,"n, m = map(int, input().split())
groups = list(map(int, input().split()))

buses = 0
current_bus_capacity = m

for group in groups:
    if group <= current_bus_capacity:
        current_bus_capacity -= group
    else:
        buses += 1
        current_bus_capacity = m - group

buses += 1
print(buses)
",1
18827,"for _ in range(int(input())):
  n = int(input())
  if n == 1:
    print(0)
    continue
  if n % 3 == 0:
    print(-1)
    continue
  print(n.bit_length() - 1)
",1
6229,"def restore_table(n, m, rows, cols):
    table = [[0 for _ in range(m)] for _ in range(n)]
    for i in range(n):
        for j in range(m):
            table[i][j] = rows[i][j] if j < len(rows[i]) else cols[j][i]
    return table

for _ in range(int(input())):
    n, m = map(int, input().split())
    rows = [list(map(int, input().split())) for _ in range(n)]
    cols = [list(map(int, input().split())) for _ in range(m)]
    for row in restore_table(n, m, rows, cols):
        print(' '.join(map(str, row)))
",1
21554,"import sys
from decimal import Decimal, getcontext

getcontext().prec = 500

def abs_(x): return Decimal(abs(x))
def sqrt_(x): return Decimal(x).sqrt()
def sign_(x): return x / abs_(x)

a, b, c = map(int, input().split())
x1, y1, x2, y2 = map(int, input().split())

if a == 0 or b == 0:
    print(abs_(x1 - x2) + abs_(y1 - y2))
else:
    dist = lambda x1, y1, x2, y2: sqrt_((x1 - x2) ** 2 + (y1 - y2) ** 2)
    if a * x1 + b * y1 + c > 0 and a * x2 + b * y2 + c > 0:
        print(dist(x1, y1, x2, y2))
    elif a * x1 + b * y1 + c > 0:
        print(min(dist(x1, y1, x2, y2),
                    dist(x1, y1, (-c / a, -c / b)),
                    dist(-c / a, -c / b, x2, y2)))
    elif a * x2 + b * y2 + c > 0:
        print(min(dist(x1, y1, x2, y2),
                    dist(x1, y1, (-c / a, -c / b)),
                    dist(-c / a, -c / b, x2, y2)))
    else:
        print(dist(x1, y1, (-c / a, -c / b)) + dist((-c / a, -c / b), x2, y2))
",1
14921,"import sys

n, k, m, t = map(int, sys.stdin.readline().split())

l = n
ex = [0] * (m + 1)
ex[k] = 1

for i in range(t):
    a, b = map(int, sys.stdin.readline().split())
    if a:
        if b <= k:
            k += 1
        l += 1
    else:
        if ex[b + 1]:
            ex[b + 1] = 0
            k -= 1
        if ex[b]:
            ex[b] = 0
            k -= 1
        l -= 1
    ex[k] = 1
    print(l, k)
",1
24156,"import sys
input = sys.stdin.readline

for _ in range(int(input())):
    s = input().rstrip()
    t = []
    for i in s:
        t.append(int(i) % 2)
    odd = []
    for i in range(len(t)):
        if t[i] == 0:
            odd.append(i)
    ans = [0] * len(s)
    for i in range(len(odd) - 1, -1, -1):
        j = odd[i]
        while j > 0 and t[j - 1] == t[j]:
            ans[j] = s[j]
            j -= 1
        if j > 0:
            j -= 1
            t[j], t[j + 1] = t[j + 1], t[j]
            ans[j] = s[j + 1]
            ans[j + 1] = s[j]
    for i in range(len(s)):
        if ans[i] == 0:
            ans[i] = s[i]
    print(''.join(ans))
",1
5436,"n = int(input())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
c = list(map(int, input().split()))

dp = [[0] * 3 for _ in range(n+1)]
dp[0][0] = a[0]
dp[0][1] = b[0]
dp[0][2] = c[0]

for i in range(1, n):
    dp[i][0] = max(dp[i-1][1], dp[i-1][2]) + a[i]
    dp[i][1] = max(dp[i-1][0], dp[i-1][2]) + b[i]
    dp[i][2] = max(dp[i-1][0], dp[i-1][1]) + c[i]

print(max(dp[n-1]))
",1
21205,"['import sys\ninput = sys.stdin.readline\n\nn = int(input())\nadj = [[] for i in range(n+1)]\ndegree = [0] * (n+1)\nfor i in range(n):\n    a, b = map(int, input().split())\n    if a:\n        adj[a].append(i+1)\n        degree[i+1] += 1\n    if b:\n        adj[i+1].append(b)\n        degree[b] += 1\nq = [i for i in range(1, n+1) if degree[i] == 1]\nans = []\nwhile q:\n    u = q.pop(0)\n    ans.append(u)\n    for v in adj[u]:\n        degree[v] -= 1\n        if degree[v] == 1:\n            q.append(v)\n\nprint(*ans)\n']",1
22290,"board = [list(input()) for _ in range(2)]
cnt = 0
for i, row in enumerate(board):
    for j, cell in enumerate(row):
        if cell == '0':
            if (i == 0 or board[i - 1][j] == '0') and (j == 0 or board[i][j - 1] == '0'):
                cnt += 1
print(cnt)
",1
1430,"import sys

n, k = [int(x) for x in input().split()]
chains = [[] for _ in range(k)]
for i in range(k):
    m, *nums = [int(x) for x in input().split()]
    chains[i] = nums

ans = 0
stack = []
for chain in chains:
    while chain:
        x = chain.pop()
        if stack and stack[-1] == x - 1:
            stack.pop()
            ans += 1
        else:
            stack.append(x)
ans += len(stack)
print(ans)
",1
23343,"from bisect import bisect_left, insort_left

n = int(input())
lst = [0] + list(map(int, input().split()))
m = int(input())
ans = [0] * m
for j, (k, pos) in enumerate(map(lambda x: map(int, x.split()), [input() for _ in range(m)])):
    ind = bisect_left(lst, lst[-1] - (lst[k] - lst[pos]))
    if ind >= k: ans[j] = lst[ind + pos - k]
print(*ans, sep=""\n"")
",1
6428,"n, k = map(int, input().split())
busy = input()
eaten, maxBreak = 1, 0
for i in range(1, n):
    if busy[i] == '0':
        if eaten < k:
            maxBreak = max(maxBreak, i - eaten)
            eaten += 1
print(maxBreak)
",1
11957,"a1, b1 = map(int, input().split())
a2, b2 = map(int, input().split())
a3, b3 = map(int, input().split())
print('YES' if (a2 <= a1 and b2 <= b1) or (a2 <= b1 and b2 <= a1) or (a3 <= a1 and b3 <= b1) or (a3 <= b1 and b3 <= a1) else 'NO')
",1
19456,"n, m = map(int, input().split())
a = [n // m for i in range(m)]
if n % m > 0:
    for i in range(n % m):
        a[i] += 1
print(*a)
",1
11360,"from collections import defaultdict
n = int(input())
c = defaultdict(list)
for i in range(n):
    a,b = map(int,input().split())
    c[a].append(i)
    c[b].append(i)
for i in c:
    t = c[i]
    print(len(t)-len(set(t)), len(set(t)))
",1
14868,"a=[int(x) for x in input().split()]
b=list(a)
mx=0
for i in range(14):
    if a[i]>0:
        a[(i+1)%14]+=a[i]
        a[(i+2)%14]+=a[i]
        a[(i+3)%14]+=a[i]
        a[(i+4)%14]+=a[i]
        a[(i+5)%14]+=a[i]
        a[(i+6)%14]+=a[i]
        a[(i+7)%14]+=a[i]
        a[(i+8)%14]+=a[i]
        a[(i+9)%14]+=a[i]
        a[(i-1)%14]+=a[i]
        a[(i-2)%14]+=a[i]
        a[(i-3)%14]+=a[i]
        a[(i-4)%14]+=a[i]
        a[(i-5)%14]+=a[i]
        a[(i-6)%14]+=a[i]
        a[(i-7)%14]+=a[i]
        a[(i-8)%14]+=a[i]
        a[(i-9)%14]+=a[i]
        a[i]=0
        if max(a)>mx: mx=max(a)
        a=list(b)
print(mx)
",1
19456,"n, m = map(int, input().split())
a = [n // m] * m
n %= m
for i in range(n): a[i] += 1
print(*a)
",1
10084,"n=int(input())
l=input()
r=[]
for i in range(10):
    r.append(0)
for i in l:
    if(i=='L'):
        for j in range(10):
            if(r[j]==0):
                r[j]=1
                break
    elif(i=='R'):
        for j in range(9,-1,-1):
            if(r[j]==0):
                r[j]=1
                break
    else:
        r[int(i)]=0
for i in r:
    print(i,end="""")
print()
",1
19902,"n,a,b,k=map(int,input().split())
h=list(map(int,input().split()))
h=[i-b for i in h]
h.sort(reverse=True)
ans=0
for i in h:
    if i>=a:continue
    if k<=0:break
    ans+=1
    k-=1
    i+=b
    i=max(0,i-a)
    h.append(i)
    h.sort(reverse=True)
print(ans)
",1
7019,"n, k = map(int, input().split())
s = input()
if k % 2 == 0:
    print(s)
else:
    t = """"
    for i in range(n):
        if s[(i - 1) % n] == s[(i + 1) % n]:
            t += s[i]
        else:
            t += 'W' if s[(i + 1) % n] == 'B' else 'B'
    print(t)
",1
18710,"n = int(input())
a = list(map(int, input().split()))
m = int(input())
for _ in range(m):
    x, y = map(int, input().split())
    print(max(0, max(x - max(a), (y - sum(a) + n - 1) // n)))
",1
9838,"t = int(input())
for _ in range(t):
    n = int(input())
    a = list(range(1, n + 1))
    ans = []
    for idx in range(n - 1):
        if a[idx] > 1:
            a[idx], a[n - 1] = a[n - 1], a[idx]
            ans.append([n - 1, idx])
            a[n - 1] = 1
    print(len(ans))
    for x, y in ans:
        print(x, y)
",1
10084,"n=int(input());s=[0]*10;d={'L':0,'R':9};j=0
for k in input():
 if k.isdigit():s[int(k)]=0
 else:s[d[k]]+=1;d[k]=d[k]+(-1,1)[k=='R']
print(*s,sep='')
",1
10902,"for _ in range(int(input())):
    n, r = map(int, input().split())
    a = sorted(map(int, input().split()))
    print((a[0] + r - 1) // r)
",1
7940,"a=[int(i) for i in input().split()]
b=[sum(a)-i for i in a]
c=[i for i in range(len(a)) if b[i]==a[i]]
print(len(c))
print(*c)
",1
25400,"import sys
input = sys.stdin.readline

h, n = map(int, input().split())
print((h+1)*n-h-1)
",1
16249,"n, m = map(int, input().split())

# Impossible cases
if m < n-1 or m > 2*(n+1):
    print(-1)
else:
    # Calculate the number of extra 1's
    extra_ones = max(0, m - n - 1)
    
    result = """"
    while n or m:
        # If we have extra ones, start with ""11""
        if extra_ones > 0 and m > 0:
            result += ""11""
            m -= 2
            extra_ones -= 1
        # If no extra ones but still 1's left, add ""1""
        elif m > 0:
            result += ""1""
            m -= 1
        # If we still have 0's, add ""0""
        if n > 0:
            result += ""0""
            n -= 1
    
    print(result)
",1
22317,"import sys
input = sys.stdin.readline

n = int(input())
color = [int(x) for x in input().split()]
edges = [[] for _ in range(n+1)]
for _ in range(n-1):
    u, v = map(int, input().split())
    edges[u].append(v)
    edges[v].append(u)

vis = [False] * (n+1)
cnt = [0, 0]

def dfs(node, par):
    vis[node] = True
    cnt[color[node-1]] += 1
    for u in edges[node]:
        if not vis[u]:
            dfs(u, node)

dfs(1, 1)
ans = min(cnt)
print(ans)
",1
6488,"n,l,r=map(int,input().split())
if 3*(r-l+1)%n!=0:print(0);exit()
print(pow(3,(n-1)*(r-l+1)//3,10**9+7))
",1
16390,"n = int(input())
a = list(map(int, input().split())) + [0]
a.sort()
ans = 0
for j in range(n):
    for i in range(j,n,4):
        b = a[j] + 1
        if a[i] - 1 >= b and a[i] - 1 != a[j]: c=a[i] - 1
        else: c = a[j]
        if j%2 == 0: ans += b * c
        else: ans -= b * c
print(ans)
",1
24224,"n = int(input())
a = [list(map(int, input().split())) for _ in range(n)]
for i in range(n):
    for j in range(n):
        if a[i][j] != 1:
            found = False
            for k in range(n):
                if a[i][k] != 1 and a[i][j] % a[i][k] == 0:
                    for l in range(n):
                        if a[l][j] != 1 and a[i][j] % a[l][j] == 0:
                            found = True
                            break
                if found:
                    break
            if not found:
                print('No')
                exit()
print('Yes')
",1
9565,"for _ in range(int(input())):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    b = list(map(int, input().split()))
    i, j = 0, 0
    l = []
    while i < n and j < m:
        if a[i] == b[j]:
            l.append(a[i])
            i += 1
            j += 1
        elif a[i] > b[j]:
            j += 1
        else:
            i += 1
    if l:
        print(""YES"")
        print(len(l), *l)
    else:
        print(""NO"")
",1
17866,"classroom = [input() for i in range(6)]
for i in range(6):
    for j in range(3):
        if classroom[i][2*j] == '.':
            classroom[i] = classroom[i][:2*j] + 'P' + classroom[i][2*j+1:]
            break
print('\n'.join(classroom))
",1
10699,"import math

def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

def solve():
    n = int(input())
    a = [int(x) for x in input().split()]
    for i in range(n):
        for j in range(n):
            if i == j: continue
            if gcd(a[i], a[j]) == 1:
                return ""No""
    return ""Yes""

print(solve())
",1
9900,"['import sys\n\nn = int(sys.stdin.readline())\na = list(map(int, sys.stdin.readline().split()))\na.sort()\nans = 0\nfor i in range(n - 1):\n    ans = max(ans, a[i] ^ a[i + 1])\nprint(ans)\n']",1
7532,"from collections import defaultdict
import sys

a = defaultdict(int)
n = int(input())
t = list(map(int, input().split()))
ans = {}
for i in range(n):
    for j in range(i, n):
        b = t[i:j+1]
        g = 0
        for x in b:
            g |= (1<<(x%3))
        a[g]+=1
for i in range(2):
    for j in range(2):
        for k in range(2):
            ans[i*4+j*2+k] = a[i*4+j*2+k]
for key in ans:
    print(ans[key], end=' ')
",1
9148,"n = int(input())
points = [tuple(map(int, input().split())) for _ in range(n + 1)]

dangerous_turns = 0

for i in range(1, n):
    x0, y0 = points[i - 1]
    x1, y1 = points[i]
    x2, y2 = points[i + 1]

    if (x1 == x0 and x2 == x1) or (y1 == y0 and y2 == y1):
        continue
    if (x0 < x1 and y1 < y2) or (y0 < y1 and x1 > x2) or (x0 > x1 and y1 > y2) or (y0 > y1 and x1 < x2):
        dangerous_turns += 1

print(dangerous_turns)
",1
13073,"n,l=map(int,input().split())
a=sorted(map(int,input().split()))
ans=max(a[0],l-1-a[-1])
for i in range(n-1):
    ans=max(ans,(a[i+1]-a[i])/2)
print(ans)
",1
3081,"a,b,l,r=(int(x)for x in input().split())
print(min(a,((r-l+a+b-1)//(b+1))))
",1
11671,"n = int(input())
if n % 2 != 0:
    print(-1)
else:
    for i in range(1, n+1, 2):
        print(i+1, i, end=' ')
",1
8615,"n=int(input())
x=[int(i) for i in input().split()]
y=[int(i) for i in input().split()]
a=set(x)
b=set(y)
if len(a|b)>=n:
	print(""I become the guy."")
else:
	print(""Oh, my keyboard!"")
",1
17008,"q = int(input().strip())
for _ in range(q):
    l, r, d = map(int, input().split())
    if d < l:
        print(d)
    else:
        print(((r // d) + 1) * d)
",1
20781,"import sys

n = int(input())
a = list(map(int, input().split()))
ans = cnt = 0
b = [0] * n
lst = -1
for i in range(n):
    if i == 0 or i == n - 1:
        continue
    if a[i] < min(a[i - 1], a[i + 1]):
        cnt += 1
        b[i] = 1
        lst = i
ans = max(ans, cnt)
for i in range(n):
    if b[i]:
        b[i] = lst
    lst = lst - 1 if lst > 0 else lst
print(ans)
print("" "".join(map(str, b)))
",1
6533,"n = int(input())
a = [int(x) for x in input().split()]
up = False
down = False
for i in range(1, n):
    if a[i] == a[i - 1]:
        continue
    if not up:
        if a[i] > a[i - 1]:
            up = True
        else:
            print(""NO"")
            break
    elif not down:
        if a[i] < a[i - 1]:
            down = True
        else:
            print(""NO"")
            break
    else:
        if a[i] > a[i - 1]:
            print(""NO"")
            break
else:
    print(""YES"")
",1
7378,"a, b, c, d = map(int, input().split())
if (b-a)*(c-b) == (c-b)*(d-c):
    print(d+(d-c))
elif (b/a) == (c/b) == (d/c):
    print(int((d*d)/c))
else: 
    print(42)
",1
777,"n, m = map(int, input().split())
a = [input() for _ in range(n)]
ans = 0
for i in range(n):
    for j in range(m):
        for k in range(i + 1, n):
            if a[i][j] != a[k][j]:
                for l in range(k + 1, n):
                    if a[i][j] != a[l][j] and a[k][j] != a[l][j]:
                        ans += 1
print(ans)
",1
10329,"import sys

k = int(sys.stdin.readline())
count = 0
ans = -1
for i in range(10, 110):
    if i % 10 == i // 10:
        continue
    if i % 10 + i // 10 == 10:
        count += 1
    if count == k:
        ans = i
        break
print(ans)
",1
9900,"import sys
n=int(input())
l=list(map(int,input().split()))
x=l[0]
for i in l:
    x^=i
print(x)
",1
6222,"n = int(input())
a = [int(x) for x in input().split()]
b = [int(x) for x in input().split()]
c = sorted(zip(a, b))
ans = 0
for i in range(n):
    for j in range(i + 1):
        if c[i][0] == c[j][1]:
            ans += 1
print(ans)
",1
7542,"import sys
input = sys.stdin.readline

n,m = map(int,input().split())
G = [[] for _ in range(n+1)]
for _ in range(m):
    a,b = map(int,input().split())
    G[a].append(b)
    G[b].append(a)

ok = True
for u in range(1,n):
    for v in G[u]:
        if u > v: continue
        for w in G[v]:
            if u < w < v:
                ok = False

if ok: print(0)
else: print(1)
",1
