task_id,code,label
12594,"class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def build_tree(nodes):
    if not nodes:
        return None
    tree_nodes = {i: TreeNode(value=v) for i, (v, _, _) in enumerate(nodes, start=1)}
    for i, (_, l, r) in enumerate(nodes, start=1):
        if l != -1:
            tree_nodes[i].left = tree_nodes[l]
        if r != -1:
            tree_nodes[i].right = tree_nodes[r]
    return tree_nodes[1]

def find(t, x):
    if t == None:
        return False
    if t.value == x:
        return True
    if x < t.value:
        return find(t.left, x)
    else:
        return find(t.right, x)

def calculate_failures(root, values):
    count = 0
    for val in values:
        if not find(root, val):
            count += 1
    return count

n = int(input().strip())
nodes = []
values = set()
for _ in range(n):
    v, l, r = map(int, input().strip().split())
    nodes.append((v, l, r))
    values.add(v)

root = build_tree(nodes)
print(calculate_failures(root, values))
",1
18313,"import sys

input = sys.stdin.readline

n = int(input())
a = [list(map(int, input().split())) for _ in range(n)]
a.sort(key=lambda x: x[1], reverse=True)
b, c = {}, {}
ans = 0
for x in a:
    if x[0] not in b: b[x[0]] = x
    if x[2] not in c: c[x[2]] = x
    if x[0] in c and x[2] in b and c[x[0]] == b[x[2]]:
        ans += x[1]
        del b[x[0]], c[x[2]]
print(ans)
",1
18313,"n = int(input())
blocks = [list(map(int, input().split())) for i in range(n)]
M = 401
dp = [[[0 for j in range(M)] for k in range(6)] for z in range(n+1)]
for j in range(1, n+1):
    color1, value, color2 = blocks[j-1]
    for k in range(6):
        for prev in range(M):
            dp[j][k][prev] = max(dp[j][k][prev], dp[j-1][k][prev])
            dp[j][color1][prev] = max(dp[j][color1][prev], dp[j-1][k][prev]+value)
            dp[j][color2][color1] = max(dp[j][color2][color1], dp[j-1][k][prev]+value)
print(dp[n][0][0])
",1
18313,"import sys
input = sys.stdin.readline

n = int(input())
d = []
for i in range(n):
    c1, v, c2 = map(int, input().split())
    d.append([c1, v, c2])
d.sort(key = lambda x: x[1])
dp = {}
dp[d[0][2]] = d[0][1]
for i in range(1, n):
    for j in list(dp):
        if j == d[i][0]:
            continue
        dp[d[i][2]] = max(dp.get(d[i][2], 0), dp[j] + d[i][1])
print(max(dp.values()))
",1
18313,"import sys
N = int(input())
b = []
for _ in range(N):
    L, V, R = map(int,input().split())
    b.append((L,V,R))

b.sort(key = lambda x: -x[1])
ans = 0
l = 0
r = 0
for L,V,R in b:
    if not(l<=L<=r):
        continue
    r = R
    ans += V
print(ans)
",1
18313,"def max_seq_value(blocks):
    # Initialize adjacency matrix for the graph
    adj_matrix = [[0]*5 for _ in range(5)]
    for block in blocks:
        color1, value, color2 = block
        adj_matrix[color1][color2] += value
        adj_matrix[color2][color1] += value

    # Try all combinations of removing one edge
    max_value = 0
    for i in range(1, 5):
        for j in range(i+1, 5):
            edge_removed_value = adj_matrix[i][j]
            adj_matrix[i][j] = adj_matrix[j][i] = 0
            max_value = max(max_value, find_max_cycle(adj_matrix) + edge_removed_value)
            adj_matrix[i][j] = adj_matrix[j][i] = edge_removed_value

    return max_value

def find_max_cycle(adj_matrix):
    max_path_value = 0
    for i in range(1, 5):
        visited = [False]*5
        max_path_value = max(max_path_value, dfs(i, adj_matrix, visited, 0))
    return max_path_value

def dfs(node, adj_matrix, visited, path_value):
    max_value = path_value
    visited[node] = True
    for neighbor in range(1, 5):
        if not visited[neighbor] and adj_matrix[node][neighbor] > 0:
            max_value = max(max_value, dfs(neighbor, adj_matrix, visited, path_value + adj_matrix[node][neighbor]))
    visited[node] = False
    return max_value

n = int(input().strip())
blocks = [list(map(int, input().strip().split())) for _ in range(n)]
print(max_seq_value(blocks))
",1
18313,"import sys

n = int(sys.stdin.readline())
blocks = []
for _ in range(n):
    blocks.append(list(map(int, sys.stdin.readline().split())))

blocks.sort(key=lambda x: x[1], reverse=True)
L = [blocks[0]]
R = [blocks[0][::-1]]
for block in blocks[1:]:
    if block[0] == L[-1][2]:
        L.append(block)
    elif block[-1] == R[-1][0]:
        R.append(block[::-1])
    elif block[0] == R[-1][2]:
        R.append(block)
    elif block[-1] == L[-1][0]:
        L.append(block[::-1])

if len(L) > len(R):
    print(sum(block[1] for block in L))
else:
    print(sum(block[1] for block in R))
",1
24303,"for _ in range(int(input())):
    if input() == '2020': print('YES')
    else: print('NO')
",1
24303,"for _ in range(int(input())):
    n = int(input())
    s = input()
    print(['NO', 'YES'][s[2:6] == '2020' or s[(0 or n - 2):] == '2020'])
",1
24303,"import sys
t = int(input())
for i in range(t):
  n = int(input())
  s = input()
  if ""2020"" in s: print(""YES"")
  elif ""202"" in s and ""20"" in s: print(""YES"")
  elif ""20"" in s and ""200"" in s: print(""YES"")
  else: print(""NO"")
",1
24303,"t = int(input().strip())
for _ in range(t):
    n = int(input().strip())
    s = input().strip()
    if s[:4] == ""2020"" or s[-4:] == ""2020"" or (s[:3] == ""202"" and s[-1] == ""0"") or (s[0] == ""2"" and s[-3:] == ""020"") or (s[:2] == ""20"" and s[-2:] == ""20""):
        print(""YES"")
    else:
        print(""NO"")
",1
24303,"for _ in range(int(input())):
    n = int(input())
    s = input()
    print([""NO"", ""YES""][(s in [""2020"", s[1:5]])])
",1
24303,"for t in range(int(input())):
  n = int(input())
  print(""YES"" if n < 4 else ""YES"" if ""2020"" in input() else ""NO"")
",1
10927,"t = int(input())
for _ in range(t):
    n = int(input())
    c = list(map(int, input().split()))
    min_odd = c[0]
    min_even = c[1]
    total_cost = c[0] * n + c[1] * n
    min_cost = total_cost
    odd_count = 1
    even_count = 1
    for i in range(2, n):
        if i % 2 == 0:
            odd_count += 1
            min_odd = min(min_odd, c[i])
        else:
            even_count += 1
            min_even = min(min_even, c[i])
        total_cost += c[i]
        current_cost = total_cost + (n - odd_count) * min_odd + (n - even_count) * min_even
        min_cost = min(min_cost, current_cost)
    print(min_cost)
",1
7583,"n, m = map(int, input().split())
ar = list(map(int, input().split()))
pos = {}
ans = [-1] * m
for i in range(n):
    if ar[i] in pos:
        ans[pos[ar[i]] - 1] = min(ans[pos[ar[i]] - 1], abs(pos[ar[i]] - i - 1) if pos[ar[i]] != i else float('inf'), i - pos[ar[i]] if i != pos[ar[i]] else float('inf'))
        ans[i - 1] = min(ans[i - 1], abs(pos[ar[i]] - i - 1) if pos[ar[i]] != i else float('inf'), i - pos[ar[i]] if i != pos[ar[i]] else float('inf'))
    pos[ar[i]] = i
for i in range(m):
    print(ans[i] if ans[i] != float('inf') else -1)
",1
7583,"import sys

input = sys.stdin.readline

n, m = map(int, input().split())
a = list(map(int, input().split()))
freq = {}
dist = [n] * (n + 1)
for i in range(n - 1, -1, -1):
    if a[i] in freq:
        dist[i] = min(dist[i], i - freq[a[i]])
    freq[a[i]] = i
ans = []
for _ in range(m):
    l, r = map(int, input().split())
    ans.append(dist[l - 1] if dist[l - 1] <= r - l else -1)
print(*ans, sep=""\n"")
",1
7583,"n, m = map(int, input().split())
a = list(map(int, input().split()))
q = [[int(i) for i in input().split()] for _ in range(m)]
ans = [-1]*m
b = {}
for i in range(n):
    if a[i] in b: b[a[i]].append(i)
    else: b[a[i]] = [i]
for i in range(m):
    if not a[q[i][0]-1] in b or not a[q[i][1]-1] in b: continue
    c = b[a[q[i][0]-1]]
    if c[0] > q[i][1]-1 or c[len(c)-1] < q[i][0]-1: continue
    d = b[a[q[i][1]-1]]
    if d[0] > q[i][1]-1 or d[len(d)-1] < q[i][0]-1: continue
    ans[i] = min(ans[i], abs(c[0]-d[0]), abs(c[0]-d[len(d)-1]), abs(c[len(c)-1]-d[0]), abs(c[len(c)-1]-d[len(d)-1]))
print(*ans)
",1
7583,"n, m = map(int, input().split())
a = list(map(int, input().split()))
ans = []
for _ in range(m):
    l, r = map(int, input().split())
    l -= 1
    r -= 1
    mn = 1e9
    for i in range(l, r + 1):
        for j in range(i + 1, r + 1):
            if a[i] == a[j]:
                mn = min(mn, j - i)
    if mn == 1e9:
        mn = -1
    ans.append(mn)
print(*ans, sep=""\n"")
",1
7583,"import sys

n, m = map(int, input().split())
a = list(map(int, input().split()))
l = [[]]
r = [[]]

for i in range(n):
    if a[i] not in l[-1]:
        l.append([i])
        r.append([i])
    l[-1].append(i)

for i in range(m):
    x, y = map(int, input().split())
    x -= 1
    y -= 1
    if a[x] == a[y]:
        print(min(abs(x - i) for i in l[a[x]] if x <= i <= y) if l[a[x]][-1] >= x else sys.maxsize)
    else:
        print(-1)
",1
778,"import sys

def solve():
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    if len(set(a)) != 4 or a[n - 1] != a[2 * n - 1]:
        return ""NO""
    return ""YES""


for _ in range(int(input())):
    print(solve())
",1
778,"import sys

for q in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    if len(set(a)) < 4 or (sum(a) % 4 != 0):
        sys.stdout.write('NO\n')
    else:
        sys.stdout.write('YES\n')
",1
778,"import sys

input = sys.stdin.readline

for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    if a[0] * a[1] == a[n * 4 - 3] * a[n * 4 - 2] == a[n * 4 - 1] * a[n * 4 - 4]:
        print(""YES"")
    else:
        print(""NO"")
",1
778,"for _ in range(int(input())):
    a = list(map(int, input().split()))
    a.sort()
    if a[0] == a[-1]:
        print(""YES"")
    elif a[1] == a[-1] and a[2] >= a[1] * 2:
        print(""YES"")
    elif a[1] >= a[0] * 2 and a[2] >= a[1] * 2:
        print(""YES"")
    elif a[2] >= a[0] * 3:
        print(""YES"")
    else:
        print(""NO"")
",1
778,"for _ in range(int(input())):
    n = int(input())
    a = sorted([int(x) for x in input().split()])
    print(['NO', 'YES'][all([a[i] == a[i+1] and a[i+2] == a[i+3] for i in range(0, len(a), 4)])])
",1
778,"q = int(input())
for _ in range(q):
    n = int(input())
    sticks = list(map(int, input().split()))
    sticks.sort()
    area = sticks[0] * sticks[-1]
    possible = True
    for i in range(n):
        if sticks[2*i] != sticks[2*i+1] or sticks[-(2*i+1)] != sticks[-(2*i+2)] or sticks[2*i] * sticks[-(2*i+1)] != area:
            possible = False
            break
    if possible:
        print(""YES"")
    else:
        print(""NO"")
",1
7276,"import sys

def solve():
    k = int(input())
    for _ in range(k):
        n = int(input())
        s = input()
        t = input()
        if s == t:
            print(""Yes"")
            print(0)
        else:
            diffs = []
            for i in range(n):
                if s[i] != t[i]:
                    diffs.append(i)
            if len(diffs) % 2 == 0:
                print(""Yes"")
                print(len(diffs) // 2)
                for i in range(0, len(diffs), 2):
                    print(diffs[i] + 1, diffs[i + 1] + 1)
            else:
                print(""No"")

solve()
",1
7276,"for _ in range(int(input())):
    n = int(input())
    sa = input()
    tb = input()
    if sa == tb: print('Yes')
    else:
        t = list(tb)
        i = 0
        for c in sa:
            if i < n and t.count(c) > 0:
                t.remove(c)
                i += 1
        if len(t) > 0: print('No')
        else:
            print('Yes')
            ans = []
            ta = list(sa)
            for i in range(n):
                if ta[i] != tb[i]:
                    for j in range(i+1,n):
                        if ta[j] == tb[j] and tb[i] == ta[i]:
                            ans.append([i+1,j+1])
                            ta[i],ta[j] = ta[j],ta[i]
                            break
            print(len(ans))
            for p in ans: print(*p)
",1
7276,"import sys

for _ in range(int(input())):
    n = int(input())
    s = list(input())
    t = list(input())
    if s == t:
        print(""Yes"")
    else:
        print('Yes' if all(a != b for a, b in zip(s, t)) else 'No')
",1
7276,"for _ in range(int(input())):
    n = int(input())
    s, t = input(), input()
    if sorted(s) != sorted(t):
        print('No')
    else:
        ans = []
        for i in range(n):
            if s[i] != t[i]:
                for j in range(i + 1, n):
                    if s[j] == t[i] and t[j] == s[i]:
                        ans.append([i + 1, j + 1])
                        s, t = s[:i] + s[j] + s[i + 1:j] + s[i], t[:i] + t[j] + t[i + 1:j] + t[i]
                        break
                else:
                    for j in range(i + 1, n):
                        if s[j] == t[i]:
                            ans.extend([[i + 1, j + 1], [j + 1, i + 1]])
                            s, t = s[:i] + s[j] + s[i + 1:j] + s[i], t[:i] + t[j] + t[i + 1:j] + t[i]
                            break
        print('Yes')
        print(len(ans))
        for i, j in ans:
            print(i, j)
",1
7276,"import sys
from collections import defaultdict

inf = sys.maxsize

def check(st):
	ans = defaultdict(int)
	for i in range(len(st)):
		ans[st[i]] ^= 1
	cnt = 0
	for i in ans:
		if ans[i] == 1: cnt += 1
	if cnt <= 1: return ""Yes""
	else: return ""No""

def main():
	t = int(input())
	for i in range(t):
		n = int(input())
		st = input()
		tt = input()
		x = check(st + tt)
		print(x)
		if x == ""Yes"":
			st += tt
			ans = []
			for i in range(n):
				if st[i] == st[n + i]: continue
				for j in range(n, n + i):
					if st[i] == st[j]:
						ans.append([i + 1, j - n + 1])
						st[i], st[j] = st[j], st[i]
						break
			print(len(ans))
			for cr in ans: print(*cr)
	return

main()
",1
6832,"for _ in range(int(input())):
    a,b=map(int,input().split())
    print(""Infinite""if a<=b else ""Finite"")
",1
6832,"for _ in range(int(input())):
    a, b = map(int, input().split())
    print('Infinite' if a == b else 'Finite')
",1
6832,"['import sys\ninput = sys.stdin.readline\n\nt = int(input())\nfor i in range(t):\n    a, b = map(int, input().split())\n    if a % b == 0:\n        print(""Infinite"")\n    else:\n        print(""Finite"")\n']",1
6832,"for _ in range(int(input())):
    a, b = map(int, input().split())
    print(['Infinite', 'Finite'][(a - 1) // b + 1 - ((b - 1) // a + 1)])
",1
6832,"for _ in range(int(input())):
 a, b = map(int, input().split())
 print(['Infinite', 'Finite'][int(a == 1 and b != 1 or a > 1 and a % 2 == b % 2)])
",1
6832,"for _ in range(int(input())):
    a, b = map(int, input().split())
    print(['Infinite', 'Finite'][a >= 2 and b >= 2])
",1
19520,"a = input().strip()
b = input().strip()

len_a = len(a)
len_b = len(b)

sum_distances = 0

for i in range(len_b - len_a + 1):
    substr_b = b[i:i+len_a]
    hamming_distance = sum(1 for x, y in zip(a, substr_b) if x != y)
    sum_distances += hamming_distance

print(sum_distances)
",1
19520,"a=input(); b=input()
i=sum(int(i)!=int(j) for i,j in zip(a,b+'0'));
[i:=i+(int(a[k])!=int(b[k+1]))-(int(a[k])!=int(b[k])) for k in range(len(b)-len(a))]
print(i)
",1
19520,"a = input()
b = input()
sa, sb = [int(i) for i in a], [int(i) for i in b]
cnt = [0] * 200005
sum = [0] * 200005
for i in range(len(b)):
    cnt[sa[i % len(a)]] += 1
    sum[i] = cnt[sa[0]]
    for j in range(len(a)):
        cnt[sa[j]] -= sb[i - j]
        sum[i] += cnt[sa[j]] * (j != len(a) - 1)
print(sum[-1])
",1
19520,"a = input()
b = input()
hamming = 0
for i in range(len(b) - len(a) + 1):
    for j in range(len(a)):
        if a[j] != b[i + j]:
            hamming += 1
print(hamming)
",1
19520,"a = input()
b = input()

ans = 0
for i in range(len(a)):
    ans += a.count('0') * (b.count('1') - b[i:].count('1')) + a.count('1') * b[i:].count('1')

print(ans)
",1
19520,"a, b = input(), input()
ans = 0
for i in range(len(b) - len(a) + 1):
    ans += bin(int(a, 2) ^ int(b[i:i+len(a)], 2)).count(""1"")
print(ans)
",1
19020,"import sys

n = int(input())
i = 2
primes = []
while n > 1:
    if n % i == 0:
        primes.append(i)
        n //= i
    else:
        i += 1
print(len(primes))
print(*primes)
",1
19020,"import math

n = int(input())
ans = []
k = 0

for i in range(2, int(math.sqrt(n)) + 1):
    while n % i == 0:
        ans.append(i)
        n //= i
        k += 1

if n > 1:
    ans.append(n)
    k += 1

print(k)
print(*ans)
",1
19020,"import sys
n = int(input())
s = 2
l = []
while n>1:
    if n%s==0:
        l.append(s)
        n //= s
    else: s += 1
print(len(l))
print(*l)
",1
19020,"import sys

n = int(input())
k = 2
primes = [2]
while n > 1:
    p = primes[-1]
    while n % p != 0:
        p += 1
    primes.append(p)
    n -= p
    k += 1
print(k)
print(' '.join(map(str, primes)))
",1
19020,"import sys

def prime_factors(n: int):
    """"""Return all prime factors of n.""""""
    factors = []
    while n % 2 == 0:
        factors.append(2)
        n //= 2
    i = 3
    while i * i <= n:
        while n % i == 0:
            factors.append(i)
            n //= i
        i += 2
    if n > 2:
        factors.append(n)
    return factors

def max_prime_sum(n: int):
    """"""Return the maximum number of primes that sum to n.""""""
    factors = prime_factors(n)
    num_primes = len(factors)
    return num_primes

def prime_sum_representation(n: int):
    """"""Return a prime sum representation of n.""""""
    factors = prime_factors(n)
    return factors

n = int(input())
num_primes = max_prime_sum(n)
print(num_primes)
print(*prime_sum_representation(n))
",1
19020,"n = int(input())
if n % 2 == 0:
    print(n // 2)
    print(""2 "" * (n // 2))
else:
    print(n // 2)
    print(""2 "" * ((n // 2) - 1) + ""3"")
",1
7802,"for _ in range(int(input())):
  n=int(input())
  s=set(map(int,input().split()))
  t=0
  for x in s:
    t^=x
  print(t if t in s else -1)
",1
7802,"import sys

def gcd(a, b):
    if (a == 0):
        return b
    return gcd(b % a, a)

for t in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    x = a[0]
    for i in range(1, n):
        x = gcd(x, a[i])
    if x == 1:
        print(-1)
    else:
        print(x)
",1
7802,"import sys

for _ in range(int(input())):
    n = int(input())
    a = [int(x) for x in input().split()]
    a.sort()
    now = a[0]
    ans = -1
    for i in range(1, n):
        if now == a[i]:
            continue
        if ans == -1:
            ans = a[i] ^ a[i - 1]
        elif ans != a[i] ^ a[i - 1]:
            ans = -1
            break
        now = a[i]
    print(ans)
",1
17395,"t = int(input().strip())
for _ in range(t):
    a, b = map(int, input().strip().split())
    s = list(input().strip())
    n = len(s)
    possible = True

    for i in range(n):
        if s[i] == '?':
            if s[n-1-i] != '?':
                s[i] = s[n-1-i]
                if s[i] == '0':
                    a -= 1
                else:
                    b -= 1
        else:
            if s[n-1-i] == '?':
                s[n-1-i] = s[i]
                if s[i] == '0':
                    a -= 1
                else:
                    b -= 1
            elif s[n-1-i] != s[i]:
                possible = False
                break
            else:
                if s[i] == '0':
                    a -= 1
                else:
                    b -= 1

    for i in range(n//2):
        if s[i] == '?':
            if a > 1:
                s[i] = s[n-1-i] = '0'
                a -= 2
            elif b > 1:
                s[i] = s[n-1-i] = '1'
                b -= 2
            else:
                possible = False
                break

    if n % 2 == 1 and s[n//2] == '?':
        if a > 0:
            s[n//2] = '0'
            a -= 1
        elif b > 0:
            s[n//2] = '1'
            b -= 1
        else:
            possible = False
    
    if a != 0 or b != 0 or not possible:
        print(-1)
    else:
        print("""".join(s))
",1
17395,"for _ in range(int(input())):
    a, b = map(int, input().split())
    s = input()
    if a + b != len(s) or a < 0 or b < 0:
        print(-1)
        continue
    x = []
    for c in s:
        if c == '0': a -= 1; x += '0'
        elif c == '1': b -= 1; x += '1'
        else:
            if a > 0: a -= 1; x += '0'
            elif b > 0: b -= 1; x += '1'
            else: print(-1); break
    if a == 0 and b == 0: y = ''.join(x)
    else: print(-1); continue
    x.reverse()
    if y == ''.join(x): print(y)
    else: print(-1)
",1
11760,"import sys

for _ in range(int(input())):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    p = list(map(int, input().split()))
    b = [0] * n
    for i in range(m):
        b[p[i]] = b[p[i] - 1] ^ a[p[i]] ^ a[p[i] - 1]
    for i in range(n - 1):
        if b[i] > b[i + 1]:
            print(""NO"")
            sys.exit()
    print(""YES"")
",1
11760,"for _ in range(int(input())):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    p = list(map(int, input().split()))
    ans = True
    for i in p:
        if a[i] < a[i+1]: continue
        ans = False
        break
    print(['NO', 'YES'][ans])
",1
11760,"t = int(input().strip())
for _ in range(t):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    p = set(map(int, input().split()))
    for i in range(n):
        for j in range(n-1):
            if a[j] > a[j + 1] and j + 1 in p:
                a[j], a[j + 1] = a[j + 1], a[j]
    if a == sorted(a):
        print(""YES"")
    else:
        print(""NO"")
",1
11760,"for _ in range(int(input())):
    n, m = map(int, input().split())
    a = [int(x) for x in input().split()]
    p = set([int(x) - 1 for x in input().split()])
    bad = False
    for i in range(n - 1):
        if (a[i] > a[i + 1] and i not in p) or (a[i] == a[i + 1] and i in p):
            bad = True
            break
    print(""NO"" if bad else ""YES"")
",1
11760,"for t in range(int(input())):
    n,m=map(int,input().split())
    a=list(map(int,input().split()))
    p=list(map(int,input().split()))
    b=a.copy()
    for pp in p:
        if a[pp]<a[pp+1]:
            a[pp],a[pp+1]=a[pp+1],a[pp]
    if b==a:
        print('YES')
    else:
        print('NO')
",1
11760,"import sys
input = sys.stdin.readline
for _ in range(int(input())):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    p = list(map(int, input().split()))
    l = [[] for _ in range(n + 1)]
    for i in p:
        l[i].append(l[i + 1])
        l[i + 1] = [i] + l[i + 1]
    ans = []
    for pt in l[1]:
        t = []
        for i in pt:
            if not t or t[-1] <= a[i]:
                t.append(a[i])
            else:
                ans = 'NO'
                break
        if ans == 'NO':
            break
    if ans != 'NO':
        ans = 'YES'
    print(ans)
",1
1335,"for _ in range(int(input())):
    n = int(input())
    A = list(map(int, input().split()))
    A.sort()
    print('YES' if A[-1] - A[0] <= 1 else 'NO')
",1
1335,"import sys

for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    if a[0] == a[-1]:
        print('YES')
    else:
        print('NO')
",1
1335,"for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    print([""NO"", ""YES""][min(a) * n % 2 == sum(a) % 2])
",1
1335,"import sys

input = sys.stdin.readline

for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    x = a[-1]
    if sum(a) % x == 0:
        print(""YES"")
    else:
        print(""NO"")
",1
1335,"for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    ans = 'YES'
    for i in range(1, n):
        if a[i] - a[i - 1] > 1:
            ans = 'NO'
    print(ans)
",1
1335,"def can_make_zero(n, a):
    left, right = 0, n - 1
    while left <= right:
        if a[left] < a[right]:
            a[right] -= a[left]
            left += 1
        elif a[left] > a[right]:
            a[left] -= a[right]
            right -= 1
        else:
            left += 1
            right -= 1
    return all(x == 0 for x in a)

t = int(input().strip())
for _ in range(t):
    n = int(input().strip())
    a = list(map(int, input().strip().split()))
    print(""YES"" if can_make_zero(n, a) else ""NO"")
",1
