task_id,code,label
22426,"#include <bits/stdc++.h>

using namespace std;

int main() {
  int n, x[1001], y[1001], a[1001], b[1001];
  cin >> n;
  for (int i = 0; i < n; ++i) {
    cin >> x[i] >> y[i];
  }
  for (int i = 0; i < n; ++i) {
    cin >> a[i] >> b[i];
  }
  long long sumx = 0, sumy = 0;
  for (int i = 0; i < n; ++i) {
    sumx += (x[i] + a[i]);
    sumy += (y[i] + b[i]);
  }
  cout << sumx / n << ' ' << sumy / n << endl;
}
",1
22426,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll T[1001], x[1001], y[1001];
int main() {
  ll n;
  cin >> n;
  for (ll i = 1; i <= n; i++) cin >> x[i] >> y[i];
  for (ll i = 1; i <= n; i++) {
    ll ai, bi;
    cin >> ai >> bi;
    T[i] = abs(ai) + abs(bi);
  }
  ll t = *max_element(T + 1, T + n + 1);
  for (ll i = 1; i <= n; i++) {
    if (T[i] + T[i + 1] == t)
      cout << x[i] - 2 * (x[i] - x[i + 1]) << "" "" << y[i] - 2 * (y[i] - y[i + 1]);
  }
  return 0;
}
",1
22426,"#include <bits/stdc++.h>

int main() {
    int n;
    std::cin >> n;
    std::unordered_map<int, std::pair<int, int>> obelisks, clues;
    for (int i = 0; i < n; ++i) {
        int x, y;
        std::cin >> x >> y;
        obelisks[x + y] = {x, y};
    }
    for (int i = 0; i < n; ++i) {
        int a, b;
        std::cin >> a >> b;
        clues[a + b] = {a, b};
    }
    std::pair<int, int> treasure = {0, 0};
    for (auto& [key, val] : obelisks) {
        if (clues.count(key)) {
            auto& [dx, dy] = clues[key];
            treasure.first += val.first + dx;
            treasure.second += val.second + dy;
        }
    }
    treasure.first /= 2;
    treasure.second /= 2;
    std::cout << treasure.first << ' ' << treasure.second << '\n';
    return 0;
}
",1
22426,"#include<bits/stdc++.h>
using namespace std;
int main() {
    int n, x[1005], y[1005], a[1005], b[1005];
    cin >> n;
    for (int i = 1; i <= n; i++)cin >> x[i] >> y[i];
    for (int i = 1; i <= n; i++)cin >> a[i] >> b[i];
    cout << x[1] + a[1] << ' ' << y[1] + b[1] << endl;
}
",1
22426,"#include <iostream>
#include <unordered_map>
#include <vector>
using namespace std;

int main() {
  int n;
  cin >> n;
  unordered_map<int, pair<int, int>> X;
  unordered_map<int, pair<int, int>> Y;
  vector<pair<int, int>> clues(n);
  for (int i = 0; i < n; i++) {
    int a, b;
    cin >> a >> b;
    clues[i] = {a, b};
  }
  for (int i = 0; i < n; i++) {
    int x, y;
    cin >> x >> y;
    X[x] = clues[i];
    Y[y] = clues[i];
  }
  auto itx = X.begin();
  auto ity = Y.begin();
  cout << itx->first + itx->second.first << ' ' << ity->first + ity->second.second
       << endl;
  return 0;
}
",1
14209,"#include <bits/stdc++.h>
using namespace std;

const int N = 2e3 + 10, K = 2e6 + 10;
int n, m, k, a[N], b[N], sum[N][N];

int main() {
  cin >> n >> m >> k;
  for (int i = 1; i <= n; i++) { cin >> a[i]; }
  for (int i = 1; i <= m; i++) { cin >> b[i]; }
  for (int i = 1; i <= n; i++) {
    for (int j = 1; j <= m; j++) { sum[i][j] = sum[i - 1][j] + sum[i][j - 1] - sum[i - 1][j - 1] + a[i] * b[j]; }
  }
  int ans = 0;
  for (int i1 = 1; i1 <= n; i1++) {
    for (int i2 = i1; i2 <= n; i2++) {
      int pre = 0;
      for (int j1 = 1; j1 <= m; j1++) {
        int cur = sum[i2][j1] - sum[i1 - 1][j1] - sum[i2][j1 - 1] + sum[i1 - 1][j1 - 1];
        int low = 0, high = k + 1;
        while (low < high) {
          int mid = (low + high) >> 1;
          if (mid * (j1 - pre) <= cur) {
            ans = max(ans, (i2 - i1 + 1) * (j1 - pre));
            pre = j1;
            low = mid + 1;
          } else {
            high = mid;
          }
        }
      }
    }
  }
  cout << ans << '\n';
}
",1
14209,"#include <bits/stdc++.h>
#define rep(i, n) for (int i = 0; i < (n); i++)
#define all(x) (x).begin(), (x).end()
using namespace std;
using ll = long long;
int main() {
  int n, m;
  cin >> n >> m;
  vector<int> a(n), b(m);
  rep(i, n) cin >> a[i];
  rep(i, m) cin >> b[i];
  ll x;
  cin >> x;
  vector<vector<ll>> dp(n + 1, vector<ll>(m + 1, LLONG_MAX));
  dp[0][0] = 0;
  rep(i, n) rep(j, m) {
    dp[i + 1][j] = min(dp[i + 1][j], dp[i][j] + a[i] * b[j]);
    dp[i][j + 1] = min(dp[i][j + 1], dp[i][j] + a[i] * b[j]);
  }
  ll ans = 0;
  rep(i, n + 1) rep(j, m + 1) {
    if (dp[i][j] <= x) ans = max(ans, (ll)i * j);
  }
  cout << ans << endl;
}
",1
14209,"#include <bits/stdc++.h>
#define MXSZ 2000
using namespace std;
typedef long long ll;

int n, m, a[MXSZ + 5], b[MXSZ + 5], c[MXSZ + 5], ans, x;
ll ms[MXSZ + 5][MXSZ + 5];

int32_t main() {
    ios_base::sync_with_stdio(false);
    cin.tie(nullptr), cout.tie(nullptr);
    cin >> n >> m;
    for (int i = 1; i <= n; ++i) cin >> a[i];
    for (int j = 1; j <= m; ++j) cin >> b[j];
    cin >> x;
    for (int i = 1; i <= n; ++i)
        for (int j = 1; j <= m; ++j) c[i * j] += a[i] * b[j];
    sort(c + 1, c + n * m + 1);
    for (int i = 1; i <= n; ++i)
        for (int j = 1; j <= m; ++j) ms[i][j] = ms[i - 1][j] + ms[i][j - 1] - ms[i - 1][j - 1] + c[(i - 1) * m + j];
    for (int l1 = 1; l1 <= n; ++l1)
        for (int l2 = l1; l2 <= n; ++l2)
            for (int r1 = 1; r1 <= m; ++r1)
                for (int r2 = r1; r2 <= m; ++r2) {
                    ll sum = ms[l2][r2] - ms[l2][r1 - 1] - ms[l1 - 1][r2] + ms[l1 - 1][r1 - 1];
                    if (sum <= x) ans = max(ans, (l2 - l1 + 1) * (r2 - r1 + 1));
                }
    cout << ans << '\n';
    return 0;
}
",1
14209,"#include <bits/stdc++.h>
using namespace std;

const int N = 2005;
int n, m, x, p[N][N];
long long a[N], b[N], c[N][N];

int main() {
  ios::sync_with_stdio(0), cin.tie(0);
  cin >> n >> m;
  for (int i = 1; i <= n; i++) { cin >> a[i]; }
  for (int i = 1; i <= m; i++) { cin >> b[i]; }
  cin >> x;
  for (int i = 1; i <= n; i++) {
    for (int j = 1; j <= m; j++) {
      cin >> c[i][j];
      p[i][j] = p[i - 1][j] + p[i][j - 1] - p[i - 1][j - 1] + c[i][j];
    }
  }
  int ans = 0;
  for (int i = 1; i <= n; i++) {
    for (int j = 1; j <= m; j++) {
      for (int k = i; k <= n; k++) {
        for (int l = j; l <= m; l++) {
          if (p[k][l] - p[k][j - 1] - p[i - 1][l] + p[i - 1][j - 1] <= x) {
            ans = max(ans,
                     (k - i + 1) * (l - j + 1));  // Area of submatrix
          }
        }
      }
    }
  }
  cout << ans << endl;
  return 0;
}
",1
14209,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

const long long inf = 1e18;

int main() {
    int n, m, x;
    cin >> n >> m;
    vector<int> a(n), b(m);
    for (int &x : a) {
        cin >> x;
    }
    for (int &y : b) {
        cin >> y;
    }
    cin >> x;
    vector<vector<long long>> c(n, vector<long long>(m));
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < m; j++) {
            c[i][j] = 1ll * a[i] * b[j];
        }
    }
    vector<vector<long long>> pref(n + 1, vector<long long>(m + 1));
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < m; j++) {
            pref[i + 1][j + 1] = pref[i][j + 1] + pref[i + 1][j] - pref[i][j] + c[i][j];
        }
    }
    int ans = 0;
    for (int i = 0; i < n; i++) {
        for (int j = i; j < n; j++) {
            for (int k = 0; k < m; k++) {
                int l = k;
                while (l < m && pref[i + 1][l + 1] - pref[i][l + 1] - pref[i + 1][k] + pref[i][k] <= x) {
                    l++;
                }
                ans = max(ans, (j - i + 1) * (l - k));
            }
        }
    }
    cout << ans << '\n';
    return 0;
}
",1
7343,"#include <bits/stdc++.h>

using namespace std;
#define endl ""\n""

unordered_map<int, int> getFreq(string a) {
    unordered_map<int, int> freq;
    for (char c : a) { freq[c]++; }
    return freq;
}

int main() {
    int n, m;
    cin >> n >> m;
    string s;
    cin >> s;
    while (m--) {
        int x, y, len;
        cin >> x >> y >> len;
        string s1 = s.substr(x - 1, len);
        string s2 = s.substr(y - 1, len);
        if (getFreq(s1) == getFreq(s2))
            cout << ""YES"" << endl;
        else
            cout << ""NO"" << endl;
    }
}
",1
7343,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
const int maxn = 2e5 + 10;
const int maxm = 2e5 + 10;
int main() {
    int n, m;
    cin >> n >> m;
    string s;
    cin >> s;
    int vis1[maxn], vis2[maxn];
    while(m--) {
        int x1, y1, len;
        cin >> x1 >> y1 >> len;
        bool ok = 1;
        memset(vis1, 0, sizeof(vis1));
        memset(vis2, 0, sizeof(vis2));
        for(int i = 0; i< len; i++) {
            if(vis1[s[x1 + i - 1]] && vis1[s[x1 + i - 1]] != vis2[s[y1 + i - 1]] ||
                !vis1[s[x1 + i - 1]] && vis2[s[y1 + i - 1]]) ok = 0;
            vis1[s[x1 + i - 1]] = i + 1;
            vis2[s[y1 + i - 1]] = i + 1;
        }
        cout<<(ok ? ""YES"":""NO"")<<endl;
    }
    return 0;
}
",1
7343,"
#include <bits/stdc++.h>
using namespace std;

typedef long long ll;
typedef unsigned long long ull;
typedef long double ld;

#define vi(x) vector<i>x>
#define pb push_back
#define mp make_pair
#define lb lower_bound
#define ub upper_bound
#define all(x) begin(x), end(x)
#define rall(x) rbegin(x), rend(x)
#define sor(x) sort(all(x))
#define rsor(x) sort(rall(x))
#define fi(v, x) find(all(v), x) != v.end()
#define setbits(x) __builtin_popcount(x)
#define prec(x) setprecision(x)
#define fore(i, a, b) for (int i = int(a); i < int(b); ++i)

const ll mod = 1e9 + 7, inf = 1e18 + 5, MX = 5e5 + 5;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);

    ll n, m;
    cin >> n >> m;

    string s;
    cin >> s;

    map<string, int> ma;
    for (ll i = 0; i + 2 < n; i++)
    {
        string str = """" + s[i] + s[i + 1] + s[i + 2];
        ma[str]++;
    }

    while (m--)
    {
        ll x, y, ln;
        cin >> x >> y >> ln;
        string t1 = """" + s[x - 1] + s[x] + s[x + ln - 1];
        string t2 = """" + s[y - 1] + s[y] + s[y + ln - 1];
        if (t1 == t2)
            cout << ""YES"" << ""\n"";
        else
            cout << ""NO"" << ""\n"";
    }

    return 0;
}

",1
7343,"#include <bits/stdc++.h>
using namespace std;

int main() {
  ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0);
  int n, m;
  cin >> n >> m;
  string s;
  cin >> s;
  while (m--) {
    int x, y, l;
    cin >> x >> y >> l;
    int ax[26] = {0}, ay[26] = {0};
    bool ok = 1;
    for (int i = 0; i < l && ok; i++) {
      if (ax[s[x + i - 1] - 'a'] != ay[s[y + i - 1] - 'a']) ok = 0;
      ax[s[x + i - 1] - 'a'] = i + 1;
      ay[s[y + i - 1] - 'a'] = i + 1;
    }
    cout << (ok ? ""YES\n"" : ""NO\n"");
  }
  return 0;
}
",1
7343,"#include<bits/stdc++.h>
using namespace std;
const int mxN = 2e5+5;
int32_t main() {
    int n, m; cin >> n >> m;
    string s; cin >> s;
    unordered_map<char, int> freq;
    for( int i = 0; i < n; ++i ) ++freq[s[i]];
    for( int i = 0; i < m; ++i ) {
        int x, y, len;
        cin >> x >> y >> len; --x, --y;
        string a = s.substr(x, len), b = s.substr(y, len);
        unordered_map<char, int> freq1;
        for( int j = 0; j < len; ++j ) ++freq1[a[j]];
        bool no = 0;
        for( int j = 0; j < len; ++j ) {
            if( freq[a[j]] != freq1[b[j]] ) no = 1;
        }
        if( no ) cout << ""NO"" << endl;
        else cout << ""YES"" << endl; 
    }
    return 0;
}
",1
22582,"#include<iostream>
#include <vector>
#include <queue>
using namespace std;
int main(){
int n,a[1000];
cin>>n;
for(int i=1;i<=n;i++) cin>>a[i];
queue<pair<int,int> > q;
bool vis[n+5]={0};
q.push(make_pair(1,0));
vis[1]=1;
int ans=0;
while(!q.empty()){
int s=q.front().first;
int cnt=q.front().second;
q.pop();
ans+=cnt;
if(cnt==0){
for(int i=2;i<=n;i++){
if(vis[i]==0){
vis[i]=1;
q.push(make_pair(i,a[i]));
q.push(make_pair(i,a[i]-1));
}
}
}
else{
for(int i=2;i<=n;i++){
if(a[s]==0||a[i]==0)continue;
if(vis[i]==0){
a[s]--;a[i]--;
vis[i]=1;
q.push(make_pair(i,a[i]));
q.push(make_pair(i,a[i]-1));
}
}
}
}
if(ans%2==0)cout<<ans/2<<endl;
else cout<<-1<<endl;
return 0;
}
",1
22582,"#include <bits/stdc++.h>
using namespace std;
int n, a[106];
void dfs(int u, int cnt) {
    if (cnt > a[u]) return;
    if (u == n) for (int i = 1; i < n; i++)if (a[i] == 0) return;
    for (int i = u + 1; i <= n; i++) {
        a[i]--;
        cout << u << ' ' << i << '\n';
        dfs(i, cnt + 1);
        a[i]++;
    }
}
int main() {
    cin >> n;
    for (int i = 1; i <= n; i++) cin >> a[i];
    if (a[n] == 0) { cout << ""-1\n""; return 0; }
    cout << n - 1 << '\n';
    for (int i = 2; i <= n; i++) { a[i]--; cout << 1 << ' ' << i << '\n'; }
    dfs(2, 1);
}
",1
22582,"#include<iostream>
#include<queue>
#include<vector>
using namespace std;

int n;
vector<int> a;
queue<int> q;
vector<pair<int,int>> v;

int main() {
    cin >> n;
    a.resize(n + 1);
    bool f = 0;
    for (int i = 1; i <= n; i++) {
        cin >> a[i];
        if (!a[i]) f = 1;
    }
    if (f) { cout << -1 << endl; return 0; }
    q.push(1);
    while (!q.empty()) {
        int t = q.front(); q.pop();
        for (int i = 1; i <= n; i++) {
            if (i == t) continue;
            if (a[i] > 0) {
                v.push_back({t, i});
                a[i]--;
                a[t]--;
                if (a[t] == 0) q.push(t);
                if (a[i] == 0) q.push(i);
            }
        }
    }
    cout << v.size() << endl;
    for (auto x : v) {
        cout << x.first << "" "" << x.second << endl;
    }
    return 0;
}
",1
22582,"#include <bits/stdc++.h>

using namespace std;

int main() {
  int n;
  cin >> n;
  vector<int> a(n);
  for (int i = 0; i < n; i++) { cin >> a[i]; }
  if (a[0] == 0) { cout << -1 << '\n'; return 0; }
  int cnt = 0;
  vector<pair<int, int>> ans;
  for (int i = 1; i < n; i++) {
    if (a[i] > 0) { cnt = i; }
  }
  if (cnt == 0) { cout << -1 << '\n'; return 0; }
  int num = min(a[0], n - 1);
  for (int i = 2; i <= cnt && num > 0; i++) {
    if (a[i] > 0) { ans.push_back({1, i}); num--; }
  }
  for (int i = cnt + 1; i < n && num > 0; i++) {
    if (a[i] > 0) { ans.push_back({1, i}); num--; }
  }
  for (int i = 2; i <= cnt && num > 0; i++) {
    if (a[i] > 0) { a[i]--; ans.push_back({i, cnt}); }
  }
  for (int i = cnt + 1; i < n && num > 0; i++) {
    if (a[i] > 0) { a[i]--; ans.push_back({i, cnt}); }
  }
  for (int i = 2; i <= cnt && a[1] > 0 && a[cnt] > 0; i++) {
    if (a[i] > 0) { a[1]--; a[cnt]--; ans.push_back({1, cnt}); }
  }
  for (int i = cnt + 1; i < n && a[1] > 0 && a[cnt] > 0; i++) {
    if (a[i] > 0) { a[1]--; a[cnt]--; ans.push_back({1, cnt}); }
  }
  for (int i = 1; i < cnt;) {
    if (a[i] > 1 && a[cnt] > 0) {
      a[i] -= 2;
      a[cnt] -= 1;
      ans.push_back({i, cnt});
    } else if (a[i] == 1 && a[cnt + 1] > 0) {
      a[i] -= 1;
      a[cnt + 1] -= 1;
      ans.push_back({i, cnt + 1});
      i++;
    } else {
      i++;
    }
  }
  for (int i = cnt + 2; i < n;) {
    if (a[i] > 1 && a[cnt] > 0) {
      a[i] -= 2;
      a[cnt] -= 1;
      ans.push_back({i, cnt});
    } else if (a[i] == 1 && a[cnt + 1] > 0) {
      a[i] -= 1;
      a[cnt + 1] -= 1;
      ans.push_back({i, cnt + 1});
      i++;
    } else {
      i++;
    }
  }
  cout << ans.size() << '\n';
  for (int i = 0; i < ans.size(); i++) {
    cout << ans[i].first << ' ' << ans[i].second << '\n';
  }
  return 0;
}
",1
22582,"#include <bits/stdc++.h>
using namespace std;
const int maxn = 101;
int a[maxn], n;
vector<int> ans;
bool solve(int cur, int prv, vector<bool> &vis) {
  if (cur == 0) return false;
  if (vis[cur]) return true;
  vis[cur] = true;
  for (int i = 1; i <= n; i++) {
    if (i == prv) continue;
    if (a[cur] >= 1 && solve(i, cur, vis)) {
      a[cur]--;
      ans.push_back(cur), ans.push_back(i);
      return true;
    }
  }
  return false;
}
int main() {
  cin >> n;
  for (int i = 1; i <= n; i++) cin >> a[i];
  vector<bool> vis(n + 1);
  if (!solve(1, 1, vis))
    cout << -1 << endl;
  else {
    cout << ans.size() / 2 << endl;
    for (int i = 0; i < ans.size(); i += 2) cout << ans[i] << "" "" << ans[i + 1] << endl;
  }
}
",1
525,"#include <bits/stdc++.h>
using namespace std;
#define int long long
int n,m,k,q;
int a[200005],b[200005];
int vis[200005];
set<int>st;
vector<int>g[200005];
int f(int x)
{
    if(x==n) return 0;
    if(vis[x]==1) return 1e18;
    vis[x]=1;
    if(st.find(x)!=st.end()) return 1;
    int ans=1e18;
    if(g[x].size()>0)
    {
        for(auto it:g[x])
        ans=min(ans,1+f(it));
    }
    return ans;
}
main()
{
    ios_base::sync_with_stdio(false);
    cin.tie(0);
    cin>>n>>m>>k>>q;
    for(int i=1;i<=k;i++)
    {
        int x,y;
        cin>>x>>y;
        a[x]=y;
    }
    for(int i=1;i<=q;i++)
    {
        int x;
        cin>>x;
        b[x]=1;
    }
    for(int i=1;i<n;i++)
    {
        for(int j=1;j<=m;j++)
        {
            if(b[j])
            {
                if(a[i]==j)
                st.insert(i);
                if(a[i+1]==j)
                g[i].push_back(i+1);
            }
        }
    }
    cout<<f(1)<<""\n"";
}
",1
525,"#include<bits/stdc++.h>
using namespace std;
int main(){
    ios_base::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr);
    int n,m,k,q; cin>>n>>m>>k>>q;
    vector<pair<int,int>>tr(k);
    for(auto& t:tr) cin>>t.first>>t.second;
    vector<int>sp(m),ans(k,1e9);
    for(int i=0; i<q; i++) cin>>sp[i];
    for(int i=0; i<k; i++){
        int r=tr[i].first,c=tr[i].second;
        if(c==1){
            ans[i]=r-1;
            continue;
        }
        int lc=upper_bound(sp.begin(),sp.end(),c-1)-sp.begin();
        int rc=lower_bound(sp.begin(),sp.end(),c+1)-sp.begin();
        ans[i]=min(ans[i],r-1+min(abs(sp[lc]-c), abs(sp[rc]-c)));
    }
    int res=*min_element(ans.begin(),ans.end());
    if(res==1e9) cout<<-1<<'\n';
    else cout<<res<<'\n';
    return 0;
}
",1
525,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
const int mod=1e9+7;
int main(){
    ios::sync_with_stdio(false);
    cin.tie(0); cout.tie(0);
    int n,m,k,q; ll ans=0;
    cin>>n>>m>>k>>q;
    vector<ll> col(m+1);
    for(int i=0;i<k;++i){
        int a,b; cin>>a>>b;
        if(!col[b]) ans+=a-1, col[b]=1;
    }
    for(int i=0;i<q;++i){
        int a; cin>>a;
        if(col[a]) ans+=n-1, col[a]=2;
    }
    cout<<ans+m-1<<'\n';
    return 0;
}
",1
525,"#include<bits/stdc++.h>
using namespace std;
const int maxn = 2e5 + 5;
int n, m, q, k, b[maxn], r[maxn], c[maxn], f[maxn], g[maxn], ans;
int main() {
    cin >> n >> m >> k >> q;
    for(int i = 1;i <= k;i++) {
        cin >> r[i] >> c[i];
        f[c[i]] = 1;
    }
    for(int i = 1;i <= q;i++) {
        cin >> b[i];
        g[b[i]] = 1;
    }
    for(int i = 1;i <= m;i++) {
        if(!f[i]) {
            if(g[i]) return puts(""-1""), 0;
            continue;
        }
        if(g[i]) continue;
        for(int j = 1;j <= k;j++) {
            if(c[j] == i) {
                ans += r[j] - 1;
                c[j] = i + 1;
                r[j] = 1;
                break;
            }
        }
    }
    for(int i = 1;i <= k;i++) {
        if(!f[c[i]]) {
            return puts(""-1""), 0;
        }
        ans += abs(c[i] - c[i - 1]);
    }
    cout << ans << endl;
    return 0;
}
",1
23155,"#include <iostream>
#include <vector>
using namespace std;

int main() {
    int n, k;
    cin >> n >> k;
    vector<long long> a(n);
    for (int i = 0; i < n; i++) { cin >> a[i]; }
    if (!(a[n - 1] == n && a[0] == 1)) {
        if (a[n - 1] > n || a[0] < 1) { cout << -1 << endl; }
        if (a[n - 1] > a[0] + k - 1) { cout << -1 << endl; }
        long long ans = n - a[0] - 1;
        cout << ans << endl;
        for (long long i = 1; i <= ans; i++) { cout << ""+ "" << i << "" "" << k << endl; }
    } else { cout << ""0\n""; }
    return 0;
}
",1
