index,task_url,task_name,task_description,language_name,code,target,set
6902,http://rosettacode.org/wiki/Averages/Root_mean_square,Averages/Root mean square,"Task[edit]
Compute the   Root mean square   of the numbers 1..10.



The   root mean square   is also known by its initials RMS (or rms), and as the quadratic mean.

The RMS is calculated as the mean of the squares of the numbers, square-rooted:



 




x


r
m
s



=







x

1




2


+



x

2




2


+
⋯
+



x

n




2



n



.


{\displaystyle x_{\mathrm {rms} }={\sqrt {{{x_{1}}^{2}+{x_{2}}^{2}+\cdots +{x_{n}}^{2}} \over n}}.}




See also
Tasks for calculating statistical measures



in one go
moving (sliding window)
moving (cumulative)

Mean
Arithmetic

Statistics/Basic
Averages/Arithmetic mean
Averages/Pythagorean means


Averages/Simple moving average




Geometric

Averages/Pythagorean means




Harmonic

Averages/Pythagorean means




Quadratic

Averages/Root mean square




Circular

Averages/Mean angle
Averages/Mean time of day




Median

Averages/Median




Mode

Averages/Mode




Standard deviation

Statistics/Basic



Cumulative standard deviation





",C,"#include <stdio.h>
#include <math.h>
 
int main() {
    const int n = 10;
    double sum = 0.;
    for (double x = 1.; x <= n; x++) {
        sum += x * x;
    }
    printf(""%f\n"", sqrt(sum / n));
}",Ai_generated,C_from_Go
1847,http://rosettacode.org/wiki/Empty_string,Empty string,"Languages may have features for dealing specifically with empty strings
(those containing no characters).



Task

   Demonstrate how to assign an empty string to a variable.
   Demonstrate how to check that a string is empty.
   Demonstrate how to check that a string is not empty.



Other tasks related to string operations:

Metrics
 Array length
 String length
 Copy a string
 Empty string  (assignment)
Counting
 Word frequency
 Letter frequency
 Jewels and stones
 I before E except after C
 Bioinformatics/base count
 Count occurrences of a substring
 Count how many vowels and consonants occur in a string
Remove/replace
 XXXX redacted
 Conjugate a Latin verb
 Remove vowels from a string
 String interpolation (included)
 Strip block comments
 Strip comments from a string
 Strip a set of characters from a string
 Strip whitespace from a string -- top and tail
 Strip control codes and extended characters from a string
Anagrams/Derangements/shuffling
 Word wheel
 ABC problem
 Sattolo cycle
 Knuth shuffle
 Ordered words
 Superpermutation minimisation
 Textonyms (using a phone text pad)
 Anagrams
 Anagrams/Deranged anagrams
 Permutations/Derangements
Find/Search/Determine
 ABC words
 Odd words
 Word ladder
 Semordnilap
 Word search
 Wordiff  (game)
 String matching
 Tea cup rim text
 Alternade words
 Changeable words
 State name puzzle
 String comparison
 Unique characters
 Unique characters in each string
 Extract file extension
 Levenshtein distance
 Palindrome detection
 Common list elements
 Longest common suffix
 Longest common prefix
 Compare a list of strings 
 Longest common substring
 Find common directory path
 Words from neighbour ones
 Change e letters to i in words
 Non-continuous subsequences
 Longest common subsequence
 Longest palindromic substrings
 Longest increasing subsequence
 Words containing ""the"" substring
 Sum of the digits of n is substring of n
 Determine if a string is numeric
 Determine if a string is collapsible
 Determine if a string is squeezable
 Determine if a string has all unique characters
 Determine if a string has all the same characters
 Longest substrings without repeating characters
 Find words which contains all the vowels
 Find words which contains most consonants
 Find words which contains more than 3 vowels
 Find words which first and last three letters are equals
 Find words which odd letters are consonants and even letters are vowels or vice_versa
Formatting
 Substring
 Rep-string
 Word wrap
 String case
 Align columns
 Literals/String
 Repeat a string
 Brace expansion
 Brace expansion using ranges
 Reverse a string
 Phrase reversals
 Comma quibbling
 Special characters
 String concatenation
 Substring/Top and tail
 Commatizing numbers
 Reverse words in a string
 Suffixation of decimal numbers
 Long literals, with continuations 
 Numerical and alphabetical suffixes
 Abbreviations, easy
 Abbreviations, simple
 Abbreviations, automatic
Song lyrics/poems/Mad Libs/phrases
 Mad Libs
 Magic 8-ball
 99 Bottles of Beer
 The Name Game (a song)
 The Old lady swallowed a fly
 The Twelve Days of Christmas
Tokenize
 Text between
 Tokenize a string
 Word break problem
 Tokenize a string with escaping
 Split a character string based on change of character
Sequences
 Show ASCII table
 De Bruijn sequences
 Self-referential sequences
 Generate lower case ASCII alphabet



",C,"#include <string.h>
 
//...
 
 
// empty string declaration
char str[1];     // (default constructed)
char str[1] = """";   // (default constructor, no parameters)
char str[1] = {0};   // (default initialized)
char str[1] = """"; // (const char[] conversion)
char str[1] = {0}; // (const char[] initializer list)
 
 
if (str[0] == 0) {... } // to test if string is empty
 
// we could also use the following
if (strlen(str) == 0) {... }
if (strcmp(str, """") == 0) {... }
 
// make a std::string empty
str[0] = 0;          // (builtin clear function)
strcpy(str, """");             // replace contents with empty string
strcpy(str, """");             // swap contents with temp string (empty),then destruct temp
 
                       // swap with empty string
char tmp[1] = {0};     // temp empty string   
strcpy(str, tmp);         // (builtin swap function)
strcpy(str, tmp);   // swap contents with tmp
 
 
// create an array of empty strings
char  s_array[100][1];           // 100 initialized to """" (fixed size) 
char  arr[100][1];   // 100 initialized to """" (fixed size)
char  vec[100][1];    // 100 initialized to """" (variable size, 100 starting size)
 
// create empty string as default parameter
void func( char* s = """" ); // """" generated default char* instance",Ai_generated,C_from_C++
6818,http://rosettacode.org/wiki/CSV_data_manipulation,CSV data manipulation,"CSV spreadsheet files are suitable for storing tabular data in a relatively portable way.

The CSV format is flexible but somewhat ill-defined.

For present purposes, authors may assume that the data fields contain no commas, backslashes, or quotation marks.



Task

Read a CSV file, change some values and save the changes back to a file.

For this task we will use the following CSV file:

C1,C2,C3,C4,C5
1,5,9,13,17
2,6,10,14,18
3,7,11,15,19
4,8,12,16,20

Suggestions


 Show how to add a column, headed 'SUM', of the sums of the rows.
 If possible, illustrate the use of built-in or standard functions, methods, or libraries, that handle generic CSV files.


",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
#define MAX_LINE_LEN 1024
 
int main() {
	FILE *f = fopen(""sample.csv"", ""r"");
	if (f == NULL) {
		perror(""Error opening file"");
		return EXIT_FAILURE;
	}
	char line[MAX_LINE_LEN];
	char *rows[100];
	int i = 0;
	while (fgets(line, MAX_LINE_LEN, f)!= NULL) {
		rows[i] = strdup(line);
		i++;
	}
	fclose(f);
	appendSum(rows, i);
	writeChanges(rows, i);
	return EXIT_SUCCESS;
}
 
void appendSum(char *rows[], int n) {
	char *sum = ""SUM"";
	char *new_rows[100];
	for (int i = 0; i < n; i++) {
		char *row = rows[i];
		char *new_row = malloc(strlen(row) + strlen(sum) + 2);
		strcpy(new_row, row);
		strcat(new_row, "","");
		strcat(new_row, sum);
		new_rows[i] = new_row;
	}
	for (int i = 1; i < n; i++) {
		char *row = new_rows[i];
		char *new_row = malloc(strlen(row) + strlen(sum) + 2);
		strcpy(new_row, row);
		strcat(new_row, "","");
		strcat(new_row, sum);
		new_rows[i] = new_row;
	}
	for (int i = 0; i < n; i++) {
		rows[i] = new_rows[i];
	}
}
 
void writeChanges(char *rows[], int n) {
	FILE *f = fopen(""output.csv"", ""w"");
	if (f == NULL) {
		perror(""Error opening file"");
		return;
	}
	for (int i = 0; i < n; i++) {
		fprintf(f, ""%s"", rows[i]);
	}
	fclose(f);
}",Ai_generated,C_from_Go
6804,http://rosettacode.org/wiki/Department_numbers,Department numbers,"There is a highly organized city that has decided to assign a number to each of their departments:

   police department
   sanitation department
   fire department 


Each department can have a number between   1   and   7   (inclusive).

The three department numbers are to be unique (different from each other) and must add up to   12.

The Chief of the Police doesn't like odd numbers and wants to have an even number for his department.



Task

Write a computer program which outputs all valid combinations.



Possible output   (for the 1st and 14th solutions):

 --police--  --sanitation--  --fire-- 
     2             3            7 
     6             5            1


",C,"#include <stdio.h>
 
int main() {
    int i, j, k, count;
    count = 0;
    printf(""Police  Sanitation  Fire\n"");
    printf(""------  ----------  ----\n"");
    for (i = 2; i < 7; i += 2) {
        for (j = 1; j < 8; j++) {
            if (j == i) continue;
            for (k = 1; k < 8; k++) {
                if (k == i || k == j) continue;
                if (i + j + k!= 12) continue;
                printf(""  %d         %d         %d\n"", i, j, k);
                count++;
            }
        }
    }
    printf(""\n%d valid combinations\n"", count);
    return 0;
}",Ai_generated,C_from_Go
4503,http://rosettacode.org/wiki/Cartesian_product_of_two_or_more_lists,Cartesian product of two or more lists,"Task

Show one or more idiomatic ways of generating the Cartesian product of two arbitrary lists in your language.

Demonstrate that your function/method correctly returns:

{1, 2} × {3, 4} = {(1, 3), (1, 4), (2, 3), (2, 4)}
and, in contrast:

{3, 4} × {1, 2} = {(3, 1), (3, 2), (4, 1), (4, 2)}
Also demonstrate, using your function/method, that the product of an empty list with any other list is empty.

 {1, 2} × {} = {}
 {} × {1, 2} = {}
For extra credit, show or write a function returning the n-ary product of an arbitrary number of lists, each of arbitrary length. Your function might, for example, accept a single argument which is itself a list of lists, and return the n-ary product of those lists.

Use your n-ary Cartesian product function to show the following products:

 {1776, 1789} × {7, 12} × {4, 14, 23} × {0, 1}
 {1, 2, 3} × {30} × {500, 100}
 {1, 2, 3} × {} × {500, 100}

",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <stdbool.h>
#include <math.h>
#include <assert.h>

// CARTESIAN PRODUCT OF THREE LISTS ------------------

// cartProd3 :: [a] -> [b] -> [c] -> [[a, b, c]]
int*** cartProd3(int* xs, int xs_len, int* ys, int ys_len, int* zs, int zs_len) {
    int*** result = malloc(xs_len * ys_len * zs_len * sizeof(int**));
    int result_len = 0;
    for (int i = 0; i < xs_len; i++) {
        for (int j = 0; j < ys_len; j++) {
            for (int k = 0; k < zs_len; k++) {
                int** triple = malloc(3 * sizeof(int*));
                triple[0] = xs[i];
                triple[1] = ys[j];
                triple[2] = zs[k];
                result[result_len++] = triple;
            }
        }
    }
    return result;
}

// TEST -----------------------------------------------
int main() {
    int xs[] = {1, 2};
    int ys[] = {3, 4};
    int zs[] = {5, 6};
    int*** result = cartProd3(xs, 2, ys, 2, zs, 2);
    for (int i = 0; i < 8; i++) {
        printf(""[%d, %d, %d]\n"", result[i][0], result[i][1], result[i][2]);
    }
    return 0;
}",Ai_generated,C_from_JavaScript
9086,http://rosettacode.org/wiki/Arithmetic-geometric_mean,Arithmetic-geometric mean,"

 This page uses content from Wikipedia. The original article was at Arithmetic-geometric mean. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



Task

Write a function to compute the arithmetic-geometric mean of two numbers.



The arithmetic-geometric mean of two numbers can be (usefully) denoted as 




a
g
m

(
a
,
g
)


{\displaystyle \mathrm {agm} (a,g)}

, and is equal to the limit of the sequence:

 




a

0


=
a
;


g

0


=
g


{\displaystyle a_{0}=a;\qquad g_{0}=g}


 




a

n
+
1


=



1
2



(

a

n


+

g

n


)
;


g

n
+
1


=



a

n



g

n




.


{\displaystyle a_{n+1}={\tfrac {1}{2}}(a_{n}+g_{n});\quad g_{n+1}={\sqrt {a_{n}g_{n}}}.}


Since the limit of 




a

n


−

g

n




{\displaystyle a_{n}-g_{n}}

 tends (rapidly) to zero with iterations, this is an efficient method.

Demonstrate the function by calculating:






a
g
m

(
1
,
1

/



2


)


{\displaystyle \mathrm {agm} (1,1/{\sqrt {2}})}




Also see

   mathworld.wolfram.com/Arithmetic-Geometric Mean

",C,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
 
float agm(float x, float y);
 
int main(int argc, char *argv[]) {
    if (argc!= 3) {
        printf(""Usage: %s <arg1> <arg2>\n"", argv[0]);
        return 1;
    }
 
    float x = atof(argv[1]);
    float y = atof(argv[2]);
 
    float result = agm(x, y);
    printf(""The arithmetic-geometric mean is %f\n"", result);
 
    return 0;
}
 
float agm(float x, float y) {
    float e = 0.000001;
    float a = x;
    float g = y;
    float a1;
    float g1;
 
    if (a * g < 0) {
        printf(""The arithmetric-geometric mean is undefined for numbers less than zero!\n"");
        exit(1);
    } else {
        while (1) {
            a1 = (a + g) / 2;
            g1 = sqrt(a * g);
            a = a1;
            g = g1;
            if (fabs(a - g) < e) {
                return a;
            }
        }
    }
}",Ai_generated,C_from_Rust
1617,http://rosettacode.org/wiki/Order_two_numerical_lists,Order two numerical lists,"sorting

Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


Write a function that orders two lists or arrays filled with numbers.
The function should accept two lists as arguments and return true if the first list should be ordered before the second, and false otherwise.

The order is determined by lexicographic order: Comparing the first element of each list.
If the first elements are equal, then the second elements should be compared, and so on, until one of the list has no more elements.
If the first list runs out of elements the result is true.
If the second list or both run out of elements the result is false.

Note: further clarification of lexicographical ordering is expounded on the talk page here and here.
",C,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>
 
typedef struct vector {
  int *data;
  int size;
  int capacity;
} vector;
 
void vector_init(vector *v) {
  v->data = malloc(sizeof(int) * 1);
  v->size = 0;
  v->capacity = 1;
}
 
void vector_push_back(vector *v, int value) {
  if (v->size == v->capacity) {
    v->capacity *= 2;
    v->data = realloc(v->data, sizeof(int) * v->capacity);
  }
  v->data[v->size] = value;
  v->size++;
}
 
bool vector_less(vector *a, vector *b) {
  int i = 0;
  while (i < a->size && i < b->size) {
    if (a->data[i] < b->data[i]) {
      return true;
    } else if (a->data[i] > b->data[i]) {
      return false;
    }
    i++;
  }
  return a->size < b->size;
}
 
int main() {
  vector a;
  vector_init(&a);
  vector_push_back(&a, 1);
  vector_push_back(&a, 2);
  vector_push_back(&a, 1);
  vector_push_back(&a, 3);
  vector_push_back(&a, 2);
  vector b;
  vector_init(&b);
  vector_push_back(&b, 1);
  vector_push_back(&b, 2);
  vector_push_back(&b, 0);
  vector_push_back(&b, 4);
  vector_push_back(&b, 4);
  vector_push_back(&b, 0);
  vector_push_back(&b, 0);
  vector_push_back(&b, 0);
  printf(""%s\n"", vector_less(&a, &b)? ""true"" : ""false""); // prints ""false""
  return 0;
}",Ai_generated,C_from_C++
10859,http://rosettacode.org/wiki/Deconvolution/1D,Deconvolution/1D,"The convolution of two functions 





F




{\displaystyle {\mathit {F}}}

 and 





H




{\displaystyle {\mathit {H}}}

 of
an integer variable is defined as the function 





G




{\displaystyle {\mathit {G}}}


satisfying





G
(
n
)
=

∑

m
=
−
∞


∞


F
(
m
)
H
(
n
−
m
)


{\displaystyle G(n)=\sum _{m=-\infty }^{\infty }F(m)H(n-m)}


for all integers 





n




{\displaystyle {\mathit {n}}}

. Assume 



F
(
n
)


{\displaystyle F(n)}

 can be non-zero only for 



0


{\displaystyle 0}

 ≤ 





n




{\displaystyle {\mathit {n}}}

 ≤ 




|



F



|



{\displaystyle |{\mathit {F}}|}

, where 




|



F



|



{\displaystyle |{\mathit {F}}|}

 is the ""length"" of 





F




{\displaystyle {\mathit {F}}}

, and similarly for 





G




{\displaystyle {\mathit {G}}}

 and 





H




{\displaystyle {\mathit {H}}}

, so that the functions can be modeled as finite sequences by identifying 




f

0


,

f

1


,

f

2


,
…


{\displaystyle f_{0},f_{1},f_{2},\dots }

 with 



F
(
0
)
,
F
(
1
)
,
F
(
2
)
,
…


{\displaystyle F(0),F(1),F(2),\dots }

, etc.
Then for example, values of 




|



F



|

=
6


{\displaystyle |{\mathit {F}}|=6}

 and 




|



H



|

=
5


{\displaystyle |{\mathit {H}}|=5}

 would determine the following value of 





g




{\displaystyle {\mathit {g}}}

 by definition.










g

0




=



f

0



h

0







g

1




=



f

1



h

0




+



f

0



h

1







g

2




=



f

2



h

0




+



f

1



h

1




+



f

0



h

2







g

3




=



f

3



h

0




+



f

2



h

1




+



f

1



h

2




+



f

0



h

3







g

4




=



f

4



h

0




+



f

3



h

1




+



f

2



h

2




+



f

1



h

3




+



f

0



h

4







g

5




=



f

5



h

0




+



f

4



h

1




+



f

3



h

2




+



f

2



h

3




+



f

1



h

4







g

6




=





f

5



h

1




+



f

4



h

2




+



f

3



h

3




+



f

2



h

4







g

7




=







f

5



h

2




+



f

4



h

3




+



f

3



h

4







g

8




=









f

5



h

3




+



f

4



h

4







g

9




=











f

5



h

4








{\displaystyle {\begin{array}{lllllllllll}g_{0}&=&f_{0}h_{0}\\g_{1}&=&f_{1}h_{0}&+&f_{0}h_{1}\\g_{2}&=&f_{2}h_{0}&+&f_{1}h_{1}&+&f_{0}h_{2}\\g_{3}&=&f_{3}h_{0}&+&f_{2}h_{1}&+&f_{1}h_{2}&+&f_{0}h_{3}\\g_{4}&=&f_{4}h_{0}&+&f_{3}h_{1}&+&f_{2}h_{2}&+&f_{1}h_{3}&+&f_{0}h_{4}\\g_{5}&=&f_{5}h_{0}&+&f_{4}h_{1}&+&f_{3}h_{2}&+&f_{2}h_{3}&+&f_{1}h_{4}\\g_{6}&=&&&f_{5}h_{1}&+&f_{4}h_{2}&+&f_{3}h_{3}&+&f_{2}h_{4}\\g_{7}&=&&&&&f_{5}h_{2}&+&f_{4}h_{3}&+&f_{3}h_{4}\\g_{8}&=&&&&&&&f_{5}h_{3}&+&f_{4}h_{4}\\g_{9}&=&&&&&&&&&f_{5}h_{4}\end{array}}}


We can write this in matrix form as:






(





g

0







g

1







g

2







g

3







g

4







g

5







g

6







g

7







g

8







g

9






)

=

(





f

0







f

1





f

0







f

2





f

1





f

0







f

3





f

2





f

1





f

0







f

4





f

3





f

2





f

1





f

0







f

5





f

4





f

3





f

2





f

1








f

5





f

4





f

3





f

2









f

5





f

4





f

3










f

5





f

4











f

5






)



(





h

0







h

1







h

2







h

3







h

4






)



{\displaystyle \left({\begin{array}{l}g_{0}\\g_{1}\\g_{2}\\g_{3}\\g_{4}\\g_{5}\\g_{6}\\g_{7}\\g_{8}\\g_{9}\\\end{array}}\right)=\left({\begin{array}{lllll}f_{0}\\f_{1}&f_{0}\\f_{2}&f_{1}&f_{0}\\f_{3}&f_{2}&f_{1}&f_{0}\\f_{4}&f_{3}&f_{2}&f_{1}&f_{0}\\f_{5}&f_{4}&f_{3}&f_{2}&f_{1}\\&f_{5}&f_{4}&f_{3}&f_{2}\\&&f_{5}&f_{4}&f_{3}\\&&&f_{5}&f_{4}\\&&&&f_{5}\end{array}}\right)\;\left({\begin{array}{l}h_{0}\\h_{1}\\h_{2}\\h_{3}\\h_{4}\\\end{array}}\right)}


or





g
=
A

h


{\displaystyle g=A\;h}


For this task, implement a function (or method, procedure, subroutine, etc.) deconv to perform deconvolution (i.e., the inverse of convolution) by constructing and solving such a system of equations represented by the above matrix 



A


{\displaystyle A}

 for 





h




{\displaystyle {\mathit {h}}}

 given 





f




{\displaystyle {\mathit {f}}}

 and 





g




{\displaystyle {\mathit {g}}}

.

 The function should work for 





G




{\displaystyle {\mathit {G}}}

 of arbitrary length (i.e., not hard coded or constant) and 





F




{\displaystyle {\mathit {F}}}

 of any length up to that of 





G




{\displaystyle {\mathit {G}}}

. Note that 




|



H



|



{\displaystyle |{\mathit {H}}|}

 will be given by 




|



G



|

−

|



F



|

+
1


{\displaystyle |{\mathit {G}}|-|{\mathit {F}}|+1}

.
 There may be more equations than unknowns. If convenient, use a function from a library that finds the best fitting solution to an overdetermined system of linear equations (as in the Multiple regression task). Otherwise, prune the set of equations as needed and solve as in the Reduced row echelon form task.
 Test your solution on the following data. Be sure to verify both that deconv



(
g
,
f
)
=
h


{\displaystyle (g,f)=h}

 and deconv



(
g
,
h
)
=
f


{\displaystyle (g,h)=f}

 and display the results in a human readable form.

h = [-8,-9,-3,-1,-6,7]

f = [-3,-6,-1,8,-6,3,-1,-9,-9,3,-2,5,2,-2,-7,-1]

g = [24,75,71,-34,3,22,-45,23,245,25,52,25,-67,-96,96,31,55,36,29,-43,-7]

",C,"// version 1.1.3
 
#include <stdio.h>
#include <stdlib.h>
 
double *deconv(double *g, double *f, int fs) {
    int n;
    double *h = (double *)malloc((sizeof(double)) * (fs - 1));
    for (n = 0; n < fs - 1; n++) {
        h[n] = g[n];
        int lower = (n >= fs)? n - fs + 1 : 0;
        int i;
        for (i = lower; i < n; i++) h[n] -= h[i] * f[n - i];
        h[n] /= f[0];
    }
    return h;
}
 
int main(int argc, char **argv) {
    double h[] = {-8.0, -9.0, -3.0, -1.0, -6.0, 7.0};
    double f[] = {-3.0, -6.0, -1.0,  8.0, -6.0,  3.0, -1.0, -9.0, 
                  -9.0,  3.0, -2.0,  5.0,  2.0, -2.0, -7.0, -1.0};
    double g[] = {24.0,  75.0, 71.0, -34.0,  3.0,  22.0, -45.0, 
                  23.0, 245.0, 25.0,  52.0, 25.0, -67.0, -96.0,
                  96.0,  31.0, 55.0,  36.0, 29.0, -43.0,  -7.0};
    int fs = sizeof(f) / sizeof(double);
    int n;
    for (n = 0; n < fs - 1; n++) printf(""%.0f "", h[n]);
    printf(""\n"");
    double *h1 = deconv(g, f, fs);
    for (n = 0; n < fs - 1; n++) printf(""%.0f "", h1[n]);
    printf(""\n\n"");
    for (n = 0; n < fs - 1; n++) printf(""%.0f "", f[n]);
    printf(""\n"");
    double *g1 = deconv(g, h, fs);
    for (n = 0; n < fs - 1; n++) printf(""%.0f "", g1[n]);
    printf(""\n"");
    free(h1);
    free(g1);
    return 0;
}",Ai_generated,C_from_Kotlin
2838,http://rosettacode.org/wiki/Sort_an_integer_array,Sort an integer array,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


Task

Sort an array (or list) of integers in ascending numerical order.



Use a sorting facility provided by the language/library if possible.



",C,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int nums[] = {2,4,3,1,2};
    int i, j, temp;
    for (i = 0; i < 5; i++)
    {
        for (j = i + 1; j < 5; j++)
        {
            if (nums[i] > nums[j])
            {
                temp = nums[i];
                nums[i] = nums[j];
                nums[j] = temp;
            }
        }
    }
    for (i = 0; i < 5; i++)
    {
        printf(""%d "", nums[i]);
    }
    return 0;
}",Ai_generated,C_from_Python
5108,http://rosettacode.org/wiki/Strip_control_codes_and_extended_characters_from_a_string,Strip control codes and extended characters from a string,"Task

Strip control codes and extended characters from a string.



The solution should demonstrate how to achieve each of the following results:

   a string with control codes stripped (but extended characters not stripped)
   a string with control codes and extended characters stripped


In ASCII, the control codes have decimal codes 0 through to 31 and 127.

On an ASCII based system, if the control codes are stripped, the resultant string would have all of its characters within the range of 32 to 126 decimal on the ASCII table.

On a non-ASCII based system, we consider characters that do not have a corresponding glyph on the ASCII table (within the ASCII range of 32 to 126 decimal) to be an extended character for the purpose of this task.


Other tasks related to string operations:

Metrics
 Array length
 String length
 Copy a string
 Empty string  (assignment)
Counting
 Word frequency
 Letter frequency
 Jewels and stones
 I before E except after C
 Bioinformatics/base count
 Count occurrences of a substring
 Count how many vowels and consonants occur in a string
Remove/replace
 XXXX redacted
 Conjugate a Latin verb
 Remove vowels from a string
 String interpolation (included)
 Strip block comments
 Strip comments from a string
 Strip a set of characters from a string
 Strip whitespace from a string -- top and tail
 Strip control codes and extended characters from a string
Anagrams/Derangements/shuffling
 Word wheel
 ABC problem
 Sattolo cycle
 Knuth shuffle
 Ordered words
 Superpermutation minimisation
 Textonyms  (using a phone text pad)
 Anagrams
 Anagrams/Deranged anagrams
 Permutations/Derangements
Find/Search/Determine
 ABC words
 Odd words
 Word ladder
 Semordnilap
 Word search
 Wordiff  (game)
 String matching
 Tea cup rim text
 Alternade words
 Changeable words
 State name puzzle
 String comparison
 Unique characters
 Unique characters in each string
 Extract file extension
 Levenshtein distance
 Palindrome detection
 Common list elements
 Longest common suffix
 Longest common prefix
 Compare a list of strings 
 Longest common substring
 Find common directory path
 Words from neighbour ones
 Change e letters to i in words
 Non-continuous subsequences
 Longest common subsequence
 Longest palindromic substrings
 Longest increasing subsequence
 Words containing ""the"" substring
 Sum of the digits of n is substring of n
 Determine if a string is numeric
 Determine if a string is collapsible
 Determine if a string is squeezable
 Determine if a string has all unique characters
 Determine if a string has all the same characters
 Longest substrings without repeating characters
 Find words which contains all the vowels
 Find words which contains most consonants
 Find words which contains more than 3 vowels
 Find words which first and last three letters are equals
 Find words which odd letters are consonants and even letters are vowels or vice_versa
Formatting
 Substring
 Rep-string
 Word wrap
 String case
 Align columns
 Literals/String
 Repeat a string
 Brace expansion
 Brace expansion using ranges
 Reverse a string
 Phrase reversals
 Comma quibbling
 Special characters
 String concatenation
 Substring/Top and tail
 Commatizing numbers
 Reverse words in a string
 Suffixation of decimal numbers
 Long literals, with continuations 
 Numerical and alphabetical suffixes
 Abbreviations, easy
 Abbreviations, simple
 Abbreviations, automatic
Song lyrics/poems/Mad Libs/phrases
 Mad Libs
 Magic 8-ball
 99 Bottles of Beer
 The Name Game (a song)
 The Old lady swallowed a fly
 The Twelve Days of Christmas
Tokenize
 Text between
 Tokenize a string
 Word break problem
 Tokenize a string with escaping
 Split a character string based on change of character
Sequences
 Show ASCII table
 De Bruijn sequences
 Self-referential sequences
 Generate lower case ASCII alphabet



",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
char *StripControlChars(char *arg)
{
    char *arrForm = arg;
    char *buffer = malloc(strlen(arg) + 1);
    int i = 0;
    int j = 0;
    while(arrForm[i]!= '\0')
    {
        if(!iscntrl(arrForm[i]))
        {
            buffer[j] = arrForm[i];
            j++;
        }
        i++;
    }
    buffer[j] = '\0';
    return buffer;
}
 
char *StripExtended(char *arg)
{
    char *buffer = malloc(strlen(arg) + 1);
    int i = 0;
    int j = 0;
    while(arg[i]!= '\0')
    {
        if((arg[i] >= 32) && (arg[i] <= 126))
        {
            buffer[j] = arg[i];
            j++;
        }
        i++;
    }
    buffer[j] = '\0';
    return buffer;
}
 
int main()
{
    char *test = ""string of ☺☻♥♦⌂, may include control characters and other ilk.♫☼§►↔◄"";
    printf(""Original: %s\n"", test);
    printf(""Stripped of control codes: %s\n"", StripControlChars(test));
    printf(""Stripped of extended: %s\n"", StripExtended(test));
    return 0;
}",Ai_generated,C_from_C#
