index,task_url,task_name,task_description,language_name,code,target,set
6694,http://rosettacode.org/wiki/One_of_n_lines_in_a_file,One of n lines in a file,"A method of choosing a line randomly from a file:

 Without reading the file more than once
 When substantial parts of the file cannot be held in memory
 Without knowing how many lines are in the file
Is to:

 keep the first line of the file as a possible choice, then
 Read the second line of the file if possible and make it the possible choice if a uniform random value between zero and one is less than 1/2.
 Read the third line of the file if possible and make it the possible choice if a uniform random value between zero and one is less than 1/3.
 ...
 Read the Nth line of the file if possible and make it the possible choice if a uniform random value between zero and one is less than 1/N
 Return the computed possible choice when no further lines exist in the file.


Task

 Create a function/method/routine called one_of_n that given n, the number of actual lines in a file, follows the algorithm above to return an integer - the line number of the line chosen from the file. 
The number returned can vary, randomly, in each run.
 Use one_of_n in a simulation to find what woud be the chosen line of a 10 line file simulated 1,000,000 times.
 Print and show how many times each of the 10 lines is chosen as a rough measure of how well the algorithm works.


Note: You may choose a smaller number of repetitions if necessary, but mention this up-front.

Note: This is a specific version of a Reservoir Sampling algorithm: https://en.wikipedia.org/wiki/Reservoir_sampling
",C++,"#include <iostream>
#include <fstream>
#include <string>
#include <vector>
#include <random>
#include <chrono>
 
// choseLineRandomly implements the method described in the task.
// input is a an io.Reader, which could be an os.File, for example.
// Or, to implement a simulation, it could be anything else that implements
// io.Reader.  The method as described suggests saving and returning
// lines, but the rest of the task requires line numbers.  This function
// thus returns both.
std::pair<std::string, int> choseLineRandomly(std::istream& is) {
    std::string s;
    std::getline(is, s);
    if (is.eof()) {
        return std::make_pair(s, 0);
    }
    int ln = 1;
    double lnLast = 1.;
    std::string sLast;
    while (std::getline(is, sLast)) {
        lnLast++;
        if (rand() < RAND_MAX / lnLast) {
            s = sLast;
            ln = lnLast;
        }
    }
    return std::make_pair(s, ln);
}
 
// oneOfN function required for task item 1.  Specified to take a number
// n, the number of lines in a file, but the method (above) specified to
// to be used does not need n, but rather the file itself.  This function
// thus takes both, ignoring n and passing the file to choseLineRandomly.
int oneOfN(int n, std::istream& is) {
    return choseLineRandomly(is).second;
}
 
// simulated file reader for task item 2
class simReader {
    int n;
public:
    simReader(int n) : n(n) {}
    std::istream& operator>>(std::string& s) {
        if (n <= 0) {
            throw std::ios_base::failure(""EOF"");
        }
        s = ""\n"";
        n--;
        return std::cin;
    }
};
 
int main() {
    // task item 2 simulation consists of accumulating frequency statistic
    // on 1,000,000 calls of oneOfN on simulated file.
    int n = 10;
    std::vector<int> freq(n);
    std::mt19937_64 rng(std::chrono::steady_clock::now().time_since_epoch().count());
    for (int times = 0; times < 1e6; times++) {
        simReader sr(n);
        freq[oneOfN(n, sr) - 1]++;
    }
 
    // task item 3.  show frequencies.
    for (int i = 0; i < n; i++) {
        std::cout << freq[i] << "" "";
    }
    std::cout << std::endl;
}",Ai_generated,C++_from_Go
6429,http://rosettacode.org/wiki/Twin_primes,Twin primes,"Twin primes are pairs of natural numbers   (P1  and  P2)   that satisfy the following:

     P1   and   P2   are primes
     P1  +  2   =   P2


Task

Write a program that displays the number of pairs of twin primes that can be found under a user-specified number

(P1 < user-specified number & P2 < user-specified number).



Extension

 Find all twin prime pairs under 100000, 10000000 and 1000000000.
 What is the time complexity of the program? Are there ways to reduce computation time?


Examples

> Search Size: 100
> 8 twin prime pairs.

> Search Size: 1000
> 35 twin prime pairs.



Also see

   The OEIS entry: A001097: Twin primes. 
   The OEIS entry: A167874: The number of distinct primes < 10^n which are members of twin-prime pairs. 
   The OEIS entry: A077800: List of twin primes {p, p+2}, with repetition. 
   The OEIS entry: A007508: Number of twin prime pairs below 10^n. 

",C++,"#include <iostream>
#include <vector>
#include <string>
#include <sstream>
 
using namespace std;
 
vector<bool> sieve(unsigned long long limit) {
    limit++;
    // True denotes composite, false denotes prime.
    vector<bool> c(limit, false); // all false by default
    c[0] = true;
    c[1] = true;
    // no need to bother with even numbers over 2 for this task
    unsigned long long p = 3; // Start from 3.
    while (true) {
        unsigned long long p2 = p * p;
        if (p2 >= limit) {
            break;
        }
        for (unsigned long long i = p2; i < limit; i += 2 * p) {
            c[i] = true;
        }
        do {
            p += 2;
        } while (c[p]);
    }
    return c;
}
 
string commatize(int n) {
    ostringstream s;
    s << n;
    string str = s.str();
    if (n < 0) {
        str = str.substr(1);
    }
    int le = str.length();
    for (int i = le - 3; i >= 1; i -= 3) {
        str.insert(i, "","");
    }
    if (n >= 0) {
        return str;
    }
    return ""-"" + str;
}
 
int main() {
    vector<bool> c = sieve(1e10 - 1);
    int limit = 10;
    int start = 3;
    int twins = 0;
    for (int i = 1; i < 11; i++) {
        for (int i = start; i < limit; i += 2) {
            if (!c[i] &&!c[i-2]) {
                twins++;
            }
        }
        cout << ""Under "" << commatize(limit) << "" there are "" << commatize(twins) << "" pairs of twin primes."" << endl;
        start = limit + 1;
        limit *= 10;
    }
}",Ai_generated,C++_from_Go
9535,http://rosettacode.org/wiki/Power_set,Power set,"A   set   is a collection (container) of certain values,
without any particular order, and no repeated values.

It corresponds with a finite set in mathematics.

A set can be implemented as an associative array (partial mapping)
in which the value of each key-value pair is ignored.

Given a set S, the power set (or powerset) of S, written P(S), or 2S, is the set of all subsets of S.



Task

By using a library or built-in set type, or by defining a set type with necessary operations, write a function with a set S as input that yields the power set 2S of S.



For example, the power set of     {1,2,3,4}     is

 {{}, {1}, {2}, {1,2}, {3}, {1,3}, {2,3}, {1,2,3}, {4}, {1,4}, {2,4}, {1,2,4}, {3,4}, {1,3,4}, {2,3,4}, {1,2,3,4}}.
For a set which contains n elements, the corresponding power set has 2n elements, including the edge cases of empty set.


The power set of the empty set is the set which contains itself (20 = 1):


 





P




{\displaystyle {\mathcal {P}}}

(



∅


{\displaystyle \varnothing }

) = { 



∅


{\displaystyle \varnothing }

 }

And the power set of the set which contains only the empty set, has two subsets, the empty set and the set which contains the empty set (21 = 2):


 





P




{\displaystyle {\mathcal {P}}}

({



∅


{\displaystyle \varnothing }

}) = { 



∅


{\displaystyle \varnothing }

, { 



∅


{\displaystyle \varnothing }

 } }


Extra credit:  Demonstrate that your language supports these last two powersets.



",C++,"#include <iostream>
#include <set>
#include <vector>
 
template <typename T>
std::set<std::set<T>> powerset(std::set<T> set) {
    if (set.empty()) {
        std::set<std::set<T>> powerset;
        powerset.insert(set);
        return powerset;
    }
    T entry = *set.begin();
    set.erase(set.begin());
    std::set<std::set<T>> powerset = powerset(set);
    for (auto& set : powerset) {
        set.insert(entry);
        powerset.insert(set);
    }
    return powerset;
}
 
int main() {
    std::set<int> set = {1, 2, 3, 4};
    std::set<std::set<int>> powerset = powerset(set);
    for (auto& set : powerset) {
        for (auto& entry : set) {
            std::cout << entry << "" "";
        }
        std::cout << std::endl;
    }
 
    std::set<std::string> set2 = {""a"", ""b"", ""c"", ""d""};
    std::set<std::set<std::string>> powerset2 = powerset(set2);
    for (auto& set : powerset2) {
        for (auto& entry : set) {
            std::cout << entry << "" "";
        }
        std::cout << std::endl;
    }
}",Ai_generated,C++_from_Rust
3270,http://rosettacode.org/wiki/Almost_prime,Almost prime,"A   k-Almost-prime   is a natural number   



n


{\displaystyle n}

   that is the product of   



k


{\displaystyle k}

   (possibly identical) primes.



Example

1-almost-primes,   where   



k
=
1


{\displaystyle k=1}

,   are the prime numbers themselves.

2-almost-primes,   where   



k
=
2


{\displaystyle k=2}

,   are the   semiprimes.



Task

Write a function/method/subroutine/... that generates k-almost primes and use it to create a table here of the first ten members of k-Almost primes for   



1
<=
K
<=
5


{\displaystyle 1<=K<=5}

.



Related tasks

   Semiprime
   Category:Prime Numbers

",C++,"#include <iostream>
using namespace std;

bool almostPrime(int n, int k) {
    int divisor = 2, count = 0;
    while(count < k + 1 && n!= 1) {
        if (n % divisor == 0) {
            n = n / divisor;
            count = count + 1;
        } else {
            divisor++;
        }
    }
    return count == k;
}

int main() {
    for (int k = 1; k <= 5; k++) {
        cout << ""k="" << k << "": "";
        int count = 0, n = 0;
        while (count <= 10) {
            n++;
            if (almostPrime(n, k)) {
                cout << n << "" "";
                count++;
            }
        }
        cout << endl;
    }
    return 0;
}",Ai_generated,C++_from_JavaScript
9728,http://rosettacode.org/wiki/Four_is_magic,Four is magic,"Task

Write a subroutine, function, whatever it may be called in your language, that takes an integer number and returns an English text sequence starting with the English cardinal representation of that integer, the word 'is' and then the English cardinal representation of the count of characters that made up the first word, followed by a comma.

Continue the sequence by using the previous count word as the first word of the next phrase, append 'is' and the cardinal count of the letters in that word.

Continue until you reach four. Since four has four characters, finish by adding the words 'four is magic' and a period. All integers will eventually wind up at four.

For instance, suppose your are given the integer 3. Convert 3 to Three, add  is , then the cardinal character count of three, or five, with a comma to separate if from the next phrase. Continue the sequence five is four, (five has four letters), and finally, four is magic.

     Three is five, five is four, four is magic.

For reference, here are outputs for 0 through 9.

     Zero is four, four is magic.
     One is three, three is five, five is four, four is magic.
     Two is three, three is five, five is four, four is magic.
     Three is five, five is four, four is magic.
     Four is magic.
     Five is four, four is magic.
     Six is three, three is five, five is four, four is magic.
     Seven is five, five is four, four is magic.
     Eight is five, five is four, four is magic.
     Nine is four, four is magic.



Some task guidelines

 You may assume the input will only contain integer numbers.
 Cardinal numbers between 20 and 100 may use either hyphens or spaces as word separators but they must use a word separator. (23 is twenty three or twenty-three not twentythree.)
 Cardinal number conversions should follow the  English short scale. (billion is 1e9, trillion is 1e12, etc.)
 Cardinal numbers should not include commas. (20140 is twenty thousand one hundred forty not twenty thousand, one hundred forty.)
 When converted to a string, 100 should be one hundred, not a hundred or hundred, 1000 should be one thousand, not a thousand or thousand.
 When converted to a string, there should be no and in the cardinal string. 130 should be one hundred thirty not one hundred and thirty.
 When counting characters, count all of the characters in the cardinal number including spaces and hyphens. One hundred fifty-one should be 21 not 18.
 The output should follow the format ""N is K, K is M, M is ... four is magic."" (unless the input is 4, in which case the output should simply be ""four is magic."")
 The output can either be the return value from the function, or be displayed from within the function.
 You are encouraged, though not mandated to use proper sentence capitalization.
 You may optionally support negative numbers. -7 is negative seven.
 Show the output here for a small representative sample of values, at least 5 but no more than 25. You are free to choose which which numbers to use for output demonstration.


You can choose to use a library, (module, external routine, whatever) to do the cardinal conversions as long as the code is easily and freely available to the public.

If you roll your own, make the routine accept at minimum any integer from 0 up to 999999. If you use a pre-made library, support at least up to unsigned 64 bit integers. (or the largest integer supported in your language if it is less.)

Four is magic is a popular code-golf task. This is not code golf. Write legible, idiomatic and well formatted code.




Related tasks

   Four is the number of_letters in the ...
   Look-and-say sequence
   Number names
   Self-describing numbers
   Summarize and say sequence
   Spelling of ordinal numbers
   De Bruijn sequences

",C++,"#include <iostream>
#include <string>
#include <vector>
 
using namespace std;
 
void magic(unsigned long long num);
string number_name(unsigned long long num);
 
const vector<string> LOW = {
    ""zero"", ""one"", ""two"", ""three"", ""four"", ""five"",
    ""six"", ""seven"", ""eight"",""nine"", ""ten"",
    ""eleven"", ""twelve"", ""thirteen"", ""fourteen"", ""fifteen"",
    ""sixteen"", ""seventeen"", ""eighteen"", ""nineteen""
};
const vector<string> MED = {
    ""twenty"", ""thirty"", ""forty"", ""fifty"",
    ""sixy"", ""seventy"", ""eighty"", ""ninety""
};
const vector<string> HIGH = {
    ""thousand"", ""million"", ""billion"",
    ""trillion"", ""quadrillion"", ""quintillion""
};
 
int main() {
    magic(4);
    magic(2340);
    magic(765000);
    magic(27000001);
    magic(999123090);
    magic(239579832723441);
    magic(std::numeric_limits<unsigned long long>::max());
}
 
void magic(unsigned long long num) {
    if (num == 4) {
        cout << ""four is magic!"" << endl;
        cout << endl;
        return;
    }
    string name = number_name(num);
    unsigned long long len = name.length();
    cout << name << "" is "" << number_name(len) << "", "";
    magic(len);
}
 
string number_name(unsigned long long num) {
    if (num < 20) {
        return LOW[num];
    }
    if (num < 100) {
        unsigned long long index = (num / 10) - 2;
        string tens = MED[index];
        unsigned long long remainder = num % 10;
        if (remainder > 0) {
            return tens + ""-"" + number_name(remainder);
        }
        return tens;
    }
    if (num < 1000) {
        string hundreds = LOW[num / 100];
        unsigned long long remainder = num % 100;
        if (remainder > 0) {
            return hundreds + "" hundred "" + number_name(remainder);
        }
        return hundreds + "" hundred"";
    }
 
    unsigned long long remainder = num % 1000;
    string cur = (remainder > 0)? number_name(remainder) : """";
    unsigned long long n = num / 1000;
 
    for (auto noun : HIGH) {
        if (n > 0) {
            remainder = n % 1000;
            if (remainder > 0) {
                // this condition resolves double space issues
                cur = (cur.length() > 0)? number_name(remainder) + "" "" + noun + "" "" + cur : number_name(remainder) + "" "" + noun;
            }
            n /= 1000;
        }
    }
    return cur;
}",Ai_generated,C++_from_Rust
5502,http://rosettacode.org/wiki/Determine_if_a_string_has_all_the_same_characters,Determine if a string has all the same characters,"Task

Given a character string   (which may be empty, or have a length of zero characters):

   create a function/procedure/routine to:
   determine if all the characters in the string are the same
   indicate if or which character is different from the previous character
   display each string and its length   (as the strings are being examined)
   a zero─length (empty) string shall be considered as all the same character(s)
   process the strings from left─to─right
   if       all the same character,   display a message saying such
   if not all the same character,   then:
   display a message saying such
   display what character is different
   only the 1st different character need be displayed
   display where the different character is in the string
   the above messages can be part of a single message
   display the hexadecimal value of the different character


Use (at least) these seven test values   (strings):

   a string of length   0   (an empty string)
   a string of length   3   which contains three blanks
   a string of length   1   which contains:   2
   a string of length   3   which contains:   333
   a string of length   3   which contains:   .55
   a string of length   6   which contains:   tttTTT
   a string of length   9   with a blank in the middle:   4444   444k


Show all output here on this page.


Other tasks related to string operations:

Metrics
 Array length
 String length
 Copy a string
 Empty string  (assignment)
Counting
 Word frequency
 Letter frequency
 Jewels and stones
 I before E except after C
 Bioinformatics/base count
 Count occurrences of a substring
 Count how many vowels and consonants occur in a string
Remove/replace
 XXXX redacted
 Conjugate a Latin verb
 Remove vowels from a string
 String interpolation (included)
 Strip block comments
 Strip comments from a string
 Strip a set of characters from a string
 Strip whitespace from a string -- top and tail
 Strip control codes and extended characters from a string
Anagrams/Derangements/shuffling
 Word wheel
 ABC problem
 Sattolo cycle
 Knuth shuffle
 Ordered words
 Superpermutation minimisation
 Textonyms (using a phone text pad)
 Anagrams
 Anagrams/Deranged anagrams
 Permutations/Derangements
Find/Search/Determine
 ABC words
 Odd words
 Word ladder
 Semordnilap
 Word search
 Wordiff  (game)
 String matching
 Tea cup rim text
 Alternade words
 Changeable words
 State name puzzle
 String comparison
 Unique characters
 Unique characters in each string
 Extract file extension
 Levenshtein distance
 Palindrome detection
 Common list elements
 Longest common suffix
 Longest common prefix
 Compare a list of strings 
 Longest common substring
 Find common directory path
 Words from neighbour ones
 Change e letters to i in words
 Non-continuous subsequences
 Longest common subsequence
 Longest palindromic substrings
 Longest increasing subsequence
 Words containing ""the"" substring
 Sum of the digits of n is substring of n
 Determine if a string is numeric
 Determine if a string is collapsible
 Determine if a string is squeezable
 Determine if a string has all unique characters
 Determine if a string has all the same characters
 Longest substrings without repeating characters
 Find words which contains all the vowels
 Find words which contains most consonants
 Find words which contains more than 3 vowels
 Find words which first and last three letters are equals
 Find words which odd letters are consonants and even letters are vowels or vice_versa
Formatting
 Substring
 Rep-string
 Word wrap
 String case
 Align columns
 Literals/String
 Repeat a string
 Brace expansion
 Brace expansion using ranges
 Reverse a string
 Phrase reversals
 Comma quibbling
 Special characters
 String concatenation
 Substring/Top and tail
 Commatizing numbers
 Reverse words in a string
 Suffixation of decimal numbers
 Long literals, with continuations 
 Numerical and alphabetical suffixes
 Abbreviations, easy
 Abbreviations, simple
 Abbreviations, automatic
Song lyrics/poems/Mad Libs/phrases
 Mad Libs
 Magic 8-ball
 99 Bottles of Beer
 The Name Game (a song)
 The Old lady swallowed a fly
 The Twelve Days of Christmas
Tokenize
 Text between
 Tokenize a string
 Word break problem
 Tokenize a string with escaping
 Split a character string based on change of character
Sequences
 Show ASCII table
 De Bruijn sequences
 Self-referential sequences
 Generate lower case ASCII alphabet



",C++,"#include<string>
#include<iostream>
 
using namespace std;
 
int main(int argc,char** argv)
{
    int i,len;
    char reference;
 
    if(argc>2){
        cout<<""Usage : ""<<argv[0]<<"" <Test String>""<<endl;
        return 0;
    }
 
    if(argc==1||strlen(argv[1])==1){
        cout<<""Input string : \""""<<argv[1]<<""\""""<<endl<<""Length : ""<<argc==1?0:(int)strlen(argv[1])<<endl<<""All characters are identical.""<<endl;
        return 0;
    }
 
    reference = argv[1][0];
    len = strlen(argv[1]);
 
    for(i=1;i<len;i++){
        if(argv[1][i]!=reference){
            cout<<""Input string : \""""<<argv[1]<<""\""""<<endl<<""Length : ""<<len<<endl<<""First different character : \""""<<argv[1][i]<<""\""(0x""<<argv[1][i]<<"") at position : ""<<i+1<<endl;
            return 0;
        }
    }
 
    cout<<""Input string : \""""<<argv[1]<<""\""""<<endl<<""Length : ""<<len<<endl<<""All characters are identical.""<<endl;
 
    return 0;
 
}",Ai_generated,C++_from_C
3181,http://rosettacode.org/wiki/Digital_root,Digital root,"The digital root, 



X


{\displaystyle X}

, of a number, 



n


{\displaystyle n}

, is calculated:

 find 



X


{\displaystyle X}

 as the sum of the digits of 



n


{\displaystyle n}


 find a new 



X


{\displaystyle X}

 by summing the digits of 



X


{\displaystyle X}

, repeating until 



X


{\displaystyle X}

 has only one digit.
The additive persistence is the number of summations required to obtain the single digit.

The task is to calculate the additive persistence and the digital root of a number, e.g.:





627615


{\displaystyle 627615}

 has additive persistence 



2


{\displaystyle 2}

 and digital root of 



9


{\displaystyle 9}

;




39390


{\displaystyle 39390}

 has additive persistence 



2


{\displaystyle 2}

 and digital root of 



6


{\displaystyle 6}

;




588225


{\displaystyle 588225}

 has additive persistence 



2


{\displaystyle 2}

 and digital root of 



3


{\displaystyle 3}

;




393900588225


{\displaystyle 393900588225}

 has additive persistence 



2


{\displaystyle 2}

 and digital root of 



9


{\displaystyle 9}

;
The digital root may be calculated in bases other than 10.



See

 Casting out nines for this wiki's use of this procedure.
 Digital root/Multiplicative digital root
 Sum digits of an integer
 Digital root sequence on OEIS
 Additive persistence sequence on OEIS
 Iterated digits squaring

",C++,"#include <iostream>
#include <cmath>
#include <cstdlib>
#include <cstdint>
#include <cassert>
#include <tuple>

using namespace std;

tuple<int,int> digitalRootBase(int x, int b) {
   if (x < b)
      return make_tuple(0,x);
 
   int fauxroot = 0;
   while (b <= x) {
      x = (x / b) | 0;
      fauxroot += x % b;
   }
 
   auto rootobj = digitalRootBase(fauxroot,b);
   get<0>(rootobj) += 1;
   return rootobj;
}

int main() {
   auto rootobj = digitalRootBase(123456789,10);
   cout << ""addpers = "" << get<0>(rootobj) << endl;
   cout << ""digrt = "" << get<1>(rootobj) << endl;
   return 0;
}",Ai_generated,C++_from_JavaScript
5328,http://rosettacode.org/wiki/Kronecker_product_based_fractals,Kronecker product based fractals,"This task is based on    Kronecker product   of two matrices.

If your language has no a built-in function for such product then you need to implement it first.

The essence of fractals is self-replication (at least, self-similar replications).

So, using   n   times self-product of the matrix   (filled with 0/1)   we will have a fractal of the   nth   order.

Actually, ""self-product"" is a Kronecker power of the matrix.

In other words: for a matrix   M   and a power   n   create a function like   matkronpow(M, n),

which returns   MxMxMx...   (n   times product).

A formal recurrent algorithm of creating Kronecker power of a matrix is the following:



Algorithm


Let M is an initial matrix, and Rn is a resultant block matrix of the Kronecker power, where n is the power (a.k.a. order).
Self-product of M, i.e., M x M producing R2 (resultant matrix with order/power 2).
To receive the next order/power matrix use this recurrent formula: Rn = R(n-1) x M.
Plot this Rn matrix to produce the nth order fractal.



Even just looking at the resultant matrix you can see what will be plotted.

There are virtually infinitely many fractals of this type. You are limited only by your creativity and
the power of your computer.



Task

Using  Kronecker product implement and show two popular and well-known fractals, i.e.:

  Vicsek fractal;
  Sierpinski carpet fractal.


The last one ( Sierpinski carpet) is already here on RC, but built using different approaches.




Test cases

These 2 fractals (each order/power 4 at least) should be built using the following 2 simple matrices:

          │ 0 1 0 │    and    │ 1 1 1 │
          │ 1 1 1 │           │ 1 0 1 │
          │ 0 1 0 │           │ 1 1 1 │

Note

 Output could be a graphical or ASCII-art representation, but if an order is set > 4 then printing is not suitable.
 The orientation and distortion of the fractal could be your language/tool specific.
 It would be nice to see one additional fractal of your choice, e.g., based on using a single (double) letter(s) of an alphabet, any sign(s) or already made a resultant matrix of the Kronecker product.


See implementations and results below in JavaScript, PARI/GP and R languages. They have additional samples of ""H"", ""+"" and checkerboard fractals.



",C++,"#include<graphics.h>
#include<stdlib.h>
#include<stdio.h>
 
typedef struct{
    int row, col;
}cell;
 
int ROW,COL,SUM=0;
 
unsigned long raiseTo(int base,int power){
    if(power==0)
        return 1;
    else
        return base*raiseTo(base,power-1);
}
 
cell* kroneckerProduct(char* inputFile,int power){
    FILE* fp = fopen(inputFile,""r"");
 
    int i,j,k,l;
    unsigned long prod;
    int** matrix;
    cell *coreList,*tempList,*resultList;
 
    fscanf(fp,""%d%d"",&ROW,&COL);
 
    matrix = (int**)malloc(ROW*sizeof(int*));
 
    for(i=0;i<ROW;i++){
        matrix[i] = (int*)malloc(COL*sizeof(int));
        for(j=0;j<COL;j++){
            fscanf(fp,""%d"",&matrix[i][j]);
            if(matrix[i][j]==1)
                SUM++;
        }
    }
 
    coreList = (cell*)malloc(SUM*sizeof(cell));
    resultList = (cell*)malloc(SUM*sizeof(cell));
 
    k = 0;
 
    for(i=0;i<ROW;i++){
        for(j=0;j<COL;j++){
            if(matrix[i][j]==1){
                coreList[k].row = i+1;
                coreList[k].col = j+1;
                resultList[k].row = i+1;
                resultList[k].col = j+1;
                k++;
            }
        }
    }
 
    prod = k;
 
    for(i=2;i<=power;i++){
        tempList = (cell*)malloc(prod*k*sizeof(cell));
 
        l = 0;
 
        for(j=0;j<prod;j++){
            for(k=0;k<SUM;k++){
                tempList[l].row = (resultList[j].row-1)*ROW + coreList[k].row;
                tempList[l].col = (resultList[j].col-1)*COL + coreList[k].col;
                l++;
            }
        }
 
        free(resultList);
 
        prod *= k;
 
        resultList = (cell*)malloc(prod*sizeof(cell));
 
        for(j=0;j<prod;j++){
            resultList[j].row = tempList[j].row;
            resultList[j].col = tempList[j].col;
        }
        free(tempList);
    }
 
    return resultList;
}
 
int main(){
    char fileName[100];
    int power,i,length;
 
    cell* resultList;
 
    printf(""Enter input file name : "");
    scanf(""%s"",fileName);
 
    printf(""Enter power : "");
    scanf(""%d"",&power);
 
    resultList = kroneckerProduct(fileName,power);
 
    initwindow(raiseTo(ROW,power),raiseTo(COL,power),""Kronecker Product Fractal"");
 
    length = raiseTo(SUM,power);
 
    for(i=0;i<length;i++){
        putpixel(resultList[i].row,resultList[i].col,15);
    }
 
    getch();
 
    closegraph();
 
    return 0;
}",Ai_generated,C++_from_C
122,http://rosettacode.org/wiki/Sorting_algorithms/Shell_sort,Sorting algorithms/Shell sort,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


Task

Sort an array of elements using the Shell sort algorithm, a diminishing increment sort.

The Shell sort   (also known as Shellsort or Shell's method)   is named after its inventor, Donald Shell, who published the algorithm in 1959.

Shell sort is a sequence of interleaved insertion sorts based on an increment sequence.
The increment size is reduced after each pass until the increment size is 1.

With an increment size of 1, the sort is a basic insertion sort, but by this time the data is guaranteed to be almost sorted, which is insertion sort's ""best case"".

Any sequence will sort the data as long as it ends in 1, but some work better than others.

Empirical studies have shown a geometric increment sequence with a ratio of about 2.2 work well in practice.
[1]

Other good sequences are found at the On-Line Encyclopedia of Integer Sequences.



",C++,"void shell(int a[]) {
	int increment = a.length / 2;
	while (increment > 0) {
		for (int i = increment; i < a.length; i++) {
			int j = i;
			int temp = a[i];
			while (j >= increment && a[j - increment] > temp) {
				a[j] = a[j - increment];
				j = j - increment;
			}
			a[j] = temp;
		}
		if (increment == 2) {
			increment = 1;
		} else {
			increment *= (5.0 / 11);
		}
	}
}",Ai_generated,C++_from_Java
9434,http://rosettacode.org/wiki/Square-free_integers,Square-free integers,"Task

Write a function to test if a number is   square-free.



A   square-free   is an integer which is divisible by no perfect square other
than   1   (unity).

For this task, only positive square-free numbers will be used.



Show here (on this page) all square-free integers (in a horizontal format) that are between:

   1   ───►   145     (inclusive)
   1 trillion   ───►   1 trillion + 145     (inclusive)


(One trillion = 1,000,000,000,000)



Show here (on this page) the count of square-free integers from:

   1   ───►   one hundred     (inclusive)
   1   ───►   one thousand     (inclusive)
   1   ───►   ten thousand     (inclusive)
   1   ───►   one hundred thousand     (inclusive)
   1   ───►   one million     (inclusive)


See also

   the Wikipedia entry:   square-free integer

",C++,"#include <iostream>
#include <string>
 
bool square_free(unsigned long long n) {
    if (n % 4 == 0) {
        return false;
    }
    unsigned long long p = 3;
    while (p * p <= n) {
        int count = 0;
        while (n % p == 0) {
            count++;
            if (count > 1) {
                return false;
            }
            n /= p;
        }
        p += 2;
    }
    return true;
}
 
void print_square_free_numbers(unsigned long long from, unsigned long long to) {
    std::cout << ""Square-free numbers between "" << from << "" and "" << to << "":\n"";
    std::string line;
    for (unsigned long long i = from; i <= to; i++) {
        if (square_free(i)) {
            if (!line.empty()) {
                line +='';
            }
            line += std::to_string(i);
            if (line.size() >= 80) {
                std::cout << line << '\n';
                line.clear();
            }
        }
    }
    if (!line.empty()) {
        std::cout << line << '\n';
    }
}
 
void print_square_free_count(unsigned long long from, unsigned long long to) {
    int count = 0;
    for (unsigned long long i = from; i <= to; i++) {
        if (square_free(i)) {
            count++;
        }
    }
    std::cout << ""Number of square-free numbers between "" << from << "" and "" << to << "": "" << count << '\n';
}
 
int main() {
    print_square_free_numbers(1, 145);
    print_square_free_numbers(1000000000000, 1000000000145);
    unsigned long long n = 100;
    while (n <= 1000000) {
        print_square_free_count(1, n);
        n *= 10;
    }
}",Ai_generated,C++_from_Rust
