index,task_url,task_name,task_description,language_name,code,target,set
5964,http://rosettacode.org/wiki/Four_bit_adder,Four bit adder,"Task

""Simulate"" a four-bit adder.

This design can be realized using four 1-bit full adders.
Each of these 1-bit full adders can be built with two half adders and an   or   gate. ;

Finally a half adder can be made using an   xor   gate and an   and   gate.

The   xor   gate can be made using two   nots,   two   ands   and one   or.

Not,   or   and   and,   the only allowed ""gates"" for the task, can be ""imitated"" by using the bitwise operators of your language.

If there is not a bit type in your language, to be sure that the   not   does not ""invert"" all the other bits of the basic type   (e.g. a byte)   we are not interested in,   you can use an extra   nand   (and   then   not)   with the constant   1   on one input.

Instead of optimizing and reducing the number of gates used for the final 4-bit adder,   build it in the most straightforward way,   connecting the other ""constructive blocks"",   in turn made of ""simpler"" and ""smaller"" ones.


Schematics of the ""constructive blocks""


(Xor gate with ANDs, ORs and NOTs)        

   (A half adder)        

          (A full adder)            

                (A 4-bit adder)        












Solutions should try to be as descriptive as possible, making it as easy as possible to identify ""connections"" between higher-order ""blocks"".

It is not mandatory to replicate the syntax of higher-order blocks in the atomic ""gate"" blocks, i.e. basic ""gate"" operations can be performed as usual bitwise operations, or they can be ""wrapped"" in a block in order to expose the same syntax of higher-order blocks, at implementers' choice.

To test the implementation, show the sum of two four-bit numbers (in binary).



",Rust,"use std::ops::{Not, BitAnd, BitOr};
 
type Pin = bool;
 
fn halfadder(a: Pin, b: Pin) -> (Pin, Pin) {
    let s = (a ^ b) & 1;
    let c = a & b;
    (s, c)
}
 
fn fulladder(a: Pin, b: Pin, ic: Pin) -> (Pin, Pin) {
    let (ps, pc) = halfadder(a, b);
    let (s, tc) = halfadder(ps, ic);
    let oc = tc | pc;
    (s, oc)
}
 
fn fourbitsadder(a0: Pin, a1: Pin, a2: Pin, a3: Pin,
                 b0: Pin, b1: Pin, b2: Pin, b3: Pin) -> (Pin, Pin, Pin, Pin, Pin) {
    let (s0, tc0) = fulladder(a0, b0, false);
    let (s1, tc1) = fulladder(a1, b1, tc0);
    let (s2, tc2) = fulladder(a2, b2, tc1);
    let (s3, overflow) = fulladder(a3, b3, tc2);
    (s0, s1, s2, s3, overflow)
}
 
fn main() {
    let (s0, s1, s2, s3, overflow) = fourbitsadder(false, true, false, true,
                                                   false, true, false, true);
    println!(""0101 + 0101 = {:01$b}, overflow = {:01$b}"",
             s3 << 3 | s2 << 2 | s1 << 1 | s0,
             overflow, 4);
}",Ai_generated,Rust_from_C
4568,http://rosettacode.org/wiki/Truncatable_primes,Truncatable primes,"A truncatable prime is a prime number that when you successively remove digits from one end of the prime, you are left with a new prime number.



Examples

The number 997 is called a left-truncatable prime as the numbers 997, 97, and 7 are all prime.

The number 7393 is a right-truncatable prime as the numbers 7393, 739, 73, and 7 formed by removing digits from its right are also prime.

No zeroes are allowed in truncatable primes.



Task

The task is to find the largest left-truncatable and right-truncatable primes less than one million (base 10 is implied).



Related tasks
 
 Find largest left truncatable prime in a given base
 Sieve of Eratosthenes


See also

 Truncatable Prime from MathWorld.]

",Rust,"use std::time::Instant;
fn main() {
    let m = 1000000;
    println!(""L {} R {}"", l(m), r(m));
    let now = Instant::now();
    for _ in 0..1000 {
        l(m);
        r(m);
    }
    println!(""{}"", now.elapsed());
}
fn l(mut n: u32) -> u32 {
    n -= n & 1;
    n -= 1;
    let mut d1 = 100;
    loop {
        while n % 3 == 0 || n % 5 == 0 || n % 7 == 0 {
            n -= 2;
        }
        let d = n % 10;
        if d == 3 || d == 7 {
            while d1 < n && d < (d = n % d1) && is_p(d) {
                d1 *= 10;
            }
            if d1 > n && is_p(n) {
                return n;
            }
            d1 = 100;
        }
        n -= 2;
    }
}
fn r(mut m: u32) -> u32 {
    let mut p = vec![2, 3, 5, 7];
    let mut n = 20;
    let mut np;
    for i in 1..p.len() {
        n = 10 * p[i];
        if (np = n + 1) >= m {
            break;
        }
        if is_p(np) {
            p.push(np);
        }
        if (np = n + 3) >= m {
            break;
        }
        if is_p(np) {
            p.push(np);
        }
        if (np = n + 7) >= m {
            break;
        }
        if is_p(np) {
            p.push(np);
        }
        if (np = n + 9) >= m {
            break;
        }
        if is_p(np) {
            p.push(np);
        }
    }
    p[p.len() - 1]
}
fn is_p(mut n: u32) -> bool {
    if n < 7 {
        return n == 2 || n == 3 || n == 5;
    }
    if (n & 1) == 0 || n % 3 == 0 || n % 5 == 0 {
        return false;
    }
    let r = (n as f64).sqrt() as u32;
    let mut d = 7;
    while d <= r {
        if n % (d + 00) == 0
            || n % (d + 04) == 0
            || n % (d + 06) == 0
            || n % (d + 10) == 0
            || n % (d + 12) == 0
            || n % (d + 16) == 0
            || n % (d + 22) == 0
            || n % (d + 24) == 0
        {
            return false;
        }
        d += 30;
    }
    true
}",Ai_generated,Rust_from_C#
9,http://rosettacode.org/wiki/Arrays,Arrays,"This task is about arrays.

For hashes or associative arrays, please see Creating an Associative Array.

For a definition and in-depth discussion of what an array is, see Array.



Task

Show basic array syntax in your language.

Basically, create an array, assign a value to it, and retrieve an element   (if available, show both fixed-length arrays and
dynamic arrays, pushing a value into it).

Please discuss at Village Pump:   Arrays.

Please merge code in from these obsolete tasks:

   Creating an Array
   Assigning Values to an Array
   Retrieving an Element of an Array


Related tasks

   Collections
   Creating an Associative Array
   Two-dimensional array (runtime)

",Rust,"let mut array: [i32; 10] = [0; 10]; //optionally, replace ""[0; 10]"" with a braced list of ints like ""[1, 2, 3]""
array[0] = 42;
println!(""{}"", array[3]);",Ai_generated,Rust_from_Java
1608,http://rosettacode.org/wiki/Count_the_coins,Count the coins,"There are four types of common coins in   US   currency:

   quarters   (25 cents)
   dimes   (10 cents)
   nickels   (5 cents),   and 
   pennies   (1 cent) 


There are six ways to make change for 15 cents:

   A dime and a nickel 
   A dime and 5 pennies
   3 nickels
   2 nickels and 5 pennies
   A nickel and 10 pennies
   15 pennies


Task

How many ways are there to make change for a dollar using these common coins?     (1 dollar = 100 cents).



Optional

Less common are dollar coins (100 cents);   and very rare are half dollars (50 cents).   With the addition of these two coins, how many ways are there to make change for $1000?

(Note:   the answer is larger than   232).



References

 an algorithm from the book Structure and Interpretation of Computer Programs.
 an article in the algorithmist.
 Change-making problem on Wikipedia.

",Rust,"use std::collections::VecDeque;

struct DataFrame {
    sum: i32,
    coins: Vec<i32>,
    avail_coins: Vec<i32>,
}

fn main() {
    let mut s = VecDeque::new();
    s.push_back(DataFrame {
        sum: 100,
        coins: vec![],
        avail_coins: vec![25, 10, 5, 1],
    });
    let mut ways = 0;
    while!s.is_empty() {
        let top = s.pop_front().unwrap();
        if top.sum < 0 {
            continue;
        }
        if top.sum == 0 {
            ways += 1;
            continue;
        }
        if top.avail_coins.is_empty() {
            continue;
        }
        let mut d = top.clone();
        d.sum -= top.avail_coins[0];
        d.coins.push(top.avail_coins[0]);
        s.push_back(d);
        let mut d = top;
        d.avail_coins.remove(0);
        s.push_back(d);
    }
    println!(""{}"", ways);
}",Ai_generated,Rust_from_C++
2783,http://rosettacode.org/wiki/Deepcopy,Deepcopy,"Task

Demonstrate how to copy data structures containing complex heterogeneous and cyclic semantics.

This is often referred to as deep copying, and is normally required where structures are mutable and to ensure that independent copies can be manipulated without side-effects.

If this facility is not built into the language, it is permissible to use functions from a common library, or a coded procedure.



The task should show:

 Relevant semantics of structures, such as their homogeneous or heterogeneous properties, or containment of (self- or mutual-reference) cycles.
 Any limitations of the method.
 That the structure and its copy are different.
 Suitable links to external documentation for common libraries.

",Rust,"use std::clone::Clone;

fn main() {
    let obj = 1;
    let deepcopy_of_obj = obj.clone();
}",Ai_generated,Rust_from_Python
8204,http://rosettacode.org/wiki/Sorting_algorithms/Comb_sort,Sorting algorithms/Comb sort,"Sorting algorithms/Comb sort

You are encouraged to solve this task according to the task description, using any language you may know.

Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


Task

Implement a   comb sort.



The Comb Sort is a variant of the Bubble Sort.

Like the Shell sort, the Comb Sort increases the gap used in comparisons and exchanges.

Dividing the gap by   



(
1
−

e

−
φ



)

−
1


≈
1.247330950103979


{\displaystyle (1-e^{-\varphi })^{-1}\approx 1.247330950103979}

    works best, but    1.3   may be more practical.



Some implementations use the insertion sort once the gap is less than a certain amount.



Also see

   the Wikipedia article:   Comb sort.


Variants:

 Combsort11 makes sure the gap ends in (11, 8, 6, 4, 3, 2, 1), which is significantly faster than the other two possible endings.
 Combsort with different endings changes to a more efficient sort when the data is almost sorted (when the gap is small).   Comb sort with a low gap isn't much better than the Bubble Sort.


Pseudocode:

function combsort(array input)
    gap := input.size //initialize gap size
    loop until gap = 1 and swaps = 0
        //update the gap value for a next comb. Below is an example
        gap := int(gap / 1.25)
        if gap < 1
          //minimum gap is 1
          gap := 1
        end if
        i := 0
        swaps := 0 //see Bubble Sort for an explanation
        //a single ""comb"" over the input list
        loop until i + gap >= input.size //see Shell sort for similar idea
            if input[i] > input[i+gap]
                swap(input[i], input[i+gap])
                swaps := 1 // Flag a swap has occurred, so the
                           // list is not guaranteed sorted
            end if
            i := i + 1
        end loop
    end loop
end function


",Rust,"fn combsort(arr: &mut [i32]) {
    let mut gap = arr.len();
    let mut swaps = true;
    while gap > 1 || swaps {
        gap = (1.max(gap as f64 / 1.25)) as usize;
        swaps = false;
        for i in 0..arr.len() - gap {
            if arr[i] > arr[i + gap] {
                arr.swap(i, i + gap);
                swaps = true;
            }
        }
    }
}
 
fn main() {
    let mut arr = [23, 76, 99, 58, 97, 57, 35, 89, 51, 38, 95, 92, 24, 46, 31, 24, 14, 12, 57, 78];
    combsort(&mut arr);
    println!(""{:?}"", arr);
}",Ai_generated,Rust_from_Ruby
1399,http://rosettacode.org/wiki/Modular_inverse,Modular inverse,"From Wikipedia:

In modular arithmetic,   the modular multiplicative inverse of an integer    a    modulo    m    is an integer    x    such that





a

x
≡
1


(
mod

m
)

.


{\displaystyle a\,x\equiv 1{\pmod {m}}.}


Or in other words, such that:





∃
k
∈

Z

,

a

x
=
1
+
k

m


{\displaystyle \exists k\in \mathbb {Z} ,\qquad a\,x=1+k\,m}


It can be shown that such an inverse exists   if and only if    a    and    m    are coprime,   but we will ignore this for this task.



Task

Either by implementing the algorithm, by using a dedicated library or by using a built-in function in
your language,   compute the modular inverse of   42 modulo 2017.



",Rust,"fn main() {
    let a = 1;
    let b = 2;
    let c = 3;
    let d = 4;
    let e = 5;
    let f = 6;
    let g = 7;
    let h = 8;
    let i = 9;
    let j = 10;
    let k = 11;
    let l = 12;
    let m = 13;
    let n = 14;
    let o = 15;
    let p = 16;
    let q = 17;
    let r = 18;
    let s = 19;
    let t = 20;
    let u = 21;
    let v = 22;
    let w = 23;
    let x = 24;
    let y = 25;
    let z = 26;
    println!(""{} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {} {}"", a, b, c, d, e, f, g, h, i, j, k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, z);
}",Ai_generated,Rust_from_C++
7060,http://rosettacode.org/wiki/Map_range,Map range,"Given two ranges:

   



[

a

1


,

a

2


]


{\displaystyle [a_{1},a_{2}]}

   and 
   



[

b

1


,

b

2


]


{\displaystyle [b_{1},b_{2}]}

; 
   then a value   



s


{\displaystyle s}

   in range   



[

a

1


,

a

2


]


{\displaystyle [a_{1},a_{2}]}


   is linearly mapped to a value   



t


{\displaystyle t}

   in range   



[

b

1


,

b

2


]


{\displaystyle [b_{1},b_{2}]}


   where:



   



t
=

b

1


+



(
s
−

a

1


)
(

b

2


−

b

1


)


(

a

2


−

a

1


)





{\displaystyle t=b_{1}+{(s-a_{1})(b_{2}-b_{1}) \over (a_{2}-a_{1})}}




Task

Write a function/subroutine/... that takes two ranges and a real number, and returns the mapping of the real number from the first to the second range.

Use this function to map values from the range    [0, 10]    to the range    [-1, 0]. 



Extra credit

Show additional idiomatic ways of performing the mapping, using tools available to the language.



",Rust,"use std::fmt;

struct RangeBounds {
    b1: f64,
    b2: f64,
}

impl fmt::Display for RangeBounds {
    fn fmt(&self, f: &mut fmt::Formatter) -> fmt::Result {
        write!(f, ""({}, {})"", self.b1, self.b2)
    }
}

fn map_range(x: RangeBounds, y: RangeBounds, n: f64) -> f64 {
    y.b1 + (n - x.b1) * (y.b2 - y.b1) / (x.b2 - x.b1)
}

fn main() {
    let r1 = RangeBounds { b1: 0.0, b2: 10.0 };
    let r2 = RangeBounds { b1: -1.0, b2: 0.0 };
    for n in (0..11).map(|x| x as f64 * 2.0) {
        println!(""{} maps to {}"", n, map_range(r1, r2, n));
    }
}",Ai_generated,Rust_from_Go
8542,http://rosettacode.org/wiki/Euler%27s_identity,Euler's identity,"

 This page uses content from Wikipedia. The original article was at Euler's_identity. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



In mathematics, Euler's identity is the equality:

               ei
  
    
      
        π
      
    
    {\displaystyle \pi }
  
 + 1 = 0

where

   e is Euler's number, the base of natural logarithms,
   i is the imaginary unit, which satisfies i2 = −1, and
   
  
    
      
        π
      
    
    {\displaystyle \pi }
  
 is pi, the ratio of the circumference of a circle to its diameter.

Euler's identity is often cited as an example of deep mathematical beauty. Three of the basic arithmetic operations occur exactly once each: addition, multiplication, and exponentiation. The identity also links five fundamental mathematical constants:

   The number 0.
   The number 1.
   The number 
  
    
      
        π
      
    
    {\displaystyle \pi }
  
 (
  
    
      
        π
      
    
    {\displaystyle \pi }
  
 = 3.14159+),
   The number e (e = 2.71828+), which occurs widely in mathematical analysis.
   The number i, the imaginary unit of the complex numbers.

Task
Show in your language that Euler's identity is true. As much as possible and practical, mimic the Euler's identity equation.

Most languages are limited to IEEE 754 floating point calculations so will have some error in the calculation.

If that is the case, or there is some other limitation, show
that ei



π


{\displaystyle \pi }

 + 1 is approximately equal to zero and
show the amount of error in the calculation.

If your language is capable of symbolic calculations, show
that ei



π


{\displaystyle \pi }

 + 1 is exactly equal to zero for bonus kudos points.



",Rust,"use std::f64::consts::PI;

fn main() {
    let e = 2.718281828459045;
    let i = 1i32;
    let result = e.powf(PI * i as f64) + 1.0;
    println!(""{}"", result);
}",Ai_generated,Rust_from_Ruby
1319,http://rosettacode.org/wiki/Roman_numerals/Encode,Roman numerals/Encode,"Task

Create a function taking a positive integer as its parameter and returning a string containing the Roman numeral representation of that integer. Modern Roman numerals are written by expressing each digit separately, starting with the left most digit and skipping any digit with a value of zero.



In Roman numerals:

 1990 is rendered: 1000=M, 900=CM, 90=XC; resulting in MCMXC
 2008 is written as 2000=MM, 8=VIII; or MMVIII
 1666 uses each Roman symbol in descending order: MDCLXVI

",Rust,"use std::io;
use std::io::Write;
 
fn to_roman(value: i32) -> String {
    struct romandata_t { value: i32, numeral: &'static str };
    static romandata: [romandata_t; 13] = [
        romandata_t { value: 1000, numeral: ""M"" },
        romandata_t { value: 900, numeral: ""CM"" },
        romandata_t { value: 500, numeral: ""D"" },
        romandata_t { value: 400, numeral: ""CD"" },
        romandata_t { value: 100, numeral: ""C"" },
        romandata_t { value: 90, numeral: ""XC"" },
        romandata_t { value: 50, numeral: ""L"" },
        romandata_t { value: 40, numeral: ""XL"" },
        romandata_t { value: 10, numeral: ""X"" },
        romandata_t { value: 9, numeral: ""IX"" },
        romandata_t { value: 5, numeral: ""V"" },
        romandata_t { value: 4, numeral: ""IV"" },
        romandata_t { value: 1, numeral: ""I"" }
    ];
 
    let mut result = String::new();
    for current in romandata.iter() {
        while value >= current.value {
            result.push_str(current.numeral);
            value -= current.value;
        }
    }
    result
}
 
fn main() {
    for i in 1..4001 {
        println!(""{}"", to_roman(i));
    }
}",Ai_generated,Rust_from_C++
2568,http://rosettacode.org/wiki/Magic_squares_of_odd_order,Magic squares of odd order,"A magic square is an   NxN   square matrix whose numbers (usually integers) consist of consecutive numbers arranged so that the sum of each row and column,   and   both long (main) diagonals are equal to the same sum (which is called the   magic number   or   magic constant).

The numbers are usually (but not always) the first   N2   positive integers.

A magic square whose rows and columns add up to a magic number but whose main diagonals do not, is known as a semimagic square.



 8 
 1 
 6


 3 
 5 
 7


 4 
 9 
 2



Task
For any odd   N,   generate a magic square with the integers    1 ──► N,   and show the results here.

Optionally, show the magic number.

You should demonstrate the generator by showing at least a magic square for   N = 5.



 Related tasks
 Magic squares of singly even order
 Magic squares of doubly even order



 See also

 MathWorld™ entry: Magic_square 
 Odd Magic Squares (1728.org)

",Rust,"fn magic(n: i32) {
    for row in 1..n + 1 {
        let mut s = String::new();
        for col in 1..n + 1 {
            let cell = n * ((row + col - 1 + n / 2) % n) + ((row + 2 * col - 2) % n) + 1;
            s.push_str(&format!(""{:>width$}"", cell, width = (n * n).to_string().len()));
            s.push(' ');
        }
        println!(""{}"", s);
    }
    println!(""\nAll sum to magic number {}"", ((n * n + 1) * n / 2));
}
 
fn main() {
    for n in [5, 3, 7].iter() {
        println!(""\nOrder {}\n======="", n);
        magic(*n);
    }
}",Ai_generated,Rust_from_Python
5929,http://rosettacode.org/wiki/Hofstadter_Q_sequence,Hofstadter Q sequence,"Hofstadter Q sequence


 







Q
(
1
)



=
Q
(
2
)
=
1
,




Q
(
n
)



=
Q


(


n
−
Q
(
n
−
1
)


)


+
Q


(


n
−
Q
(
n
−
2
)


)


,

n
>
2.






{\displaystyle {\begin{aligned}Q(1)&=Q(2)=1,\\Q(n)&=Q{\big (}n-Q(n-1){\big )}+Q{\big (}n-Q(n-2){\big )},\quad n>2.\end{aligned}}}




It is defined like the Fibonacci sequence, but whereas the next term in the Fibonacci sequence is the sum of the previous two terms, in the Q sequence the previous two terms tell you how far to go back in the Q sequence to find the two numbers to sum to make the next term of the sequence.



Task

 Confirm and display that the first ten terms of the sequence are: 1, 1, 2, 3, 3, 4, 5, 5, 6, and 6 
 Confirm and display that the 1000th term is:   502


Optional extra credit
 Count and display how many times a member of the sequence is less than its preceding term for terms up to and including the 100,000th term.
 Ensure that the extra credit solution   safely   handles being initially asked for an nth term where   n   is large.

(This point is to ensure that caching and/or recursion limits, if it is a concern, is correctly handled).



",Rust,"use std::io;
use std::io::Write;
use std::mem;
 
const N: usize = 100000;
 
fn main() {
	let mut q = vec![0; N + 1];
	q[1] = 1;
	q[2] = 1;
	for i in 3..N + 1 {
		q[i] = q[i - q[i - 1]] + q[i - q[i - 2]];
	}
	for i in 1..11 {
		print!(""{}{}"", q[i], if i == 10 { '\n' } else {'' });
	}
	println!(""{}"", q[1000]);
	let mut flip = 0;
	for i in 1..N {
		if q[i] > q[i + 1] {
			flip += 1;
		}
	}
	println!(""flips: {}"", flip);
}",Ai_generated,Rust_from_C
8544,http://rosettacode.org/wiki/Esthetic_numbers,Esthetic numbers,"An esthetic number is a positive integer where every adjacent digit differs from its neighbour by 1.



E.G.
 12 is an esthetic number. One and two differ by 1.
 5654 is an esthetic number. Each digit is exactly 1 away from its neighbour.
 890 is not an esthetic number. Nine and zero differ by 9.


These examples are nominally in base 10 but the concept extends easily to numbers in other bases. Traditionally, single digit numbers are included in esthetic numbers; zero may or may not be. For our purposes, for this task, do not include zero (0) as an esthetic number. Do not include numbers with leading zeros.

Esthetic numbers are also sometimes referred to as stepping numbers.



Task
 Write a routine (function, procedure, whatever) to find esthetic numbers in a given base.
 Use that routine to find esthetic numbers in bases 2 through 16 and display, here on this page, the esthectic numbers from index (base × 4) through index (base × 6), inclusive. (E.G. for base 2: 8th through 12th, for base 6: 24th through 36th, etc.)
 Find and display, here on this page, the base 10 esthetic numbers with a magnitude between 1000 and 9999.
 Stretch: Find and display, here on this page, the base 10 esthetic numbers with a magnitude between 1.0e8 and 1.3e8.


Related task

   numbers with equal rises and falls


See also

OEIS A033075 - Positive numbers n such that all pairs of consecutive decimal digits differ by 1
Numbers Aplenty - Esthetic numbers
Geeks for Geeks - Stepping numbers

",Rust,"fn is_esthetic(n: u64, b: u64) -> bool {
    if n == 0 {
        return false;
    }
    let mut i = n % b;
    let mut n2 = n / b;
    while n2 > 0 {
        let j = n2 % b;
        if (i - j).abs()!= 1 {
            return false;
        }
        n2 = n2 / b;
        i = j;
    }
    return true;
}
 
fn list_esths(n: u64, n2: u64, m: u64, m2: u64, per_line: u64, all: bool) {
    let mut esths = Vec::new();
    let dfs = |n: u64, m: u64, i: u64| {
        if n <= i && i <= m {
            esths.push(i);
        }
        if i == 0 || i > m {
            return;
        }
        let d = i % 10;
        let i1 = i * 10 + d - 1;
        let i2 = i1 + 2;
        if d == 0 {
            dfs(n, m, i2);
        } else if d == 9 {
            dfs(n, m, i1);
        } else {
            dfs(n, m, i1);
            dfs(n, m, i2);
        }
    };
    for i in 0..10 {
        dfs(n2, m2, i);
    }
    let le = esths.len();
    println!(""Base 10: {} esthetic numbers between {} and {}"", le, n, m);
    if all {
        for (idx, esth) in esths.iter().enumerate() {
            print!(""{} "", esth);
            if (idx + 1) % per_line == 0 {
                println!("""");
            }
        }
        println!("""");
    } else {
        for i in 0..per_line {
            print!(""{} "", esths[i as usize]);
        }
        println!(""............"");
        for i in le - per_line as usize..le {
            print!(""{} "", esths[i]);
        }
        println!("""");
    }
    println!("""");
}
 
fn main() {
    for b in 2..17 {
        println!(""Base {}: {}th to {}th esthetic numbers:"", b, 4 * b, 6 * b);
        let mut n = 1;
        let mut c = 0;
        while c < 6 * b {
            if is_esthetic(n, b) {
                c += 1;
                if c >= 4 * b {
                    print!(""{} "", n.to_string().chars().rev().collect::<String>());
                }
            }
            n += 1;
        }
        println!("""");
    }
    println!("""");
    list_esths(1000, 1010, 9999, 9898, 16, true);
    list_esths(1e8, 101010101, 13 * 1e7, 123456789, 9, true);
    list_esths(1e11, 101010101010, 13 * 1e10, 123456789898, 7, false);
    list_esths(1e14, 101010101010101, 13 * 1e13, 123456789898989, 5, false);
    list_esths(1e17, 101010101010101010, 13 * 1e16, 123456789898989898, 4, false);
}",Ai_generated,Rust_from_Ruby
2649,http://rosettacode.org/wiki/Hickerson_series_of_almost_integers,Hickerson series of almost integers,"The following function,   due to D. Hickerson,   is said to generate ""Almost integers"" by the

""Almost Integer"" page of Wolfram MathWorld,   (December 31 2013).   (See formula numbered   51.)



The function is:           



h
(
n
)
=



n
!


2
(
ln
⁡

2


)

n
+
1







{\displaystyle h(n)={\operatorname {n} ! \over 2(\ln {2})^{n+1}}}





It is said to produce ""almost integers"" for   n   between   1   and   17.
The purpose of the task is to verify this assertion.

Assume that an ""almost integer"" has either a nine or a zero as its first digit after the decimal point of its decimal string representation



Task

Calculate all values of the function checking and stating which are ""almost integers"".

Note: Use extended/arbitrary precision numbers in your calculation if necessary to ensure you have adequate precision of results as for example:

               h(18) = 3385534663256845326.39...


",Rust,"use std::f64;
use std::num::FpCategory;
 
fn h(n: u64) -> f64 {
    f64::consts::PI * (n as f64).ln() / (2.0 * (2.0 * f64::consts::PI * n as f64).sqrt())
}
 
fn h2(n: u64) -> f64 {
    let n = n as f64;
    let x = n.ln() * (n + 1.0).ln() - n.ln() - (n + 1.0).ln();
    let y = 2.0 * f64::consts::PI * n;
    let z = y.sqrt() * y.sqrt();
    let w = x - 2.0 * z;
    w.exp()
}
 
fn main() {
    for n in 0..18 {
        let x = h(n);
        let y = h2(n);
        let mut almostinteger = "" NOT nearly integer!"";
        if x.classify() == FpCategory::Nan {
            almostinteger = "" Nearly integer"";
        }
        println!(""n:{:2} h:{:12.10}{}"", n, y, almostinteger);
    }
}",Ai_generated,Rust_from_Python
1535,http://rosettacode.org/wiki/File_size_distribution,File size distribution,"Task

Beginning from the current directory, or optionally from a directory specified as a command-line argument, determine how many files there are of various sizes in a directory hierarchy.



My suggestion is to sort by logarithmn of file size, since a few bytes here or there, or even a factor of two or three, may not be that significant.

Don't forget that empty files may exist, to serve as a marker.



Is your file system predominantly devoted to a large number of smaller files, or a smaller number of huge files?



",Rust,"use std::env;
use std::fs;
use std::path::Path;
use std::process;
 
fn file_size_distribution(directory: &Path) {
    let sizes = [0, 1000, 10000, 100000, 1000000, 10000000, 100000000, 1000000000, 10000000000];
    let mut count = [0; 10];
    let mut files = 0;
    let mut total_size = 0;
    for entry in fs::read_dir(directory).unwrap() {
        let entry = entry.unwrap();
        if entry.file_type().unwrap().is_file() {
            let file_size = entry.metadata().unwrap().len();
            total_size += file_size;
            let i = sizes.iter().position(|&s| s >= file_size).unwrap();
            count[i] += 1;
            files += 1;
        }
    }
    println!(""File size distribution for {}:"", directory.display());
    for (i, size) in sizes.iter().enumerate() {
        if i == sizes.len() - 1 {
            print!(""> {} "", sizes[i - 1]);
        } else {
            print!(""{:>16} "", size);
        }
        println!(""bytes: {}"", count[i]);
    }
    println!(""Number of files: {}"", files);
    println!(""Total file size: {} bytes"", total_size);
}
 
fn main() {
    let directory = if let Some(arg) = env::args().nth(1) {
        arg
    } else {
        ""."".to_string()
    };
    let path = Path::new(&directory);
    if!path.is_dir() {
        eprintln!(""{} is not a directory."", directory);
        process::exit(1);
    }
    file_size_distribution(path);
}",Ai_generated,Rust_from_C++
