label,text_pred,image_pred,combined_pred,text_confidence,image_confidence
0,1,1,1,0.6082849502563477,0.518071174621582
0,1,0,1,0.6061568260192871,0.5584732890129089
0,0,1,0,0.5581427812576294,0.5327813625335693
0,1,0,0,0.513940691947937,0.5533501505851746
0,0,0,0,0.5572089552879333,0.5663788914680481
0,1,0,1,0.5381312966346741,0.5159175395965576
0,1,0,1,0.5891081690788269,0.5293694734573364
0,1,0,1,0.588330090045929,0.5500112175941467
0,1,0,1,0.6005624532699585,0.5329254269599915
0,1,0,1,0.5928835868835449,0.5357536673545837
0,0,1,0,0.5182550549507141,0.5096343159675598
0,1,0,1,0.5945123434066772,0.5021156668663025
0,1,0,1,0.5342147350311279,0.5215094089508057
0,0,0,0,0.553783118724823,0.5541625022888184
0,0,0,0,0.53305584192276,0.540971577167511
0,0,0,0,0.560434877872467,0.5066089034080505
0,1,0,1,0.583093523979187,0.5372226238250732
0,1,1,1,0.6039429306983948,0.5139206647872925
0,0,0,0,0.5715020298957825,0.5338975787162781
0,1,0,0,0.5041784644126892,0.5221081972122192
0,1,0,1,0.5912365913391113,0.5369187593460083
0,1,1,1,0.5303612947463989,0.6144086718559265
0,1,1,1,0.5935698747634888,0.5339738726615906
0,0,0,0,0.5794076323509216,0.5622398257255554
0,1,0,1,0.5937574505805969,0.5351547002792358
0,1,0,1,0.596481442451477,0.5403871536254883
0,1,0,1,0.5333917737007141,0.5279216170310974
0,1,0,1,0.58838951587677,0.5247078537940979
0,1,0,1,0.6066426038742065,0.5528407692909241
0,1,0,1,0.6028270125389099,0.5394922494888306
0,1,0,1,0.6036984324455261,0.5111061334609985
0,0,1,0,0.5515050292015076,0.5193389058113098
0,1,0,1,0.5973483324050903,0.5369710326194763
0,1,0,1,0.5959852337837219,0.5361770391464233
0,0,0,0,0.5816885828971863,0.5447409749031067
0,1,0,0,0.5500562191009521,0.5546793341636658
0,1,0,1,0.6136928200721741,0.5039179921150208
0,0,0,0,0.5039328932762146,0.52419114112854
0,1,0,1,0.6025091409683228,0.5143545269966125
0,0,0,0,0.5431655645370483,0.5283393263816833
0,0,0,0,0.5679066181182861,0.5247021317481995
0,0,0,0,0.5767560005187988,0.5234370231628418
0,1,0,1,0.5755743980407715,0.5097800493240356
0,1,1,1,0.6009596586227417,0.5703930258750916
0,1,0,1,0.5946164727210999,0.5390595197677612
0,1,0,1,0.5975783467292786,0.5453999042510986
0,1,0,1,0.5825473070144653,0.5340089201927185
0,1,0,0,0.5524722933769226,0.5568264126777649
0,0,0,0,0.5105528831481934,0.5577857494354248
0,1,0,1,0.5971997380256653,0.5174684524536133
0,1,0,1,0.5823301672935486,0.5142324566841125
0,1,0,1,0.6047929525375366,0.5102065205574036
0,1,1,1,0.5754319429397583,0.5109715461730957
0,1,0,1,0.6044695973396301,0.5357247591018677
0,1,0,1,0.5824974179267883,0.5187026858329773
0,1,0,1,0.6089035868644714,0.5041288137435913
0,1,0,1,0.6037074327468872,0.5528113842010498
0,1,0,1,0.5794393420219421,0.5350277423858643
0,1,0,1,0.5755314230918884,0.533033013343811
0,1,0,1,0.5863770246505737,0.5637696981430054
0,1,0,1,0.5601581335067749,0.5233874917030334
0,1,0,1,0.613317608833313,0.5592249631881714
0,1,0,1,0.6160274744033813,0.5412260293960571
0,1,0,1,0.6012119054794312,0.5401375889778137
0,1,0,1,0.583100438117981,0.5455900430679321
0,1,0,1,0.5592431426048279,0.5489407777786255
0,1,0,1,0.6142982840538025,0.5551325082778931
0,1,0,1,0.5255972743034363,0.5034977197647095
0,1,0,1,0.6061222553253174,0.524232804775238
0,1,0,1,0.6167169213294983,0.5082941055297852
0,1,0,1,0.5863299369812012,0.5158864855766296
0,0,0,0,0.5477693676948547,0.506991982460022
0,1,0,1,0.5806702971458435,0.5652300119400024
0,0,0,0,0.5542738437652588,0.5388623476028442
0,1,1,1,0.581712543964386,0.5053879022598267
0,1,0,1,0.5940694212913513,0.5344984531402588
0,1,0,1,0.6087825298309326,0.517776608467102
0,1,0,1,0.5971282124519348,0.5468835234642029
0,1,0,1,0.6046836972236633,0.5346695780754089
0,0,1,1,0.5514582991600037,0.580781877040863
0,1,0,1,0.5467623472213745,0.5146511793136597
0,1,0,0,0.5096779465675354,0.5289086103439331
0,0,0,0,0.5153630971908569,0.5038684606552124
0,0,0,0,0.5606884360313416,0.5319865942001343
0,1,0,1,0.6062886714935303,0.5090722441673279
0,1,0,0,0.510069727897644,0.5478507280349731
0,0,0,0,0.5200019478797913,0.5698747038841248
0,1,0,1,0.5857879519462585,0.5257647633552551
0,1,1,1,0.5871807932853699,0.5124271512031555
0,0,0,0,0.5654228329658508,0.5077394843101501
0,0,0,0,0.5545952916145325,0.5439304709434509
0,1,1,1,0.5723610520362854,0.500988245010376
0,1,0,1,0.5753145813941956,0.524533748626709
0,1,0,1,0.6010145545005798,0.50350421667099
0,0,0,0,0.5645061731338501,0.539660632610321
0,1,0,1,0.595095694065094,0.5336231589317322
0,1,0,1,0.5907446146011353,0.5155349969863892
0,1,0,1,0.5767135620117188,0.5560823678970337
0,1,0,1,0.5918875336647034,0.5441060662269592
0,1,0,1,0.5810536742210388,0.5363778471946716
0,1,0,0,0.5037944912910461,0.557999312877655
0,0,0,0,0.5066043138504028,0.5581087470054626
0,1,0,0,0.5188423991203308,0.5280554890632629
0,1,0,1,0.6047077178955078,0.5325025916099548
0,0,0,0,0.5350751280784607,0.5170645713806152
0,1,0,0,0.5091446042060852,0.5641486644744873
0,0,0,0,0.5217034816741943,0.5491098165512085
0,1,0,1,0.6085113883018494,0.5232670903205872
0,0,1,1,0.5095439553260803,0.5216350555419922
0,0,0,0,0.504157304763794,0.5703346729278564
0,0,0,0,0.5527188181877136,0.5343855619430542
0,1,0,1,0.600999653339386,0.5805407166481018
0,1,1,1,0.5773501992225647,0.5122900605201721
0,1,1,1,0.6085584163665771,0.5131051540374756
0,1,0,0,0.5047597289085388,0.5612947940826416
0,0,0,0,0.5502182245254517,0.5296201109886169
0,1,0,1,0.601981520652771,0.5252881050109863
0,0,0,0,0.5877612233161926,0.5433487892150879
0,1,0,1,0.59615558385849,0.5178108811378479
0,0,0,0,0.5623635053634644,0.5565663576126099
0,1,0,1,0.5858590602874756,0.52071613073349
0,0,0,0,0.5021653771400452,0.5016246438026428
0,1,0,1,0.5314149856567383,0.5285743474960327
0,0,0,0,0.5236849784851074,0.5427451133728027
0,1,0,1,0.576153576374054,0.521136462688446
0,1,0,1,0.6050742864608765,0.555912971496582
0,1,0,1,0.5758659243583679,0.5347716212272644
0,1,0,1,0.6032844185829163,0.5129092335700989
0,0,0,0,0.5148481726646423,0.5171962976455688
0,1,0,1,0.6094513535499573,0.5255955457687378
0,1,0,1,0.600685179233551,0.5432355403900146
0,1,0,1,0.6038235425949097,0.5059449076652527
0,1,0,1,0.6117393374443054,0.5302600264549255
0,1,0,1,0.6055282354354858,0.5477432608604431
0,0,1,0,0.5725589394569397,0.563462495803833
0,1,0,1,0.6060370802879333,0.5603933930397034
0,0,1,1,0.5425394177436829,0.6079084873199463
0,1,0,1,0.5898723006248474,0.5461654663085938
0,1,0,1,0.5864919424057007,0.5304054021835327
0,1,0,1,0.6100588440895081,0.5411373972892761
0,1,1,1,0.5989716053009033,0.5107513070106506
0,1,0,1,0.6154720187187195,0.5349990725517273
0,1,0,1,0.6053968667984009,0.5773262977600098
0,1,0,1,0.6084175705909729,0.5413780212402344
0,0,0,0,0.515101969242096,0.5224620699882507
0,1,0,1,0.5972853302955627,0.5437577962875366
0,1,0,1,0.6085221171379089,0.5547768473625183
0,1,0,1,0.6050891876220703,0.5553737878799438
0,0,0,0,0.572671115398407,0.536268413066864
0,1,0,1,0.6057185530662537,0.5870625376701355
0,1,0,1,0.6040217280387878,0.5276598334312439
0,1,0,1,0.6043525338172913,0.5342682600021362
0,1,0,1,0.6060219407081604,0.5463570952415466
0,1,0,1,0.6064836978912354,0.5405298471450806
0,1,0,1,0.5935853123664856,0.540686845779419
0,1,0,1,0.605510413646698,0.5395910739898682
0,0,0,0,0.5485466718673706,0.5114399194717407
0,1,0,1,0.5965330600738525,0.5472710728645325
0,1,0,1,0.6025979518890381,0.5368121266365051
0,0,0,0,0.5764089226722717,0.5172193646430969
0,1,0,1,0.5976881384849548,0.5471282601356506
0,0,0,0,0.5141645073890686,0.5151723623275757
0,0,0,0,0.5314493179321289,0.5065879225730896
0,1,0,0,0.5146437883377075,0.5452879071235657
0,1,0,1,0.6066736578941345,0.5369056463241577
0,1,0,1,0.6069209575653076,0.5405787229537964
0,1,0,1,0.5941377282142639,0.5559963583946228
0,1,1,1,0.5969383120536804,0.5160325765609741
0,1,0,1,0.5995926260948181,0.5347057580947876
0,0,0,0,0.520932137966156,0.5431618690490723
0,1,0,1,0.5964306592941284,0.5422961711883545
0,1,0,1,0.57542484998703,0.5149976015090942
0,1,0,1,0.6141703128814697,0.5651721358299255
0,1,0,1,0.6076769828796387,0.5754298567771912
0,1,0,1,0.5981481075286865,0.5692253708839417
0,1,0,1,0.5981466770172119,0.5345070362091064
0,1,0,1,0.6191091537475586,0.5364046692848206
0,1,0,1,0.626501202583313,0.5545865893363953
0,1,0,1,0.6034640669822693,0.541723370552063
0,0,0,0,0.5502738356590271,0.5388890504837036
0,1,0,1,0.600633978843689,0.5365537405014038
0,0,1,0,0.5360532999038696,0.5294625163078308
0,1,0,1,0.617365300655365,0.5223850607872009
0,1,0,1,0.5955582857131958,0.5425049662590027
0,1,0,1,0.6004995107650757,0.5387958884239197
0,1,0,1,0.5943873524665833,0.5047196745872498
0,1,1,1,0.598277747631073,0.5068811774253845
0,1,0,1,0.602675199508667,0.5071127414703369
0,0,0,0,0.5332416892051697,0.5354258418083191
0,1,0,1,0.6077739000320435,0.5330592393875122
0,1,0,1,0.6252555251121521,0.5246796607971191
0,1,0,1,0.620627760887146,0.5732571482658386
0,1,0,1,0.616931140422821,0.5095887780189514
0,1,0,1,0.5975030064582825,0.5475994348526001
0,1,0,1,0.6055678129196167,0.5284144282341003
0,1,0,1,0.6006607413291931,0.5492709875106812
0,1,0,1,0.598517656326294,0.5343665480613708
0,0,0,0,0.5173317790031433,0.5412626266479492
0,1,0,1,0.6008517742156982,0.5288365483283997
0,1,0,1,0.606820285320282,0.5573200583457947
0,1,0,1,0.5993579626083374,0.5341084599494934
0,1,0,1,0.6133180856704712,0.5335729122161865
0,1,0,1,0.5265721678733826,0.5142794847488403
0,1,1,1,0.6153095960617065,0.5179716944694519
0,1,0,1,0.6041595339775085,0.570276141166687
0,1,0,1,0.6069115996360779,0.544083297252655
0,1,0,1,0.6075298190116882,0.5257052183151245
0,1,0,1,0.6098040342330933,0.5369217395782471
0,1,0,1,0.601649284362793,0.5592668056488037
0,1,0,1,0.6105071902275085,0.5182108879089355
0,1,0,1,0.6071763634681702,0.5081253051757812
0,1,0,1,0.6044254899024963,0.5623785853385925
0,1,0,1,0.6029311418533325,0.5497431755065918
0,1,0,1,0.6017946600914001,0.5268183946609497
0,1,0,1,0.6035334467887878,0.5449761152267456
0,1,1,1,0.6148552298545837,0.5141055583953857
0,1,0,1,0.5988750457763672,0.506365954875946
0,1,0,1,0.5994852185249329,0.5170996189117432
0,1,0,1,0.5958569645881653,0.5218834280967712
0,1,0,1,0.5403788685798645,0.513738751411438
0,1,0,1,0.6039155721664429,0.5214551687240601
0,1,0,1,0.6043556928634644,0.5522587299346924
0,1,1,1,0.5627807378768921,0.5084927082061768
0,1,0,1,0.6210483312606812,0.5239298343658447
0,1,0,1,0.6093666553497314,0.5111804008483887
0,0,0,0,0.54903244972229,0.5104759931564331
0,0,0,0,0.5560705065727234,0.5480719804763794
0,1,0,1,0.6112920641899109,0.5192886590957642
0,1,0,1,0.605816125869751,0.5185079574584961
0,1,0,1,0.5890884399414062,0.5474100708961487
0,1,0,1,0.6017215251922607,0.5667258501052856
0,1,0,1,0.6082286238670349,0.5585702657699585
0,1,0,1,0.6054583191871643,0.5215679407119751
0,1,0,1,0.6004202365875244,0.5471299290657043
0,1,1,1,0.6060159206390381,0.5180966854095459
0,1,0,1,0.5966986417770386,0.5161450505256653
0,1,0,1,0.6086128354072571,0.5530844330787659
0,0,0,0,0.5678774118423462,0.5529154539108276
0,1,0,1,0.6142855882644653,0.5366070866584778
0,1,0,1,0.5998076796531677,0.5515497326850891
0,1,0,1,0.6057750582695007,0.5395168662071228
0,1,0,1,0.6007744669914246,0.5556343793869019
0,1,0,1,0.6076438426971436,0.5494786500930786
0,1,0,1,0.6044802665710449,0.5577219724655151
0,1,0,1,0.6068808436393738,0.5542676448822021
0,1,0,1,0.5996752977371216,0.5810478925704956
0,0,0,0,0.544853687286377,0.5596561431884766
0,0,0,0,0.5531727075576782,0.548692524433136
0,0,0,0,0.5396055579185486,0.5269466638565063
0,1,0,1,0.599491536617279,0.5391544103622437
0,1,0,1,0.6027607321739197,0.5239583849906921
0,1,0,1,0.605591356754303,0.5378196835517883
0,1,0,1,0.6102288961410522,0.5261344909667969
0,1,0,1,0.6086912155151367,0.5533732771873474
0,1,1,1,0.5966978669166565,0.5005539655685425
0,1,0,1,0.6147197484970093,0.5406891703605652
0,1,0,1,0.6135357022285461,0.5084371566772461
0,1,0,1,0.6019471883773804,0.5722754597663879
0,1,0,1,0.6058592796325684,0.5358726978302002
0,0,0,0,0.5453487038612366,0.5148112177848816
0,1,0,1,0.6039597988128662,0.5542541146278381
0,1,0,1,0.605170488357544,0.538390040397644
0,1,0,1,0.5937860608100891,0.5155046582221985
0,1,0,1,0.614490807056427,0.5691064596176147
0,1,0,1,0.6159936785697937,0.5628681182861328
0,1,0,1,0.6097514033317566,0.5483028888702393
0,1,0,1,0.5931597352027893,0.5464459657669067
0,1,0,1,0.607587993144989,0.5574756264686584
0,1,0,1,0.617969810962677,0.5515045523643494
0,1,0,1,0.6104823350906372,0.5571964979171753
0,0,0,0,0.542856752872467,0.552505612373352
0,1,0,1,0.6228870749473572,0.5370211005210876
0,1,0,1,0.6068320274353027,0.5447092652320862
0,1,0,1,0.6005615592002869,0.5497618913650513
0,1,0,1,0.6011953949928284,0.530375063419342
0,1,0,1,0.6088081002235413,0.5416671633720398
0,1,0,1,0.6086915135383606,0.5302023887634277
0,1,0,1,0.6061413884162903,0.5508772134780884
0,1,0,1,0.6054344773292542,0.5690510272979736
0,1,0,1,0.6034741997718811,0.5550145506858826
0,1,0,1,0.6131280660629272,0.5502411723136902
0,1,0,1,0.6075285077095032,0.5299723744392395
0,1,1,1,0.5188769698143005,0.5315411686897278
0,1,0,1,0.6058348417282104,0.5454931855201721
0,0,0,0,0.5536944270133972,0.5303282141685486
0,1,0,1,0.6089593172073364,0.5163698792457581
0,1,0,1,0.611086368560791,0.5641046166419983
0,1,0,1,0.5856333374977112,0.51517653465271
0,1,0,1,0.5950519442558289,0.5121415853500366
0,1,0,1,0.6011252999305725,0.5635582804679871
0,1,0,1,0.6049265265464783,0.5401479005813599
0,1,0,1,0.6123589873313904,0.5606553554534912
0,1,1,1,0.5829518437385559,0.5608814358711243
0,0,0,0,0.5515726804733276,0.5622445940971375
0,1,0,1,0.6139282584190369,0.5451461672782898
0,1,0,1,0.6125079393386841,0.5428029894828796
0,1,0,1,0.6000317335128784,0.5458448529243469
0,1,0,1,0.6129217147827148,0.549700915813446
0,1,1,1,0.6121459603309631,0.5125608444213867
0,1,0,1,0.6061946153640747,0.5630558133125305
0,1,0,1,0.5988382697105408,0.5361244082450867
0,1,0,1,0.6055742502212524,0.5411797761917114
0,1,0,1,0.6003094911575317,0.5020533800125122
0,1,0,1,0.6046024560928345,0.5316184163093567
0,1,0,1,0.5842655897140503,0.5226992964744568
0,1,0,1,0.6050586104393005,0.5067354440689087
0,1,0,1,0.6280521154403687,0.566977322101593
0,1,0,1,0.6025813817977905,0.5522734522819519
0,1,0,1,0.5966259241104126,0.553019642829895
0,1,0,1,0.6038513779640198,0.5333490967750549
0,1,0,1,0.6158416271209717,0.5443504452705383
0,1,0,1,0.5986658334732056,0.5176466107368469
0,1,0,1,0.6069623827934265,0.5727664232254028
0,1,0,1,0.6070544123649597,0.5529264807701111
0,0,1,1,0.5291802287101746,0.6031427383422852
0,1,0,1,0.6079354286193848,0.5554795861244202
0,1,0,1,0.6169077157974243,0.5407300591468811
0,1,0,1,0.5997718572616577,0.5304942727088928
0,1,0,1,0.5970119833946228,0.5504807233810425
0,1,0,1,0.5945843458175659,0.528445303440094
0,1,0,1,0.6101590991020203,0.5432761907577515
0,1,0,1,0.6104236841201782,0.5289984941482544
0,1,0,1,0.6084296107292175,0.5286193490028381
0,1,1,1,0.6052249670028687,0.5070857405662537
0,0,1,1,0.5316059589385986,0.5540351271629333
0,1,0,1,0.6067891120910645,0.5529618263244629
0,0,0,0,0.5187742114067078,0.5412452816963196
0,1,0,1,0.6035528779029846,0.5474864840507507
0,1,1,1,0.5986849069595337,0.5195586085319519
0,1,0,1,0.6122604012489319,0.5457644462585449
0,1,0,1,0.5912441611289978,0.5261601805686951
0,1,0,1,0.5299438238143921,0.5022868514060974
0,0,0,0,0.5212469100952148,0.5306258797645569
0,1,1,1,0.5884173512458801,0.5516347289085388
0,1,0,1,0.6081627011299133,0.5557732582092285
0,1,0,1,0.5940027832984924,0.5529751181602478
0,0,0,0,0.5210173726081848,0.5388575792312622
0,1,0,1,0.610647976398468,0.5213847160339355
0,1,0,1,0.6030502319335938,0.5165896415710449
0,1,0,1,0.6036534905433655,0.5375646948814392
0,1,0,1,0.6063581705093384,0.5354093313217163
0,1,0,1,0.5967530608177185,0.5578997135162354
0,1,0,1,0.6125733256340027,0.5274396538734436
0,0,1,0,0.5658242702484131,0.5469430088996887
0,1,0,1,0.6059389114379883,0.5471882820129395
0,1,0,1,0.6009944081306458,0.509650707244873
0,1,0,1,0.6064814925193787,0.5213480591773987
0,1,0,1,0.6081034541130066,0.5195543169975281
0,1,0,1,0.6050029397010803,0.5305060148239136
0,1,0,1,0.6036314964294434,0.5465439558029175
0,1,0,1,0.5485313534736633,0.5433592796325684
0,1,0,1,0.6140811443328857,0.5698279142379761
0,1,0,1,0.6065311431884766,0.5269544124603271
0,1,0,1,0.6061318516731262,0.5328302383422852
0,1,0,1,0.6009215116500854,0.5591905117034912
0,1,0,0,0.5301600098609924,0.5310497283935547
0,1,0,1,0.6016462445259094,0.5575159192085266
0,1,0,1,0.6173067688941956,0.5003141164779663
0,1,0,0,0.5008023977279663,0.5226118564605713
0,1,0,1,0.5961659550666809,0.5478692054748535
0,1,0,1,0.6043866872787476,0.5221546292304993
0,1,0,1,0.6133915781974792,0.5489068031311035
0,1,1,1,0.609064519405365,0.5336984395980835
0,1,0,1,0.6160917282104492,0.5347322821617126
0,1,0,1,0.606650710105896,0.5343120098114014
0,1,0,1,0.604243278503418,0.532960057258606
0,0,0,0,0.5770149827003479,0.5202060341835022
0,1,0,1,0.6068042516708374,0.5579034090042114
0,1,0,1,0.6067413687705994,0.5589288473129272
0,1,0,1,0.5708207488059998,0.5462835431098938
0,0,0,0,0.5684891939163208,0.5054787993431091
0,1,0,0,0.5154620409011841,0.5837770700454712
0,0,1,1,0.5511727333068848,0.5803647041320801
0,1,0,1,0.5987022519111633,0.5366147756576538
0,1,1,1,0.6234601140022278,0.5144987106323242
0,1,0,1,0.6008688807487488,0.5167893767356873
0,1,0,1,0.6078696846961975,0.5194250345230103
0,1,0,1,0.5913892984390259,0.5402238368988037
0,1,0,1,0.6082556247711182,0.5548353791236877
0,1,0,1,0.6115615963935852,0.567893922328949
0,1,0,1,0.611398458480835,0.5559207797050476
0,0,1,0,0.5532665848731995,0.5026753544807434
0,1,0,1,0.6154179573059082,0.5577201843261719
0,1,0,1,0.6154390573501587,0.5436605215072632
0,0,0,0,0.528279185295105,0.5320067405700684
0,1,0,1,0.5934837460517883,0.5713030099868774
0,1,1,1,0.6043379902839661,0.5058416724205017
0,1,1,1,0.5963150858879089,0.5198375582695007
0,1,1,1,0.5973387360572815,0.5413874387741089
0,1,0,1,0.6119527816772461,0.537486732006073
0,0,0,0,0.562424898147583,0.5352654457092285
0,1,0,1,0.6107927560806274,0.5478271842002869
0,1,0,1,0.5643810033798218,0.535338819026947
0,0,0,0,0.5296620726585388,0.5333769917488098
0,1,0,1,0.6086683869361877,0.5478270649909973
0,1,1,1,0.5838624238967896,0.5154567360877991
0,1,0,1,0.5962902903556824,0.5251244306564331
0,1,0,1,0.6104440093040466,0.5437146425247192
0,1,0,1,0.6105831861495972,0.5685384273529053
0,1,0,1,0.6054416298866272,0.5397931933403015
0,1,0,1,0.601560652256012,0.5369020700454712
0,1,0,1,0.6038063764572144,0.5465268492698669
0,1,0,1,0.5970027446746826,0.5348438024520874
0,0,0,0,0.5574408173561096,0.5244598984718323
0,0,0,0,0.5328319668769836,0.5313089489936829
0,0,0,0,0.5506395697593689,0.5564055442810059
0,1,0,1,0.6072531938552856,0.5005355477333069
0,0,0,0,0.574981689453125,0.5258838534355164
0,0,1,0,0.5583810806274414,0.5477103590965271
0,0,0,0,0.5535989999771118,0.5232828259468079
0,1,0,1,0.5831606388092041,0.5383140444755554
0,1,0,1,0.6069439649581909,0.5451521873474121
0,1,0,1,0.5827375054359436,0.5313988924026489
0,1,0,1,0.6083952188491821,0.5212844014167786
0,1,0,1,0.600498378276825,0.5038040280342102
0,1,0,1,0.6010982990264893,0.5407472252845764
0,0,0,0,0.5319150686264038,0.525121808052063
0,1,0,1,0.5863094925880432,0.5440659523010254
0,1,0,1,0.5706759095191956,0.5197556614875793
0,0,0,0,0.5548150539398193,0.5189805626869202
0,0,1,0,0.5651662349700928,0.5122573971748352
0,0,0,0,0.5125318765640259,0.5354295969009399
0,0,1,1,0.5473281145095825,0.5503920316696167
0,1,0,1,0.5663909912109375,0.5504875779151917
0,1,1,1,0.5738159418106079,0.525075376033783
0,1,0,0,0.5059559345245361,0.5088100433349609
0,1,0,1,0.5837584137916565,0.5388786792755127
0,0,0,0,0.5139819979667664,0.526530921459198
0,1,0,1,0.602778971195221,0.5402423739433289
0,1,1,1,0.5415406227111816,0.5263779759407043
0,1,1,1,0.5898054242134094,0.502411425113678
0,1,0,1,0.5886169075965881,0.5055208802223206
0,1,0,1,0.5815173983573914,0.5084233283996582
0,1,0,1,0.5848238468170166,0.5085378885269165
0,1,0,1,0.6037155389785767,0.5390834212303162
0,1,0,1,0.597029447555542,0.5331273078918457
0,1,0,1,0.5672224164009094,0.5508284568786621
0,0,1,0,0.5654858350753784,0.5331172347068787
0,1,0,1,0.595855176448822,0.5695992708206177
0,1,0,1,0.5968254804611206,0.5140569806098938
0,1,0,1,0.59920734167099,0.562991738319397
0,1,0,1,0.5727463364601135,0.5369082093238831
0,1,0,1,0.5949195027351379,0.5650804042816162
0,0,0,0,0.5692290663719177,0.521895706653595
0,0,0,0,0.5583977103233337,0.562818706035614
0,0,0,0,0.5525419116020203,0.5327956080436707
0,0,1,0,0.569597065448761,0.5049574375152588
0,1,1,1,0.599403977394104,0.5353318452835083
0,1,0,1,0.5560588836669922,0.5349785685539246
0,1,0,1,0.586941659450531,0.5410982370376587
0,1,0,1,0.600861132144928,0.5291799306869507
0,1,0,1,0.5987180471420288,0.5306965708732605
0,1,0,1,0.5936866998672485,0.5587323904037476
0,0,0,0,0.5682541131973267,0.520868718624115
0,1,0,1,0.587692141532898,0.5269242525100708
0,1,0,1,0.6039121150970459,0.516157865524292
0,1,0,1,0.5929960012435913,0.5028616189956665
0,1,0,1,0.5593273043632507,0.5286113619804382
0,0,0,0,0.552758514881134,0.5501973628997803
1,0,0,0,0.5499008893966675,0.5594324469566345
1,1,0,1,0.5636937022209167,0.5554495453834534
1,0,1,0,0.5734654664993286,0.5286604166030884
1,0,1,0,0.5532093644142151,0.5308232307434082
1,0,0,0,0.5517805218696594,0.5256295204162598
1,0,0,0,0.5650416016578674,0.5213931798934937
1,1,1,1,0.5072305798530579,0.5318224430084229
1,0,1,1,0.5396682024002075,0.5496360659599304
1,0,0,0,0.5351860523223877,0.5760804414749146
1,1,0,0,0.5028029084205627,0.5232481956481934
1,0,0,0,0.5272900462150574,0.5509313344955444
1,1,0,1,0.5844469666481018,0.5318526029586792
1,0,0,0,0.5484519600868225,0.5260322093963623
1,0,1,0,0.5613417625427246,0.5340449810028076
1,0,0,0,0.5555629730224609,0.5174179077148438
1,0,1,0,0.5679824948310852,0.5062229633331299
1,1,0,1,0.593998372554779,0.5347820520401001
1,0,0,0,0.5671207308769226,0.5355238318443298
1,0,1,0,0.5598360300064087,0.5149907469749451
1,0,0,0,0.5461075305938721,0.5091343522071838
1,0,1,0,0.5474823713302612,0.5275329351425171
1,1,0,1,0.5827934741973877,0.5298442244529724
1,0,0,0,0.5468345284461975,0.5071380734443665
1,0,0,0,0.5614957213401794,0.5279249548912048
1,0,0,0,0.5441820025444031,0.5273860096931458
1,0,0,0,0.570493221282959,0.5288181304931641
1,0,0,0,0.5640132427215576,0.5317656397819519
1,0,0,0,0.5638670921325684,0.5134535431861877
1,0,1,0,0.5413543581962585,0.5138629674911499
1,0,0,0,0.5501453280448914,0.5382793545722961
1,0,0,0,0.5516247749328613,0.5177186131477356
1,0,0,0,0.5646747350692749,0.5210102796554565
1,1,0,1,0.5978876948356628,0.5551961660385132
1,0,0,0,0.5368270874023438,0.5197184681892395
1,1,1,1,0.5608270764350891,0.5399937629699707
1,0,0,0,0.5351256728172302,0.5246050357818604
1,0,0,0,0.562107503414154,0.5496863126754761
1,0,1,0,0.5673643350601196,0.50263512134552
1,0,0,0,0.5590407848358154,0.5424816608428955
1,0,0,0,0.5593004822731018,0.5149775743484497
