label,text_pred,image_pred,combined_pred,text_confidence,image_confidence
0,1,0,1,0.5861462354660034,0.5399224162101746
0,1,0,1,0.5868913531303406,0.5379957556724548
0,1,0,1,0.5923770666122437,0.5244829058647156
0,1,0,1,0.5542452931404114,0.5181942582130432
0,1,0,1,0.5885828137397766,0.5604320764541626
0,1,0,1,0.5544871091842651,0.5423648357391357
0,0,0,0,0.5794998407363892,0.5436185598373413
0,1,0,1,0.5650596022605896,0.5284404754638672
0,1,1,1,0.5871387124061584,0.5086483955383301
0,1,0,1,0.5910313725471497,0.5437825918197632
0,1,0,1,0.5903136134147644,0.5137644410133362
0,0,0,0,0.568410336971283,0.5305080413818359
0,1,0,1,0.5869465470314026,0.5406298041343689
0,1,0,1,0.5840219855308533,0.5003125071525574
0,1,0,1,0.5941319465637207,0.547249436378479
0,1,0,1,0.5874677896499634,0.5707201361656189
0,1,0,1,0.5683941841125488,0.5021007061004639
0,1,0,1,0.5889933109283447,0.5361704230308533
0,1,0,1,0.5734993815422058,0.5631335377693176
0,1,0,1,0.5645138621330261,0.5285139083862305
0,1,0,1,0.577399730682373,0.5402626991271973
0,1,0,1,0.5853667855262756,0.5375143885612488
0,1,1,1,0.5963929295539856,0.6313480734825134
0,1,0,1,0.5909277200698853,0.5044968128204346
0,1,0,1,0.5759590864181519,0.5335837602615356
0,1,0,1,0.5654036402702332,0.5229170918464661
0,0,0,0,0.5253770351409912,0.5300010442733765
0,1,0,0,0.5224180221557617,0.5322107076644897
0,1,0,1,0.5895140767097473,0.5535554885864258
0,1,0,1,0.5999613404273987,0.5348290205001831
0,1,0,1,0.5948628783226013,0.5450319051742554
0,1,0,1,0.5984604954719543,0.5656622648239136
0,1,0,1,0.5754587054252625,0.5428117513656616
0,1,0,1,0.583963930606842,0.5200355648994446
0,1,0,1,0.5977665185928345,0.5319705605506897
0,1,0,1,0.587624192237854,0.5760241746902466
0,1,0,1,0.5952813029289246,0.5625988841056824
0,1,0,1,0.5918197631835938,0.5377105474472046
0,1,0,1,0.5881046056747437,0.545168399810791
0,1,0,1,0.5610478520393372,0.5408774614334106
0,1,0,1,0.5498344302177429,0.5425223708152771
0,1,0,1,0.5695227980613708,0.54330974817276
0,1,0,1,0.543255627155304,0.5370773673057556
0,1,0,1,0.566140353679657,0.5312063097953796
0,1,0,1,0.584685742855072,0.5501738786697388
0,1,0,1,0.5821520686149597,0.5274304747581482
0,1,0,1,0.5522007942199707,0.514750063419342
0,1,0,1,0.5832086801528931,0.5355498194694519
0,1,0,1,0.5935261845588684,0.5342925190925598
0,1,0,1,0.5874156355857849,0.5590453743934631
0,1,0,1,0.5908260941505432,0.5398240089416504
0,1,0,1,0.5688340067863464,0.5371075868606567
0,1,0,1,0.5800526738166809,0.5427780747413635
0,1,0,1,0.5703292489051819,0.5394906997680664
0,1,0,1,0.5958219170570374,0.5404106974601746
0,0,0,0,0.5201476216316223,0.5085527300834656
0,1,0,1,0.5849364399909973,0.5543977618217468
0,1,0,1,0.5948929190635681,0.536450982093811
0,1,0,1,0.5753316283226013,0.5653595924377441
0,1,0,1,0.5712437033653259,0.5544363260269165
0,1,0,1,0.5579082369804382,0.5565444231033325
0,0,0,0,0.593184769153595,0.545063853263855
0,1,0,1,0.6131211519241333,0.5430469512939453
0,1,0,1,0.5925524234771729,0.5345916152000427
0,0,1,0,0.5393121838569641,0.5018405318260193
0,1,0,1,0.5925042629241943,0.522175669670105
0,1,0,1,0.5843278169631958,0.5255790948867798
0,1,0,0,0.5265458226203918,0.5294281840324402
0,1,0,1,0.5801277756690979,0.5449303984642029
0,1,0,1,0.581041693687439,0.5454036593437195
0,1,0,1,0.5848973393440247,0.53183913230896
0,0,1,1,0.5180068016052246,0.5555933713912964
0,0,0,0,0.5289294719696045,0.5123744606971741
0,1,0,1,0.5710359215736389,0.5435765981674194
0,1,0,1,0.5632993578910828,0.5161688923835754
0,1,0,1,0.5909828543663025,0.5358148217201233
0,1,0,1,0.583721935749054,0.5593143701553345
0,1,1,1,0.5948296785354614,0.5078088045120239
0,1,0,1,0.5604930520057678,0.560272216796875
0,1,0,1,0.5962600708007812,0.5645985007286072
0,1,0,1,0.5841614603996277,0.526789128780365
0,1,0,1,0.602026641368866,0.5195268392562866
0,1,0,1,0.5699606537818909,0.5304335951805115
0,1,0,1,0.5728810429573059,0.5010840892791748
0,1,0,1,0.5832866430282593,0.517462432384491
0,1,0,1,0.5516758561134338,0.5492456555366516
0,1,1,1,0.5996716022491455,0.5234991312026978
0,1,0,1,0.5825235247612,0.572321891784668
0,1,0,1,0.5839357376098633,0.5323607325553894
0,1,0,1,0.5759135484695435,0.5050520896911621
0,1,1,1,0.5717502236366272,0.509618878364563
0,1,0,1,0.5906828045845032,0.561858594417572
0,1,0,1,0.5753464698791504,0.5313630700111389
0,1,0,0,0.5017327666282654,0.5482419729232788
0,1,0,1,0.581207275390625,0.5529739260673523
0,1,0,1,0.5748273730278015,0.548515796661377
0,1,0,1,0.5873581171035767,0.5459179282188416
0,1,0,1,0.596783459186554,0.5355108380317688
0,1,0,1,0.6023057699203491,0.5283987522125244
0,1,0,1,0.5840951204299927,0.559613823890686
0,1,0,1,0.5818418860435486,0.5142289400100708
0,1,0,1,0.5783443450927734,0.5426376461982727
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5913609862327576,0.5566537380218506
0,1,0,1,0.6003805994987488,0.5464581847190857
0,1,0,1,0.5688753724098206,0.5082836151123047
0,1,0,1,0.5773270130157471,0.5372767448425293
0,1,0,1,0.5821122527122498,0.5291295647621155
0,1,0,1,0.5930899381637573,0.5455729365348816
0,1,0,1,0.5734309554100037,0.5362465381622314
0,1,0,1,0.5856982469558716,0.5385496616363525
0,1,0,1,0.590892493724823,0.5390588045120239
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.567642092704773,0.5269149541854858
0,1,0,1,0.6043604016304016,0.5299793481826782
0,1,0,1,0.5803917050361633,0.5285773873329163
0,1,0,1,0.5807213187217712,0.5598772168159485
0,1,0,1,0.5888497233390808,0.5274167656898499
0,1,1,1,0.5975053906440735,0.5046285390853882
0,1,0,1,0.5895304679870605,0.5204681754112244
0,1,0,1,0.586865246295929,0.5526037216186523
0,1,0,1,0.5848091840744019,0.5427589416503906
0,1,0,1,0.5885423421859741,0.5348802804946899
0,1,0,1,0.5574567914009094,0.5392265319824219
0,1,1,1,0.5857940912246704,0.5073156356811523
0,1,0,1,0.5915164947509766,0.5263717770576477
0,1,0,1,0.5816445350646973,0.5469281673431396
0,1,0,1,0.5769554376602173,0.539750874042511
0,1,0,0,0.5636228919029236,0.5639052987098694
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5998628735542297,0.5044800639152527
0,0,0,0,0.5283066034317017,0.5237922072410583
0,1,0,0,0.5357649326324463,0.5552685856819153
0,1,1,1,0.6012901067733765,0.5096858143806458
0,1,0,1,0.5997334718704224,0.561143159866333
0,1,0,1,0.5912533402442932,0.5495889186859131
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5542346835136414,0.5286895632743835
0,1,0,1,0.5789393782615662,0.5435631275177002
0,1,0,1,0.5913487076759338,0.5618368983268738
0,1,0,1,0.5725232362747192,0.5204378962516785
0,1,0,1,0.5989895462989807,0.5850588083267212
0,1,0,1,0.587392270565033,0.571794331073761
0,1,0,1,0.5963537096977234,0.5202144384384155
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,0,0.5288105607032776,0.5705609321594238
0,1,0,1,0.5977243185043335,0.5383960604667664
0,1,0,1,0.5937772989273071,0.5496182441711426
0,1,0,0,0.5386819243431091,0.5559253692626953
0,1,0,1,0.5617508888244629,0.5066558122634888
0,1,0,1,0.5804722905158997,0.5193365216255188
0,1,0,1,0.6087310910224915,0.5297812223434448
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,1,1,0.5877079963684082,0.5023193359375
0,1,0,1,0.5693610906600952,0.5393364429473877
0,1,0,1,0.5760239362716675,0.5569241046905518
0,1,0,1,0.5608695149421692,0.5575910210609436
0,1,0,0,0.5430586338043213,0.545032262802124
0,1,0,1,0.5989969372749329,0.5576282143592834
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5372109413146973,0.5317330360412598
0,1,0,1,0.5996957421302795,0.5525224208831787
0,1,1,1,0.5700602531433105,0.5422203540802002
0,1,0,0,0.5091948509216309,0.5396014451980591
0,1,0,1,0.583365797996521,0.5213401913642883
0,1,0,1,0.5928398370742798,0.5500915050506592
0,1,1,1,0.6045461893081665,0.5092512369155884
0,1,0,1,0.5913969278335571,0.5498949289321899
0,1,0,1,0.5966513752937317,0.5282073020935059
0,1,0,1,0.534547746181488,0.5193238258361816
0,1,0,1,0.5763603448867798,0.5497498512268066
0,0,0,0,0.5136398673057556,0.5609498023986816
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5563203692436218,0.5205910801887512
0,1,0,1,0.582179844379425,0.5547769665718079
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.6015992164611816,0.5461139678955078
0,1,1,1,0.5949923992156982,0.5488674640655518
0,1,0,1,0.5934275388717651,0.5576305985450745
0,1,0,1,0.5895704627037048,0.5437543988227844
0,1,1,1,0.5734533667564392,0.5508142709732056
0,0,0,0,0.5030977725982666,0.5198915004730225
0,1,0,1,0.5893110036849976,0.5399301052093506
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.6012399792671204,0.5685824751853943
0,1,0,1,0.5615878701210022,0.5415545701980591
0,1,0,1,0.5884647369384766,0.5502983927726746
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.6064392924308777,0.5506195425987244
0,1,0,1,0.6081374883651733,0.548553466796875
0,1,0,0,0.5356314778327942,0.5518221259117126
0,1,0,1,0.6012576818466187,0.5486844182014465
0,1,0,1,0.5762237906455994,0.5417675971984863
0,1,1,1,0.6036960482597351,0.5198361873626709
0,1,1,1,0.5843938589096069,0.5061212182044983
0,1,0,1,0.5833151936531067,0.5098057985305786
0,1,0,1,0.5738182663917542,0.521170437335968
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5963426828384399,0.5200528502464294
0,1,0,1,0.5887771844863892,0.5419670939445496
0,1,1,1,0.5979998707771301,0.5313160419464111
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5904437303543091,0.5294269919395447
0,1,0,1,0.5833556652069092,0.5144219994544983
0,1,1,1,0.6012823581695557,0.5069331526756287
0,1,0,0,0.5797038674354553,0.5805224180221558
0,1,0,1,0.6001724600791931,0.5101708769798279
0,1,1,1,0.5945398211479187,0.517705500125885
0,1,0,1,0.6019944548606873,0.5396026968955994
0,1,0,1,0.557929277420044,0.5106562376022339
0,1,0,1,0.5926186442375183,0.5312625765800476
0,1,0,1,0.5955771207809448,0.5270059704780579
0,1,0,1,0.5773707628250122,0.5441807508468628
0,1,0,1,0.5556802749633789,0.540063202381134
0,1,0,1,0.5648915767669678,0.5275376439094543
0,1,0,1,0.5955972075462341,0.541516125202179
0,1,0,1,0.5796213746070862,0.5624703764915466
0,1,0,1,0.5813112258911133,0.5540487170219421
0,1,1,1,0.5457663536071777,0.5118003487586975
0,1,0,1,0.5644672513008118,0.5577445030212402
0,0,0,0,0.5380859375,0.5278132557868958
0,1,0,1,0.5845776796340942,0.5073313117027283
0,1,0,1,0.6116572022438049,0.5937325358390808
0,1,0,1,0.5891073942184448,0.5568757653236389
0,1,0,1,0.5973076820373535,0.5470845699310303
0,1,0,1,0.5911974906921387,0.5125775933265686
0,1,0,1,0.5975109338760376,0.5450172424316406
0,1,0,1,0.6018206477165222,0.5022416710853577
0,1,0,1,0.5862732529640198,0.5616872310638428
0,1,1,1,0.583719789981842,0.5452518463134766
0,1,0,1,0.6096299886703491,0.5608798265457153
0,1,0,1,0.5976459980010986,0.5102975964546204
0,1,0,1,0.5856645703315735,0.5324451923370361
0,1,0,1,0.591769278049469,0.5059669613838196
0,1,0,1,0.6054641604423523,0.5491456985473633
0,1,0,1,0.5919763445854187,0.5412008762359619
0,1,0,1,0.5874255895614624,0.5317663550376892
0,1,0,1,0.5983609557151794,0.543354868888855
0,1,0,1,0.5775073766708374,0.5255353450775146
0,1,0,1,0.5947849750518799,0.5339377522468567
0,1,0,1,0.5932016372680664,0.5342691540718079
0,1,0,1,0.5863491892814636,0.5025973320007324
0,0,0,0,0.5376144647598267,0.5524438619613647
0,1,0,1,0.5781091451644897,0.5160115361213684
0,1,0,1,0.5896005630493164,0.5044549107551575
0,1,0,1,0.6037090420722961,0.5723878741264343
0,0,0,0,0.537983775138855,0.5458707809448242
0,1,0,1,0.5940755605697632,0.5524085164070129
0,1,0,1,0.5957705974578857,0.5215963125228882
0,1,0,1,0.5979729294776917,0.5523265600204468
0,1,0,1,0.6002115607261658,0.5089905261993408
0,0,0,0,0.548360288143158,0.525948166847229
0,1,0,1,0.5802305936813354,0.5238406658172607
0,1,0,1,0.5868452787399292,0.5310401916503906
0,1,1,1,0.5918803811073303,0.5342411994934082
0,1,0,1,0.5973348617553711,0.5251389741897583
0,1,0,1,0.5928276181221008,0.5348634123802185
0,1,0,1,0.5874250531196594,0.5580753684043884
0,1,0,1,0.5887149572372437,0.5512696504592896
0,1,0,1,0.602827787399292,0.5320655703544617
0,1,0,1,0.5903423428535461,0.507348895072937
0,1,1,1,0.5653955936431885,0.5120958089828491
0,1,0,1,0.5897367000579834,0.5189730525016785
0,0,0,0,0.5414405465126038,0.5445855855941772
0,1,0,1,0.57899010181427,0.5498740673065186
0,0,1,1,0.5121753811836243,0.5290037393569946
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.596037745475769,0.5213085412979126
0,1,0,1,0.5707611441612244,0.5428664684295654
0,1,0,1,0.5816060304641724,0.5467813611030579
0,1,0,0,0.5214585065841675,0.5508929491043091
0,1,1,1,0.5948845148086548,0.5067510008811951
0,1,0,1,0.5997180938720703,0.5209494829177856
0,1,0,1,0.5923498868942261,0.535478949546814
0,0,0,0,0.5768024921417236,0.5510324835777283
0,1,0,0,0.5091302394866943,0.5237776041030884
0,1,0,1,0.5912759900093079,0.5260350108146667
0,1,0,1,0.5667759776115417,0.5304058790206909
0,1,0,1,0.6005762815475464,0.5184599757194519
0,1,0,1,0.6030312776565552,0.5400080680847168
0,1,0,1,0.6055465340614319,0.5036923289299011
0,1,1,1,0.5617810487747192,0.5168835520744324
0,0,0,0,0.5112220048904419,0.5351928472518921
0,1,0,1,0.5805288553237915,0.551114559173584
0,1,0,1,0.5906907916069031,0.5037973523139954
0,1,0,1,0.5740813612937927,0.5326687693595886
0,1,1,1,0.5435343384742737,0.5466786623001099
0,1,1,1,0.5791730284690857,0.5027686953544617
0,1,0,1,0.5914431214332581,0.5168967247009277
0,1,0,1,0.5848045945167542,0.5328212976455688
0,1,0,1,0.58501797914505,0.5471969842910767
0,1,1,1,0.5787833333015442,0.5779050588607788
0,1,0,1,0.5887289643287659,0.5392600893974304
0,1,0,1,0.6016713380813599,0.5002111792564392
0,1,0,1,0.5941372513771057,0.5326054096221924
0,0,0,0,0.5450486540794373,0.5408521294593811
0,1,0,1,0.5994353294372559,0.5302478075027466
0,1,0,1,0.5855069756507874,0.5365157723426819
0,1,0,1,0.6052882671356201,0.5269740223884583
0,0,0,0,0.6131829023361206,0.5404571890830994
0,1,0,1,0.5863267183303833,0.5520069003105164
0,1,0,1,0.5937236547470093,0.5572041273117065
0,1,0,1,0.5901046395301819,0.5480411052703857
0,1,0,1,0.594852864742279,0.5741209387779236
0,1,0,1,0.6035908460617065,0.5740082859992981
0,1,1,1,0.5470608472824097,0.5232698917388916
0,1,0,1,0.5881728529930115,0.5484863519668579
0,1,0,1,0.5923142433166504,0.5539804697036743
0,1,1,1,0.5449600219726562,0.5224632024765015
0,0,0,0,0.5310896039009094,0.5363724231719971
0,1,1,1,0.5938084125518799,0.529996931552887
0,1,1,1,0.6035497188568115,0.5052554607391357
0,1,0,1,0.592056393623352,0.5424441695213318
0,1,0,1,0.5611479878425598,0.5594878196716309
0,1,0,1,0.6065837740898132,0.5424184799194336
0,1,1,1,0.5168569684028625,0.5063467025756836
0,1,0,1,0.5721628665924072,0.5214666724205017
0,0,0,0,0.53863126039505,0.5182780027389526
0,0,0,0,0.5243805646896362,0.5305577516555786
0,1,0,1,0.586107611656189,0.5647558569908142
0,1,0,1,0.6011319756507874,0.538958728313446
0,1,0,1,0.5926876068115234,0.5322974920272827
0,1,0,1,0.5986251831054688,0.5277829170227051
0,0,0,0,0.5281949043273926,0.5457086563110352
0,1,0,1,0.5816614031791687,0.5197215676307678
0,1,0,1,0.5491781830787659,0.5328472852706909
0,1,0,1,0.5905414819717407,0.5329329967498779
0,0,0,0,0.5605929493904114,0.5247818827629089
0,1,0,1,0.5880327820777893,0.5351566076278687
0,1,0,1,0.6007934212684631,0.5453795194625854
0,0,0,0,0.5770150423049927,0.534437358379364
0,1,0,1,0.5707781910896301,0.5369071364402771
0,1,1,1,0.5942443013191223,0.5148627758026123
0,1,0,1,0.6021222472190857,0.5296631455421448
0,1,0,1,0.5987213253974915,0.5484279990196228
0,1,0,1,0.601370096206665,0.5662829279899597
0,1,0,1,0.5903065800666809,0.5437405705451965
0,1,0,1,0.5940338373184204,0.5350760221481323
0,1,0,1,0.5966975688934326,0.5352450609207153
0,1,0,1,0.5776707530021667,0.548545777797699
0,0,0,0,0.5350184440612793,0.5098225474357605
0,1,0,1,0.6093220710754395,0.5559731721878052
0,1,0,1,0.5738973021507263,0.538394033908844
0,1,0,1,0.5842967629432678,0.5313736200332642
0,1,0,1,0.5844913721084595,0.5309160351753235
0,1,0,1,0.5842727422714233,0.5340654253959656
0,0,0,0,0.5712115168571472,0.552242636680603
0,1,0,1,0.5651559233665466,0.5298883318901062
0,1,0,1,0.6077179312705994,0.5300564765930176
0,1,0,1,0.5798653364181519,0.5510511994361877
0,1,0,1,0.5946091413497925,0.5290987491607666
0,1,0,1,0.5983960628509521,0.5124613046646118
0,1,0,1,0.5972921252250671,0.5512670874595642
0,1,0,1,0.6030338406562805,0.5579228401184082
0,1,0,1,0.5866513252258301,0.5212517380714417
0,1,1,1,0.5874761939048767,0.52790766954422
0,1,0,1,0.6050716638565063,0.5240808725357056
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5965712666511536,0.5538193583488464
0,1,0,1,0.6012433171272278,0.5317400693893433
0,1,0,1,0.5972305536270142,0.5341764688491821
0,1,0,1,0.5919424295425415,0.522187352180481
0,1,0,1,0.6047627925872803,0.545612096786499
0,1,0,1,0.592724084854126,0.5021649599075317
0,1,0,1,0.5974319577217102,0.5471765398979187
0,1,0,1,0.5997811555862427,0.5310078859329224
0,1,0,1,0.592216968536377,0.5653581023216248
0,0,0,0,0.5315205454826355,0.5200107097625732
0,0,0,0,0.5830715894699097,0.5722631216049194
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5878525972366333,0.5253205895423889
0,1,0,1,0.5965448021888733,0.533118724822998
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,1,1,0.5980085730552673,0.5068625807762146
0,1,0,1,0.6012360453605652,0.5675374269485474
0,1,0,1,0.5651834607124329,0.5255036950111389
0,1,0,1,0.6022456288337708,0.5265506505966187
0,1,0,1,0.5894893407821655,0.572519838809967
0,1,1,1,0.5698293447494507,0.5376185774803162
0,1,0,1,0.57796710729599,0.5122901201248169
0,1,0,1,0.5949984192848206,0.5224096179008484
0,0,0,0,0.5134358406066895,0.5207037925720215
0,1,0,1,0.6028656363487244,0.5019435882568359
0,1,0,1,0.5944522619247437,0.5587887167930603
0,1,0,1,0.5966756343841553,0.5225712656974792
0,1,0,1,0.5947815775871277,0.540799081325531
0,1,0,1,0.5900194644927979,0.5079373121261597
0,1,0,1,0.5970547795295715,0.5341377854347229
0,1,0,1,0.5892602205276489,0.5629916787147522
0,1,0,0,0.5510136485099792,0.5614593625068665
0,1,0,1,0.5886554718017578,0.5364232063293457
0,1,0,1,0.5925628542900085,0.537053108215332
0,1,0,1,0.5915381908416748,0.5326339602470398
0,1,0,1,0.5912992358207703,0.5765818953514099
0,1,0,1,0.590349555015564,0.5230798125267029
0,1,1,1,0.5954962372779846,0.506854772567749
0,1,0,1,0.5856661796569824,0.5575785636901855
0,1,0,1,0.5851648449897766,0.540370523929596
0,1,0,1,0.5892049670219421,0.5628136992454529
0,1,0,1,0.5965798497200012,0.512396514415741
0,1,0,1,0.5843228101730347,0.5318170785903931
0,1,0,1,0.5676718950271606,0.5485407710075378
0,1,0,1,0.5550632476806641,0.5370970964431763
0,1,0,1,0.5709949731826782,0.5323627591133118
0,1,0,1,0.5823979377746582,0.5408197641372681
0,0,1,1,0.5010738372802734,0.5012266039848328
0,1,0,1,0.5832807421684265,0.5333369374275208
0,0,0,0,0.5896400809288025,0.5322049260139465
0,0,1,0,0.5484386682510376,0.5143378376960754
0,1,0,1,0.546871542930603,0.5459903478622437
0,0,1,0,0.532712459564209,0.5186521410942078
0,1,0,1,0.5976671576499939,0.5602246522903442
0,1,0,1,0.5864858627319336,0.5441368818283081
0,1,0,1,0.5603960156440735,0.5593278408050537
0,1,0,1,0.5868300199508667,0.5331193208694458
0,1,0,1,0.5851434469223022,0.5375544428825378
0,1,0,1,0.5632059574127197,0.5481026768684387
0,1,0,1,0.579379141330719,0.5356603264808655
0,1,0,1,0.5970497727394104,0.5242725014686584
0,1,0,1,0.5805328488349915,0.5079218745231628
0,1,0,1,0.5890680551528931,0.5056494474411011
0,1,0,1,0.5896934866905212,0.5490488409996033
0,1,0,0,0.5024637579917908,0.5066155195236206
0,0,0,0,0.5607539415359497,0.546673059463501
0,1,0,1,0.5806207656860352,0.5491002798080444
0,1,0,1,0.5623124837875366,0.5383068323135376
0,1,0,1,0.5824108719825745,0.5512838363647461
0,1,0,1,0.5545846819877625,0.5011891722679138
0,1,0,1,0.5915426015853882,0.5520007610321045
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5927988886833191,0.5262961983680725
0,1,0,1,0.5598472952842712,0.5510662198066711
0,1,0,1,0.5917656421661377,0.5347745418548584
0,1,0,1,0.5928777456283569,0.5534530878067017
0,1,0,1,0.5861559510231018,0.5174840092658997
0,0,0,0,0.5432946085929871,0.5169856548309326
0,1,0,1,0.5795580744743347,0.5417299866676331
0,1,0,1,0.5855737924575806,0.5198107957839966
0,1,0,1,0.5882002711296082,0.5532441139221191
0,1,0,1,0.5867283940315247,0.5557175874710083
0,1,0,1,0.579163670539856,0.5118973851203918
0,1,0,0,0.530142605304718,0.5358766913414001
0,0,0,0,0.5870856046676636,0.570881187915802
0,0,0,0,0.5592562556266785,0.5770482420921326
0,1,1,1,0.577368438243866,0.5048316121101379
0,1,0,1,0.5751852989196777,0.5390163064002991
0,1,0,1,0.5811259150505066,0.558871328830719
0,1,0,1,0.5920928716659546,0.5167965888977051
0,1,0,1,0.5889555215835571,0.5401899814605713
0,1,0,1,0.5901105403900146,0.5310106873512268
0,1,0,1,0.5842334032058716,0.5076338648796082
0,0,0,0,0.5367047190666199,0.5643752217292786
0,1,0,1,0.569405734539032,0.543155312538147
0,1,0,1,0.5903264284133911,0.5266505479812622
0,1,0,1,0.5848426222801208,0.5264963507652283
0,1,0,1,0.5907214283943176,0.5454099774360657
0,0,0,0,0.552758514881134,0.5501973628997803
1,0,0,0,0.5499008893966675,0.5594324469566345
1,1,0,1,0.5636937022209167,0.5554495453834534
1,0,1,0,0.5734654664993286,0.5286604166030884
1,0,1,0,0.5532093644142151,0.5308232307434082
1,0,0,0,0.5517805218696594,0.5256295204162598
1,0,0,0,0.5650416016578674,0.5213931798934937
1,1,1,1,0.5072305798530579,0.5318224430084229
1,0,1,1,0.5396682024002075,0.5496360659599304
1,0,0,0,0.5351860523223877,0.5760804414749146
1,1,0,0,0.5028029084205627,0.5232481956481934
1,0,0,0,0.5272900462150574,0.5509313344955444
1,1,0,1,0.5844469666481018,0.5318526029586792
1,0,0,0,0.5484519600868225,0.5260322093963623
1,0,1,0,0.5613417625427246,0.5340449810028076
1,0,0,0,0.5555629730224609,0.5174179077148438
1,0,1,0,0.5679824948310852,0.5062229633331299
1,1,0,1,0.593998372554779,0.5347820520401001
1,0,0,0,0.5671207308769226,0.5355238318443298
1,0,1,0,0.5598360300064087,0.5149907469749451
1,0,0,0,0.5461075305938721,0.5091343522071838
1,0,1,0,0.5474823713302612,0.5275329351425171
1,1,0,1,0.5827934741973877,0.5298442244529724
1,0,0,0,0.5468345284461975,0.5071380734443665
1,0,0,0,0.5614957213401794,0.5279249548912048
1,0,0,0,0.5441820025444031,0.5273860096931458
1,0,0,0,0.570493221282959,0.5288181304931641
1,0,0,0,0.5640132427215576,0.5317656397819519
1,0,0,0,0.5638670921325684,0.5134535431861877
1,0,1,0,0.5413543581962585,0.5138629674911499
1,0,0,0,0.5501453280448914,0.5382793545722961
1,0,0,0,0.5516247749328613,0.5177186131477356
1,0,0,0,0.5646747350692749,0.5210102796554565
1,1,0,1,0.5978876948356628,0.5551961660385132
1,0,0,0,0.5368270874023438,0.5197184681892395
1,1,1,1,0.5608270764350891,0.5399937629699707
1,0,0,0,0.5351256728172302,0.5246050357818604
1,0,0,0,0.562107503414154,0.5496863126754761
1,0,1,0,0.5673643350601196,0.50263512134552
1,0,0,0,0.5590407848358154,0.5424816608428955
